146,150,32,73
145,151,33,71
146,151,33,71
146,152,34,70
147,151,34,70
147,152,34,71
146,152,34,71
147,152,34,70
147,152,34,70
146,152,34,70
146,152,34,71
146,152,34,70
147,152,34,71
147,152,34,70
148,152,34,70
148,152,34,70
148,153,33,70
148,152,33,70
148,152,33,70
147,153,33,70
148,152,33,70
148,152,34,71
147,152,34,71
148,152,33,71
149,152,34,71
148,152,34,70
149,152,34,71
149,153,33,70
150,152,34,70
150,153,34,70
151,153,33,71
151,153,33,70
150,153,34,70
150,153,33,69
149,153,33,70
149,153,34,70
148,154,34,70
148,155,34,70
147,155,34,70
147,155,33,70
146,155,33,70
145,155,33,70
146,155,33,70
146,155,33,70
146,154,33,70
146,154,33,69
145,155,33,70
145,154,34,70
145,154,34,70
144,154,34,71
145,155,33,70
144,155,34,71
143,155,34,70
143,155,34,70
144,155,33,71
144,155,33,71
143,155,34,71
143,155,33,70
143,155,34,70
143,155,34,71
143,156,34,70
143,155,34,71
144,155,34,70
145,155,33,70
145,156,33,70
146,156,33,71
146,156,33,70
145,156,34,70
145,156,34,71
145,155,34,70
145,156,34,71
145,156,34,70
146,156,34,70
145,156,34,69
145,155,34,70
144,156,34,70
145,155,33,70
145,155,33,70
145,155,33,70
144,156,34,69
144,156,34,70
144,156,34,70
144,155,34,70
145,155,33,70
146,154,33,71
147,155,33,71
147,155,33,70
147,155,33,70
148,154,33,70
148,154,33,70
148,154,33,70
148,155,33,71
148,155,33,70
148,155,33,71
148,156,34,71
149,156,34,71
149,157,34,71
149,157,34,71
150,157,33,70
150,158,33,71
151,158,33,70
151,158,33,70
151,157,33,70
151,157,33,70
151,157,33,70
151,157,33,70
151,157,33,70
151,157,33,70
151,157,33,70
151,156,33,70
152,156,33,70
151,156,33,71
151,157,33,71
151,157,33,71
152,157,33,71
152,157,33,71
153,156,33,72
154,157,33,71
154,156,33,70
155,156,32,71
155,157,33,70
154,156,33,70
154,156,33,71
153,157,33,71
153,157,33,71
153,157,33,70
153,156,34,70
153,155,33,70
153,155,33,71
153,156,33,70
153,155,33,70
152,156,34,70
152,155,34,70
152,155,34,70
152,155,34,70
152,154,33,69
152,154,34,70
152,153,33,70
152,154,34,70
152,153,34,70
151,154,34,71
152,154,34,70
151,153,34,70
151,154,34,70
150,153,34,70
149,153,34,70
150,153,34,70
149,153,34,70
149,154,34,70
148,154,34,70
148,153,34,70
148,154,34,70
148,152,34,70
148,153,34,71
147,153,34,70
147,153,34,70
147,153,34,70
147,153,34,70
147,154,34,70
147,154,34,70
145,153,34,70
146,153,34,70
146,155,34,70
145,154,34,70
144,154,34,71
144,154,34,70
144,154,34,70
145,154,34,70
145,155,34,69
146,154,34,70
146,154,34,69
145,154,34,69
145,155,33,70
145,154,34,69
145,155,34,70
144,154,34,69
145,153,34,70
145,153,34,70
145,153,34,70
144,153,34,70
144,153,35,70
144,153,34,70
144,153,34,70
145,153,34,71
146,153,34,71
146,153,34,71
147,152,34,72
149,152,33,71
150,152,33,71
152,151,33,70
155,151,32,71
157,150,32,72
160,149,31,70
164,149,31,72
166,147,31,69
168,147,30,71
170,145,31,71
171,144,31,71
172,144,30,72
171,143,31,72
170,141,31,73
168,142,31,72
166,139,31,74
161,140,32,74
157,137,34,76
153,138,35,76
149,138,35,76
144,136,37,77
138,134,39,79
133,134,39,78
127,134,40,79
121,133,42,79
118,132,39,80
115,132,39,81
112,133,38,80
109,135,38,79
108,137,38,79
108,139,36,77
107,140,37,78
106,142,36,78
105,145,37,77
105,147,36,77
105,149,37,77
105,151,36,76
106,153,36,76
107,154,36,75
108,156,36,75
108,157,36,75
110,158,35,74
110,159,36,74
111,160,35,73
112,162,35,73
112,162,35,73
112,163,34,73
110,164,34,74
109,164,35,72
107,164,35,72
106,163,35,73
104,163,35,72
102,163,34,74
100,164,35,73
97,163,37,74
94,162,38,75
91,161,39,76
86,159,41,78
85,158,39,78
82,158,40,77
78,158,40,77
75,157,41,77
69,155,43,79
66,154,43,79
62,153,43,80
59,152,43,81
57,151,42,82
55,149,41,82
53,148,41,82
51,147,42,83
50,145,42,84
47,143,42,85
47,143,42,85
49,142,41,86
48,141,41,86
48,141,41,86
49,142,41,86
49,141,42,87
50,141,43,88
53,140,44,89
55,139,44,89
59,140,44,89
63,139,43,88
68,139,43,88
72,139,44,88
77,139,43,89
82,139,43,89
88,139,42,89
93,139,42,88
97,140,43,88
102,140,41,88
107,140,43,87
111,140,42,87
114,140,42,87
119,141,42,87
123,141,42,87
123,141,43,86
127,143,43,85
129,143,43,86
133,144,42,85
135,145,41,85
139,147,39,83
141,147,39,83
142,148,39,82
143,150,39,81
145,150,37,80
146,150,37,80
147,152,37,80
147,152,37,78
148,153,36,79
148,154,36,78
148,156,35,78
149,157,35,77
148,160,35,76
148,160,35,76
147,162,36,76
146,163,36,76
145,165,36,74
143,166,36,73
140,166,36,74
136,167,37,74
132,168,37,74
129,169,37,74
125,171,37,74
123,172,35,72
120,174,34,71
118,174,35,73
116,171,36,73
113,170,35,72
110,170,35,72
106,170,34,72
102,170,35,74
97,170,36,73
93,169,36,74
89,167,36,76
86,166,37,77
79,165,42,77
75,164,42,77
72,162,40,77
71,162,39,77
69,161,38,76
66,159,38,78
62,158,38,78
59,157,38,78
59,154,37,80
63,152,34,80
62,149,35,82
61,147,37,83
61,147,37,82
61,146,37,82
64,144,36,83
64,143,37,84
66,142,38,84
68,139,39,84
73,138,37,85
74,137,38,85
80,136,38,83
84,135,36,82
90,136,34,81
94,131,36,84
100,132,35,83
105,130,35,84
111,131,35,83
117,129,35,85
123,128,36,86
127,130,38,85
134,130,41,85
140,131,42,84
147,132,39,83
153,132,38,82
161,132,35,81
166,134,34,80
173,133,34,79
181,133,37,80
186,133,34,78
192,132,37,81
198,133,37,81
203,134,36,78
207,136,37,77
210,136,39,78
216,138,37,78
218,139,37,79
221,140,35,79
224,142,35,78
223,143,37,78
225,145,35,77
224,147,36,76
223,148,37,76
221,150,38,74
216,151,40,75
211,152,41,74
208,151,39,73
204,152,39,78
200,154,36,77
194,156,35,76
188,158,36,74
182,159,35,75
176,159,33,76
170,161,34,75
165,161,34,75
159,162,34,75
154,162,34,74
147,163,35,75
141,162,36,75
133,163,37,75
126,163,38,74
120,161,37,75
115,162,36,76
109,161,37,74
103,159,38,75
99,157,37,76
94,154,37,75
90,151,37,76
84,148,38,75
81,145,37,75
78,141,37,75
74,136,38,76
73,132,39,77
74,129,39,75
78,126,37,75
81,122,39,76
84,119,40,76
87,116,40,75
92,113,40,75
98,108,40,77
104,106,39,77
110,101,39,79
116,99,39,78
122,97,39,78
126,94,39,78
132,92,36,76
134,88,39,77
139,87,36,75
143,82,35,77
146,82,35,76
148,76,36,80
151,73,36,79
151,73,35,77
153,68,35,80
154,65,35,79
154,60,36,80
153,59,37,79
152,54,37,81
150,52,38,80
147,49,40,82
144,47,41,83
142,45,41,83
138,44,41,84
136,44,41,84
133,44,40,85
131,45,40,84
128,46,40,84
125,48,40,84
124,50,39,84
122,52,42,84
117,54,37,85
115,58,39,83
112,61,43,84
110,63,38,89
108,68,39,86
106,71,44,86
104,72,47,89
100,74,41,92
98,79,43,91
98,81,44,93
97,85,45,94
96,87,47,94
95,91,45,94
94,99,44,90
96,111,40,85
96,115,40,83
95,117,39,84
95,122,39,84
95,126,39,83
96,129,38,83
98,134,38,81
98,139,38,79
101,141,37,78
103,144,36,76
104,145,36,76
105,148,35,75
106,151,35,75
105,153,35,74
105,156,36,73
106,158,35,73
108,159,34,74
109,160,33,73
109,161,33,73
109,162,32,73
110,164,32,73
110,165,32,72
110,165,32,73
109,162,33,76
109,163,33,75
109,165,33,75
109,164,34,75
109,164,34,74
108,165,34,76
109,165,34,75
110,163,34,76
110,163,34,77
110,161,34,77
110,161,34,78
108,161,35,78
106,161,36,78
105,158,35,79
104,158,36,79
103,157,37,80
103,156,37,79
101,152,38,82
100,152,38,80
100,151,38,82
99,149,39,84
97,147,39,84
96,148,39,84
95,144,39,85
95,143,39,85
94,140,40,86
93,137,41,87
93,134,40,88
91,131,41,90
90,128,42,89
90,126,41,89
89,121,44,91
88,120,45,92
90,116,46,94
91,114,45,94
91,112,47,98
94,109,48,97
102,109,44,98
108,105,44,103
115,107,45,101
122,105,48,103
130,108,47,101
137,108,47,102
143,114,49,98
152,116,46,100
159,116,42,100
167,117,39,98
175,118,38,98
178,122,41,96
182,124,41,96
186,127,40,94
188,129,39,94
190,130,39,92
191,132,39,91
191,135,39,91
191,137,38,90
190,137,38,90
190,139,39,89
188,142,39,88
186,144,40,88
182,146,40,88
180,149,39,87
177,151,38,87
173,154,37,87
170,158,39,85
168,159,38,85
166,162,37,86
163,166,37,84
160,169,36,84
158,169,38,80
157,170,38,81
151,172,39,83
147,175,39,83
146,178,37,81
146,179,36,79
146,179,36,79
145,181,35,79
143,183,37,79
138,184,37,77
134,183,38,77
130,180,37,77
126,180,37,78
122,180,36,78
120,180,36,78
118,182,36,78
116,182,37,76
114,181,37,75
113,182,36,75
115,182,36,75
116,181,36,76
117,182,36,75
120,183,36,74
122,182,35,74
124,183,35,73
125,183,36,73
127,184,35,74
129,186,35,74
132,187,35,74
134,188,34,74
135,190,35,74
138,191,35,73
142,191,35,72
145,191,34,72
150,191,35,72
153,190,33,72
157,190,33,72
162,190,34,72
166,190,33,74
169,189,33,74
173,186,33,76
176,186,33,74
179,183,34,75
183,182,34,72
184,178,35,73
185,174,35,74
187,171,35,74
185,170,38,74
185,171,38,72
184,170,39,72
182,167,36,74
181,164,32,75
181,163,32,77
181,161,33,78
179,159,33,78
176,158,35,79
173,159,35,78
170,159,35,79
167,160,35,78
164,161,36,78
160,161,36,78
157,162,37,79
153,163,36,78
149,164,37,79
145,165,37,80
144,167,36,78
142,168,36,79
141,170,36,80
141,173,37,80
142,176,37,79
143,179,37,78
144,180,38,80
146,182,37,79
147,183,37,78
149,185,37,78
149,186,37,78
151,188,36,78
154,188,35,77
157,189,36,76
158,190,35,75
160,190,36,75
162,189,36,75
164,189,35,76
167,189,35,75
170,189,32,75
172,190,32,75
175,186,33,76
177,187,31,75
181,185,31,76
184,183,32,76
187,186,32,74
190,183,35,76
194,183,34,74
196,181,33,75
199,181,32,75
201,178,33,78
204,176,35,76
208,176,34,77
210,175,34,77
213,175,34,76
216,171,40,76
219,169,36,75
220,168,35,76
221,166,36,77
222,166,36,77
223,166,37,78
225,165,36,77
227,164,36,78
228,162,37,79
230,162,36,79
231,161,36,80
231,160,36,81
231,157,37,83
233,156,36,81
234,154,36,82
235,151,36,83
237,151,36,83
237,150,38,82
239,150,42,83
236,147,42,81
236,146,42,79
238,145,41,81
237,143,43,86
233,142,38,86
232,142,39,86
230,140,41,87
226,139,42,90
221,139,42,89
217,136,45,90
213,135,45,89
210,133,45,89
207,131,44,92
202,129,44,93
198,129,44,92
193,127,43,93
189,126,41,92
184,126,43,93
179,126,40,93
173,126,40,93
167,125,41,94
162,124,44,95
158,125,42,93
152,121,45,96
148,123,45,94
143,124,46,92
139,124,45,92
133,124,46,93
128,124,45,93
123,122,47,93
121,122,47,93
118,123,46,92
116,124,45,91
113,123,46,91
113,124,44,90
114,125,42,90
112,126,42,89
112,127,42,89
111,128,42,89
112,130,41,88
114,132,39,87
115,136,38,85
116,138,38,84
118,140,38,84
119,141,39,84
121,143,40,85
123,145,41,85
124,148,42,84
127,149,42,85
131,152,42,86
133,156,42,84
137,160,41,83
141,162,39,82
142,163,40,83
145,164,40,82
148,164,39,81
150,164,39,80
152,164,39,79
155,163,39,78
158,162,38,77
159,160,39,77
161,157,39,78
164,153,37,77
166,149,37,77
168,146,37,77
168,139,38,78
171,135,37,78
172,129,37,79
172,123,39,80
174,121,39,76
173,114,39,78
175,110,39,78
176,103,39,79
175,98,40,79
175,92,40,78
173,87,41,79
169,80,45,81
166,75,46,80
164,71,48,80
163,65,47,80
161,62,46,80
160,58,47,81
156,56,47,82
152,54,48,83
147,52,49,83
144,51,49,86
138,52,51,87
135,52,50,87
131,53,50,86
127,54,50,88
122,55,49,88
117,56,49,89
113,58,50,90
108,60,51,91
105,62,50,91
101,66,51,92
98,69,50,93
97,72,47,94
95,76,48,93
93,80,48,95
93,85,48,95
94,91,47,96
95,97,47,96
95,102,48,96
94,107,48,97
95,112,48,101
95,117,48,100
95,123,48,99
95,127,50,98
96,131,50,99
97,135,50,98
100,138,49,99
101,142,48,99
105,146,48,99
107,149,48,99
110,150,48,101
112,154,48,102
116,158,50,101
119,160,50,100
123,164,49,99
129,167,47,99
133,172,46,95
137,175,45,94
140,177,45,94
145,179,44,92
150,181,42,91
154,182,41,91
158,182,40,88
162,182,38,87
167,182,37,86
171,181,36,86
174,178,38,86
178,179,37,83
180,175,37,84
182,176,37,82
185,172,38,83
187,171,37,81
187,166,39,82
189,164,37,80
187,159,38,81
189,159,38,79
187,155,39,80
187,154,38,80
188,150,39,81
188,146,39,79
189,142,39,79
189,137,39,79
188,133,39,79
187,127,39,81
186,124,39,82
184,120,40,83
180,117,41,83
177,113,42,84
172,109,43,86
169,109,43,84
164,104,47,88
163,105,45,88
158,106,46,88
156,107,47,90
155,110,47,90
150,111,50,94
149,116,50,97
149,126,48,92
153,131,45,90
153,135,42,90
152,134,44,92
151,132,44,90
152,129,44,89
151,122,44,91
151,115,45,97
151,106,46,100
151,102,46,95
148,99,46,92
145,97,47,93
143,97,46,93
140,99,46,94
137,102,46,96
134,107,46,100
132,113,46,98
130,117,46,97
128,122,46,95
127,124,45,95
128,126,44,95
129,126,44,94
129,123,45,95
129,120,45,95
128,113,46,101
127,108,47,106
126,101,48,111
124,94,50,112
123,92,50,105
122,89,50,102
123,90,48,100
122,91,48,100
121,92,48,103
123,96,48,106
124,101,48,108
125,108,49,106
127,113,49,106
129,118,49,105
132,121,49,105
136,123,48,104
139,122,49,104
142,117,51,107
145,113,52,106
147,104,53,110
150,96,53,113
152,87,54,112
153,77,54,113
156,71,53,114
156,65,55,115
158,60,54,119
158,60,54,118
156,62,54,120
156,64,53,122
155,68,53,123
153,72,54,125
152,78,55,125
153,83,55,126
154,87,55,126
155,90,56,126
157,90,56,127
157,88,57,127
159,83,63,129
160,75,61,132
162,69,61,133
160,58,62,138
158,50,65,141
157,52,64,137
155,50,65,139
152,51,66,141
