690,264,205,206
684,265,206,206
679,257,207,212
678,249,206,207
678,254,205,192
679,240,196,200
678,244,196,197
674,248,198,188
672,244,199,190
662,250,206,191
667,248,196,187
671,250,185,188
672,251,184,186
674,246,184,194
674,244,184,195
672,243,188,191
671,244,192,191
670,239,194,195
671,243,194,193
670,233,196,200
667,242,202,194
664,234,204,206
663,237,207,204
661,227,208,224
659,242,207,206
661,219,201,230
660,222,209,221
665,224,204,219
668,209,202,273
664,199,208,262
665,210,209,253
663,225,210,249
663,234,213,245
664,226,214,224
668,211,201,230
671,195,193,245
671,224,197,220
672,195,187,245
672,198,180,250
668,194,182,255
667,215,182,232
667,221,190,239
665,215,188,244
666,232,178,220
666,217,180,242
666,203,182,248
668,201,178,254
670,228,178,235
666,223,184,238
668,233,184,238
669,236,187,241
671,249,181,236
669,241,190,254
669,254,194,242
670,249,196,244
668,253,180,255
668,261,199,270
667,269,192,246
665,278,200,231
666,274,193,233
665,277,193,230
665,276,196,257
665,273,195,290
661,277,201,296
660,281,199,295
661,275,196,302
663,271,193,305
660,281,191,293
660,293,187,267
664,303,183,228
668,303,177,215
667,303,179,233
667,302,181,237
659,302,188,248
661,301,195,257
664,297,189,253
671,295,188,245
676,287,181,246
679,289,180,242
683,287,180,246
676,295,187,239
684,293,187,259
695,290,185,273
698,286,177,278
695,288,178,275
682,284,195,251
684,278,197,226
692,274,182,245
694,263,182,251
697,256,185,250
697,259,179,255
703,251,180,254
698,245,180,255
695,246,190,253
692,238,204,234
689,234,213,237
690,234,213,236
690,233,208,220
693,225,204,206
695,217,202,195
695,207,201,212
692,192,207,216
691,199,209,210
693,187,205,206
700,197,199,200
702,201,203,210
702,200,209,218
698,194,215,222
700,192,214,227
699,183,217,233
695,181,217,225
698,180,207,215
698,180,205,215
697,172,202,218
695,168,206,219
696,171,205,223
695,167,204,221
697,160,203,227
698,162,204,218
699,159,203,221
699,156,202,225
702,162,199,218
705,145,187,228
700,150,183,229
704,131,187,232
704,149,179,218
699,153,180,214
700,156,187,266
697,157,200,278
692,168,224,273
693,173,222,266
700,177,214,280
698,179,219,277
699,180,212,265
696,184,197,260
691,186,199,263
682,185,208,265
673,185,216,267
693,185,193,270
686,184,200,264
679,186,200,265
686,184,193,263
684,185,197,240
670,181,211,217
683,179,203,220
670,179,211,199
669,175,208,205
677,167,203,205
679,163,202,208
679,164,200,207
681,164,198,209
685,165,194,207
688,164,191,208
687,163,194,208
688,165,191,207
687,164,192,208
689,163,190,208
685,165,193,206
689,165,189,207
686,164,192,209
687,166,190,208
684,167,195,207
682,167,198,208
680,165,199,208
683,163,195,211
683,165,195,209
682,163,199,211
684,165,198,210
686,166,198,209
682,164,198,209
682,165,201,209
681,167,202,203
683,166,198,205
691,173,190,205
694,175,185,205
695,177,185,202
698,175,180,218
698,175,177,246
690,176,194,237
680,173,205,241
696,174,187,238
691,176,182,234
677,180,192,233
684,178,187,239
682,179,195,213
686,181,190,231
689,181,185,245
675,179,208,228
684,181,210,236
693,174,207,241
690,170,215,242
686,174,222,234
681,173,224,231
684,175,223,235
684,171,217,202
696,170,204,202
694,168,203,209
692,169,211,210
691,168,210,212
689,169,212,211
690,171,211,210
695,170,206,206
697,170,206,198
697,170,208,201
696,171,208,201
699,168,208,202
701,152,204,218
695,164,207,205
695,163,210,208
696,157,208,216
696,166,210,207
700,159,205,214
701,145,207,227
703,167,209,214
707,157,205,212
706,149,207,222
706,164,206,209
707,156,208,219
705,147,213,230
706,170,211,203
712,167,203,209
714,160,207,208
712,163,209,210
710,169,212,203
725,185,208,194
742,181,185,188
739,178,186,195
740,176,189,207
741,163,195,217
744,177,189,213
750,176,185,217
756,171,187,226
759,176,182,222
757,177,184,227
757,177,181,227
761,177,181,225
764,177,182,217
755,173,196,215
755,182,198,208
760,185,193,206
759,181,195,210
768,178,193,215
775,189,188,219
775,188,190,229
779,190,189,239
770,195,195,249
765,198,198,238
766,186,205,255
769,176,210,262
775,191,192,238
772,193,197,237
776,189,195,241
776,188,198,236
766,177,183,250
756,172,173,276
756,175,152,281
744,185,161,273
744,194,162,261
749,195,156,261
768,200,144,253
775,203,152,256
777,203,165,252
783,201,168,258
789,198,178,257
782,200,180,248
793,204,196,251
805,207,215,260
803,210,216,264
806,209,233,269
827,216,231,264
822,212,235,270
840,215,230,285
843,216,237,287
849,226,239,280
868,235,225,266
876,238,224,255
871,236,231,264
879,241,232,235
879,237,228,244
889,242,219,235
890,249,208,220
898,258,199,217
898,258,199,217
905,265,187,211
903,261,177,204
907,259,179,200
912,264,179,200
909,261,143,197
907,260,152,194
899,249,159,210
896,238,158,220
895,232,152,224
896,241,162,227
907,264,166,205
894,237,176,230
916,256,159,209
903,235,159,229
893,244,167,203
888,252,167,190
888,258,163,165
893,261,159,161
895,263,154,163
906,268,142,157
913,291,120,142
893,273,140,157
896,285,139,150
900,287,138,145
895,280,140,142
894,280,139,147
892,281,137,140
891,288,122,127
891,291,102,128
892,295,105,125
883,293,93,140
885,311,80,123
877,302,89,118
867,291,101,132
865,295,93,132
862,298,95,133
861,302,90,131
861,300,84,133
861,301,79,136
859,299,73,140
857,286,75,148
851,287,79,152
850,288,77,155
854,292,71,173
853,300,73,157
850,299,75,176
852,303,73,200
854,305,73,197
853,310,69,193
850,307,72,193
844,304,79,200
855,307,70,200
860,318,60,183
859,326,62,177
861,328,63,173
865,324,60,155
865,328,63,169
867,326,63,170
865,328,63,171
866,327,62,173
866,332,65,168
867,326,69,173
866,335,73,166
870,334,71,165
873,339,69,159
875,336,67,160
874,345,65,149
875,331,66,164
875,324,66,172
873,335,72,163
881,324,71,170
878,329,74,160
878,334,76,158
882,337,74,147
881,335,74,147
881,337,76,149
880,334,83,152
879,335,85,150
880,334,89,153
882,330,86,149
883,333,83,150
883,335,85,146
887,336,80,137
888,334,81,137
889,331,81,141
891,331,81,140
890,331,84,139
893,335,80,134
894,332,76,136
894,334,72,132
896,320,76,140
891,290,78,167
890,283,77,173
892,284,80,183
892,291,84,185
891,289,87,191
898,300,85,181
898,294,84,192
898,301,86,186
899,299,87,189
898,302,89,181
898,302,88,183
898,299,90,182
901,301,90,184
902,300,87,187
902,304,88,180
903,320,90,164
902,311,90,169
903,356,95,126
902,356,95,125
904,354,92,127
905,357,92,124
902,347,89,132
905,350,90,128
902,344,91,136
904,334,87,145
905,335,86,142
906,337,86,138
906,338,86,134
905,343,85,129
907,346,85,124
907,351,82,117
906,351,83,118
907,349,84,119
908,333,84,136
905,328,87,142
906,304,86,165
910,303,88,163
918,300,82,164
907,294,92,167
907,298,92,145
900,286,99,159
910,298,93,155
909,299,92,142
908,298,93,150
908,295,96,156
908,294,99,173
909,297,92,158
911,295,98,169
910,294,100,173
910,294,97,150
910,296,97,181
913,293,97,172
914,291,97,167
914,293,98,178
917,294,88,172
896,250,115,218
912,286,99,176
907,277,102,190
908,289,106,182
905,272,107,194
911,283,103,190
915,292,94,176
908,287,97,184
909,290,100,186
909,290,100,184
907,290,101,186
907,281,105,196
910,275,104,201
910,264,106,205
926,284,85,188
932,286,77,159
927,280,91,185
923,292,55,123
917,284,87,132
919,280,82,132
918,270,70,137
919,285,97,143
915,269,96,197
916,282,103,165
916,282,102,151
916,280,112,134
902,270,111,195
871,228,150,242
695,31,225,239
674,42,232,199
675,26,211,200
655,3,214,218
649,9,215,207
648,11,213,204
637,4,223,211
624,9,233,204
620,4,235,206
626,26,226,184
608,28,248,184
595,6,261,209
594,12,258,199
592,5,265,206
596,8,266,207
593,6,269,209
596,5,268,211
596,1,266,212
600,1,260,213
601,1,259,212
605,2,256,210
609,0,254,213
624,1,240,211
626,1,242,213
633,1,234,211
637,22,226,188
641,18,218,202
640,2,224,222
641,0,226,227
642,0,213,229
634,0,230,231
620,2,245,231
604,18,262,224
606,21,197,226
606,27,203,228
606,25,207,229
604,29,208,222
603,30,200,230
603,30,199,244
592,32,206,263
583,33,217,272
583,33,224,271
589,34,222,270
591,37,225,280
598,35,224,284
599,32,218,277
594,30,220,261
595,30,220,261
593,27,225,258
582,27,239,243
585,27,237,236
588,28,241,224
592,26,241,216
595,25,240,218
601,23,249,222
604,23,246,279
601,25,258,270
602,27,263,264
605,30,262,259
603,30,264,261
607,31,253,256
605,32,248,255
598,31,254,254
598,29,248,248
609,27,231,250
601,26,242,247
599,26,232,249
611,24,212,251
607,23,210,244
601,24,210,243
608,25,201,240
607,23,203,239
609,23,197,239
613,24,197,234
608,24,199,233
609,26,202,224
608,25,202,230
612,25,200,229
605,22,210,232
601,26,215,221
608,29,205,220
612,30,205,217
613,29,212,228
611,30,221,216
612,30,222,229
610,32,231,222
613,31,228,225
613,31,229,224
612,32,229,220
614,34,225,218
611,33,224,230
630,36,206,223
611,36,225,244
622,39,215,238
618,40,219,236
620,40,215,236
621,41,214,234
625,39,211,233
626,39,210,225
634,38,205,229
619,37,225,237
639,40,206,234
627,39,217,244
644,40,206,237
654,39,203,257
646,41,212,269
644,41,213,272
635,42,223,268
639,42,220,282
646,42,222,304
659,45,207,288
657,65,210,235
651,78,225,244
655,80,219,223
654,81,238,232
661,85,235,237
657,86,246,244
663,85,252,239
672,83,252,241
679,86,239,222
680,71,257,289
671,77,265,301
676,58,264,320
680,52,265,335
685,41,262,345
686,40,260,345
685,43,260,344
687,51,258,332
687,51,261,331
689,48,262,337
688,48,261,338
687,47,263,339
693,46,259,344
693,44,257,332
691,75,256,291
684,71,268,293
691,79,263,287
682,83,270,284
687,85,268,283
692,87,264,280
696,90,263,279
700,92,258,277
704,92,257,277
701,91,259,278
704,93,258,277
701,96,260,273
700,97,263,274
704,93,262,277
708,96,256,275
700,85,264,286
685,87,282,284
699,88,271,285
696,91,272,279
707,88,262,281
714,81,258,284
718,75,253,286
719,62,255,285
730,70,248,259
730,67,251,240
733,62,239,248
717,54,249,253
712,56,256,252
701,53,263,261
688,50,275,260
675,51,290,240
657,51,312,213
637,41,335,213
637,39,335,214
627,30,354,228
621,27,364,219
615,23,366,236
599,24,366,240
592,19,365,250
588,17,369,250
605,21,351,251
626,25,333,245
624,26,254,247
628,33,317,234
631,31,318,237
635,33,319,235
634,34,323,230
620,38,336,233
611,35,345,239
613,36,341,243
623,34,338,247
618,34,344,244
630,35,323,239
628,37,211,240
623,37,207,232
623,38,201,223
617,35,209,228
617,35,208,227
623,38,204,227
627,38,200,228
629,36,201,232
640,37,194,231
640,36,196,232
636,36,201,232
645,35,197,231
634,38,214,227
640,37,211,226
629,33,236,228
621,27,251,224
627,29,250,222
635,20,239,228
632,15,262,230
610,11,281,235
593,9,318,226
566,4,338,213
563,2,304,208
538,0,319,214
520,0,316,220
498,11,351,230
492,17,361,225
475,9,419,229
480,13,429,224
496,17,416,235
504,14,412,240
493,4,413,252
509,5,380,245
524,15,369,231
513,14,372,237
494,21,394,227
456,26,425,228
450,33,426,231
441,35,263,230
457,41,305,217
449,38,431,232
467,38,431,227
468,44,295,228
483,49,272,210
475,50,326,207
476,42,301,213
475,37,283,215
484,34,351,231
481,39,347,228
473,37,346,229
458,40,358,228
469,25,339,232
491,23,321,235
481,22,334,243
483,20,336,251
486,26,335,251
497,37,321,224
487,44,323,215
479,46,324,214
482,53,309,211
489,56,309,210
487,58,312,217
481,58,313,222
479,60,312,223
480,60,315,226
483,61,320,226
486,60,317,230
489,59,313,220
490,58,311,218
488,60,316,221
488,60,316,221
489,61,315,224
499,59,304,226
502,57,289,227
500,59,277,211
497,57,216,211
498,59,256,211
495,55,241,213
492,58,245,213
492,55,239,223
495,56,217,224
499,63,198,214
498,65,206,216
500,68,191,205
487,64,205,209
492,61,196,216
495,65,188,212
494,71,186,206
494,68,186,208
491,63,186,213
493,54,187,220
494,56,189,216
497,56,187,219
499,55,188,222
498,55,188,221
496,44,193,225
497,34,195,219
500,36,196,224
501,14,201,246
496,10,208,252
496,25,207,247
496,28,210,240
499,36,210,237
502,23,205,231
502,6,208,240
509,3,199,235
507,4,201,240
509,3,198,238
507,1,201,244
505,3,202,240
507,2,199,234
507,6,196,227
508,2,195,229
504,7,199,228
501,5,201,220
503,12,200,228
500,5,200,229
498,1,204,254
494,1,207,250
493,3,207,250
492,2,208,253
495,2,204,256
493,5,207,255
495,2,205,259
494,0,207,262
492,1,211,263
494,0,207,263
494,0,211,259
496,3,206,256
496,0,208,260
497,0,205,263
496,1,209,260
497,0,205,259
495,0,205,257
497,0,196,243
487,1,201,245
492,2,201,244
480,21,209,251
483,54,213,226
479,55,213,226
481,57,212,220
471,62,225,216
474,62,221,216
482,63,213,221
495,62,202,227
494,63,206,228
501,64,200,230
502,60,204,241
503,60,202,244
500,62,203,232
484,66,218,229
494,63,208,229
498,61,197,236
499,61,196,236
498,60,194,237
497,60,193,246
492,60,199,249
492,61,198,249
495,61,196,251
501,63,196,253
503,61,192,255
502,59,198,250
504,29,198,282
500,3,201,304
491,2,209,298
485,25,214,274
486,10,212,287
482,4,214,289
483,29,214,272
479,10,213,289
482,1,209,301
482,31,210,270
483,24,209,270
483,31,210,257
482,12,212,265
480,9,218,259
481,13,215,249
483,21,213,242
484,37,214,227
485,47,213,216
479,52,211,212
488,53,199,221
496,51,192,231
497,54,194,229
498,54,192,231
482,55,212,231
477,54,221,231
484,54,216,235
489,54,212,236
494,53,201,235
495,53,203,232
499,53,192,246
494,52,199,271
493,56,205,279
495,60,209,280
497,66,211,277
501,67,205,275
502,69,206,285
506,70,199,288
501,67,210,299
500,74,207,296
490,81,202,322
490,81,203,334
483,86,199,300
470,89,209,327
460,91,217,326
462,100,225,340
479,104,220,348
487,103,211,340
496,109,209,332
495,109,209,354
493,102,200,352
483,91,206,371
485,92,204,380
492,94,198,363
493,96,202,367
495,98,203,371
490,123,210,350
482,139,224,363
475,143,227,364
475,143,228,375
465,141,232,355
465,143,235,342
462,146,236,366
464,146,241,379
466,145,238,375
455,141,245,359
458,137,248,354
463,135,243,370
458,136,240,374
460,129,237,382
