146,54,68,101
145,57,66,96
145,58,65,94
146,60,65,92
147,60,65,93
147,58,67,94
148,58,66,95
150,57,67,94
152,56,67,94
152,56,68,93
154,56,68,93
153,58,68,92
154,61,66,90
155,61,66,91
157,62,66,89
162,64,66,88
172,67,57,85
173,70,56,79
176,68,59,81
180,69,59,80
182,65,56,81
183,62,58,80
186,60,57,79
187,64,55,76
190,67,55,73
193,71,53,72
195,74,49,69
193,76,49,68
192,78,50,69
190,79,49,67
189,79,47,68
184,77,49,69
181,76,48,68
178,75,48,68
171,74,51,69
167,73,51,70
162,72,52,70
157,70,53,74
152,69,55,75
150,69,54,75
149,69,55,75
149,71,54,74
150,72,53,74
148,72,54,74
149,74,53,73
148,74,53,72
147,74,52,72
147,75,52,70
147,76,49,69
148,76,48,67
146,75,48,66
147,75,47,65
148,75,47,64
149,76,47,63
151,78,46,62
152,78,45,62
152,82,45,61
151,84,47,62
152,86,47,61
152,85,45,63
153,85,45,63
155,82,47,65
156,78,51,66
157,74,52,68
160,70,54,71
161,68,53,71
165,67,54,71
168,67,51,71
169,68,52,71
171,70,51,71
172,72,53,71
176,74,51,71
179,75,49,69
179,75,49,69
181,76,50,67
183,76,49,67
182,75,49,65
180,74,49,66
181,73,49,64
180,73,48,64
178,74,47,63
177,76,46,62
175,76,46,63
172,76,46,63
172,76,46,63
172,75,46,63
169,75,47,64
169,74,48,64
168,74,47,65
166,70,48,66
165,69,47,66
162,67,48,67
158,65,48,68
156,64,48,66
157,65,48,67
156,71,49,66
155,73,50,67
155,76,48,66
155,78,48,65
153,80,47,63
154,81,49,62
156,82,48,61
156,81,48,60
157,81,48,58
158,80,49,59
160,79,48,60
162,79,48,59
166,78,49,60
171,79,48,61
172,80,47,62
175,79,46,63
176,78,46,63
176,78,45,64
175,77,48,65
177,76,50,65
180,76,54,66
182,75,53,68
184,76,52,66
186,76,49,63
187,75,47,63
187,75,48,63
189,76,51,63
189,78,50,64
190,80,49,65
192,83,50,64
192,84,49,63
191,83,49,63
190,81,49,64
186,77,50,65
183,75,51,64
182,75,48,63
180,69,47,66
180,69,46,64
179,71,45,62
173,73,48,64
170,74,48,63
165,74,47,62
165,75,46,61
160,75,46,62
160,75,46,61
159,74,46,61
159,74,46,62
161,75,46,62
161,77,44,60
162,78,45,60
163,76,48,63
165,76,48,64
167,78,48,63
168,78,48,65
171,77,49,66
172,77,51,66
174,78,50,64
177,76,48,65
180,75,49,64
181,74,49,64
182,73,52,65
183,74,50,67
183,75,49,66
183,78,49,64
185,79,49,63
184,79,49,65
183,81,50,66
182,82,49,65
180,84,48,64
180,84,47,64
178,82,48,65
179,81,49,66
179,76,52,66
178,74,51,67
176,74,49,65
173,74,50,65
171,76,50,65
170,77,49,65
169,78,48,65
167,80,49,65
165,80,47,64
158,78,48,66
156,75,49,67
154,77,49,64
153,78,46,62
154,78,48,62
154,79,48,61
155,79,49,61
158,80,49,64
160,83,48,63
162,87,47,59
165,88,48,61
166,92,50,59
168,92,50,61
171,93,50,62
175,93,51,62
179,92,49,61
181,87,50,62
185,80,52,68
188,81,51,68
190,80,49,67
193,80,49,64
197,82,50,62
202,82,52,64
205,84,51,63
208,84,51,64
211,83,52,66
213,84,50,65
215,86,49,62
215,84,50,63
216,84,51,63
214,84,49,61
212,86,46,59
212,84,50,61
211,87,51,60
210,83,49,63
210,85,49,60
209,87,48,58
208,86,50,59
206,84,49,60
207,82,48,60
205,81,50,62
202,83,48,64
200,86,47,65
199,86,47,65
199,86,49,64
196,87,51,62
195,85,51,63
195,86,50,59
195,85,49,61
197,86,49,60
199,87,49,61
202,86,50,64
203,88,49,62
204,89,49,61
204,89,51,62
206,87,51,62
207,86,51,61
209,86,55,60
214,86,51,60
220,83,51,59
225,85,50,57
228,85,52,60
231,87,52,60
233,92,50,60
234,92,52,63
234,96,50,62
233,96,49,62
233,90,50,67
235,88,51,68
239,95,50,62
240,94,51,65
238,95,53,65
234,96,52,64
231,92,57,64
232,91,57,67
230,93,56,69
229,93,55,69
226,96,53,68
222,95,52,69
221,95,52,68
217,94,51,65
214,90,53,65
216,85,55,63
216,75,55,65
219,69,58,70
223,71,57,70
229,78,53,66
233,84,53,64
239,90,54,63
242,94,54,60
247,97,53,61
253,98,53,62
257,91,57,63
257,82,53,65
263,80,54,62
268,79,49,58
271,73,47,59
272,67,46,61
272,68,46,62
269,75,48,60
265,78,49,59
266,78,48,60
264,81,49,56
264,80,50,55
262,80,50,55
263,79,50,54
265,77,49,56
264,76,50,58
264,76,50,58
264,74,50,58
263,71,52,60
266,70,50,62
264,71,53,64
263,74,53,62
262,74,53,60
262,75,54,60
263,74,54,61
264,73,53,63
262,74,55,65
262,76,55,63
257,76,56,66
250,79,55,64
244,81,55,63
237,79,56,64
232,80,55,65
223,79,56,64
221,80,53,63
216,76,52,67
215,80,50,64
214,76,50,69
209,72,52,74
206,74,54,73
204,77,54,73
200,78,52,72
197,77,54,72
192,78,57,70
188,77,55,68
182,77,54,68
174,77,56,64
165,74,54,65
156,74,55,61
149,70,51,63
144,69,52,62
142,72,52,59
139,71,49,61
137,71,49,63
134,70,49,64
134,72,52,63
135,75,50,63
134,75,49,64
132,76,46,64
134,76,49,64
136,75,52,66
139,77,52,65
140,78,51,62
141,79,49,64
144,79,51,65
148,80,51,62
151,82,52,61
156,82,51,63
164,83,50,66
169,86,49,63
171,79,48,63
170,73,49,67
168,68,51,68
167,67,51,66
