692,439,24,79
689,437,26,79
685,436,27,81
679,436,32,81
670,437,38,80
668,436,39,80
665,437,40,80
663,435,39,80
663,435,35,79
663,432,30,79
663,431,26,77
661,431,26,77
657,430,26,76
655,429,26,78
652,428,26,78
647,428,29,78
636,427,38,80
630,427,43,80
627,425,43,80
627,425,42,79
626,425,41,79
626,426,38,77
627,425,34,75
625,425,31,74
624,424,26,74
621,423,25,74
619,422,25,76
616,422,26,76
612,421,27,77
605,422,32,76
599,422,38,77
597,422,38,75
595,422,38,75
594,420,37,76
595,420,34,77
594,419,30,75
593,418,26,73
592,417,23,72
590,416,23,72
587,415,23,73
585,415,24,74
581,415,26,74
572,415,33,75
565,414,37,75
564,415,38,73
563,415,37,73
563,414,35,73
563,414,34,72
561,413,31,72
561,411,27,71
559,410,23,71
557,410,24,71
554,409,23,72
552,410,24,72
548,410,25,72
541,410,30,72
537,409,33,72
535,409,33,72
534,409,34,71
533,407,33,72
534,407,29,71
533,405,26,71
531,404,24,69
529,403,22,68
527,403,23,69
525,402,22,70
522,402,23,70
519,402,25,71
511,401,31,72
506,401,35,71
504,402,36,70
503,401,36,69
503,402,35,69
504,401,31,69
503,400,30,69
502,400,25,66
499,398,23,69
497,398,22,69
495,397,22,69
493,396,22,70
490,396,23,70
488,396,23,70
485,397,26,69
483,397,27,69
480,398,29,66
477,397,28,67
476,396,28,69
476,394,25,67
474,393,21,66
472,392,20,66
471,392,20,66
469,391,20,66
466,390,21,67
465,390,22,67
459,390,27,67
455,391,31,67
452,391,32,66
451,391,31,65
452,391,30,65
451,390,30,65
449,390,28,64
449,388,25,64
446,388,21,64
445,386,21,64
442,386,20,64
441,385,21,65
439,385,21,64
436,386,22,65
434,386,24,64
432,386,26,65
431,386,26,66
428,385,25,64
427,385,25,65
427,384,23,64
425,384,21,62
424,383,20,62
422,382,20,62
420,381,20,63
418,380,21,64
416,380,20,64
412,380,24,64
407,380,28,64
404,381,30,63
404,381,29,62
403,381,29,62
403,381,28,61
401,380,27,60
400,379,25,61
399,379,21,61
398,377,19,62
395,377,19,62
393,376,20,62
392,377,20,61
389,376,21,62
387,377,22,62
385,377,24,62
382,376,25,62
381,376,25,61
380,376,25,61
378,374,24,62
378,375,21,60
376,374,19,59
375,373,19,60
373,372,20,61
371,372,20,61
369,372,20,61
367,372,22,61
362,371,26,61
359,373,27,61
358,374,28,59
356,373,28,59
357,374,28,59
356,372,26,58
356,372,24,57
354,372,21,56
352,369,19,59
350,369,19,57
349,369,20,59
346,370,20,59
345,371,21,58
343,371,22,58
340,371,24,57
338,369,24,57
337,371,24,56
336,371,24,57
335,370,23,55
335,370,20,54
333,369,18,55
332,369,18,54
331,368,19,55
329,368,18,54
328,369,19,54
325,368,19,53
321,368,23,53
317,369,26,53
315,368,27,54
315,368,26,53
315,368,26,52
314,368,24,52
313,368,23,51
313,367,21,51
311,366,18,51
310,364,18,52
308,362,18,55
305,362,19,54
305,364,18,54
302,365,19,53
299,365,22,52
298,364,23,53
297,363,23,54
295,362,23,53
295,363,22,52
294,362,20,52
292,362,18,51
291,360,18,52
290,360,18,52
288,361,17,51
288,360,17,51
285,361,18,51
283,361,20,51
277,361,25,51
276,361,26,51
274,360,26,51
274,361,25,51
274,361,25,50
273,361,24,49
272,360,21,49
270,357,19,50
267,359,17,49
265,356,18,51
265,355,19,52
264,356,18,52
262,355,19,53
261,355,20,53
259,355,21,53
257,354,22,52
255,354,23,53
254,355,22,53
252,354,22,54
251,354,20,51
249,353,16,41
249,353,17,40
248,354,18,40
246,354,16,44
244,354,17,47
241,353,20,48
236,352,23,47
233,354,24,46
233,353,23,46
233,353,23,46
233,353,21,46
232,353,21,47
231,353,21,46
228,352,19,48
227,351,17,48
225,350,17,50
224,349,17,51
222,350,18,50
220,349,19,51
218,349,20,50
215,349,22,50
215,348,22,50
214,348,22,50
212,347,22,51
211,348,20,50
210,347,18,49
209,347,17,50
208,347,17,50
207,348,16,48
206,348,17,48
204,348,18,48
202,348,21,48
198,346,23,50
198,349,22,48
197,348,22,49
197,348,23,49
196,349,22,47
194,348,21,46
193,347,21,50
191,348,19,48
190,345,17,49
189,343,17,50
188,344,17,49
186,346,18,51
185,345,19,52
182,346,21,52
180,347,21,46
179,346,21,44
179,346,22,44
178,346,20,43
176,345,18,43
176,343,17,45
175,343,16,45
174,342,16,46
172,343,16,46
170,342,17,46
168,341,18,47
166,342,20,47
163,339,23,49
160,341,24,47
160,340,25,47
160,341,24,47
160,341,24,46
159,340,22,46
158,342,20,44
156,341,18,44
155,342,16,44
154,340,16,45
152,340,17,45
151,341,16,44
150,341,16,44
147,341,19,44
145,341,20,44
144,340,21,44
144,340,20,44
143,340,19,44
142,339,18,45
142,338,17,44
140,339,15,44
138,337,16,45
137,336,16,47
136,336,15,45
135,336,16,46
133,337,16,45
131,336,18,47
128,336,20,46
126,337,21,45
127,337,21,45
126,336,21,45
125,337,21,44
125,336,20,44
124,336,18,43
122,337,17,42
121,335,15,44
120,335,15,43
