644,317,63,50
645,315,58,51
643,318,60,49
642,320,58,47
639,320,60,46
636,318,60,46
635,317,60,44
636,317,61,47
635,328,61,49
622,364,62,51
599,397,63,47
574,411,62,44
569,398,60,48
579,388,63,49
591,367,62,49
596,343,61,47
601,337,61,48
600,356,63,48
602,346,62,49
588,304,63,50
567,306,65,50
537,343,68,51
512,359,66,48
504,345,63,50
517,341,67,49
540,347,67,50
563,344,69,49
589,345,69,48
618,355,72,50
657,369,71,50
683,375,72,52
706,387,74,52
745,400,77,50
781,401,74,51
796,385,74,56
797,370,73,57
789,360,76,58
773,365,77,58
751,374,79,59
721,378,79,56
690,380,80,57
664,390,80,62
646,433,81,68
628,473,82,61
596,476,84,60
554,462,89,62
514,425,89,68
487,368,88,65
480,301,96,74
481,289,94,70
508,277,94,70
537,268,94,69
546,271,96,71
559,275,99,75
584,292,103,76
612,331,103,83
639,372,107,81
676,393,108,75
699,392,109,76
709,396,108,82
721,400,113,80
721,388,117,86
686,375,121,88
639,350,124,95
592,316,127,95
542,286,131,95
498,266,132,99
471,252,135,102
466,254,138,104
471,253,138,107
487,253,145,109
525,261,146,109
566,277,148,105
608,292,153,110
638,309,160,114
666,333,168,114
720,344,172,111
793,320,179,118
842,289,187,126
856,273,193,131
854,262,201,131
832,251,204,135
786,245,212,134
758,234,209,138
745,211,215,140
747,201,218,139
763,177,217,142
785,173,221,144
807,165,226,154
805,158,232,151
784,147,241,152
749,141,242,151
688,142,237,148
632,150,233,152
603,175,220,148
582,197,219,145
575,215,214,143
557,214,208,143
535,237,206,142
510,256,203,138
486,237,199,140
466,196,200,148
483,155,196,139
505,161,195,139
536,201,186,133
566,214,180,129
584,209,181,123
603,230,172,122
605,243,171,118
605,262,170,117
613,291,162,114
600,280,158,112
563,269,155,107
529,268,154,102
517,277,146,104
513,275,139,99
524,264,138,99
537,277,132,102
527,327,132,103
508,355,132,94
478,364,130,92
453,350,126,91
480,324,125,92
547,297,127,89
610,298,120,89
647,311,112,90
645,317,113,85
632,325,109,84
617,320,106,81
607,311,103,79
611,308,100,76
602,301,99,73
558,300,99,70
526,301,94,69
516,289,93,71
480,281,92,68
461,295,90,70
490,319,91,66
540,338,95,63
605,336,92,61
660,316,87,59
702,300,81,63
685,268,84,67
613,239,97,67
525,200,95,67
476,190,84,68
463,186,78,65
464,194,75,66
469,217,75,65
472,236,73,60
451,268,76,64
414,304,75,57
375,329,73,56
355,352,69,53
329,361,70,51
304,367,69,52
303,375,69,50
328,377,70,46
374,356,74,49
442,347,79,42
523,360,80,43
592,369,67,43
619,351,62,46
637,328,60,46
658,318,58,43
670,320,57,44
673,327,57,45
676,327,56,42
672,315,55,42
655,315,58,41
637,306,55,44
635,286,56,45
653,267,58,44
669,258,56,43
671,257,56,42
665,262,56,44
658,274,56,45
654,281,57,45
647,299,58,48
635,328,58,49
632,352,56,46
640,363,56,43
638,362,58,43
643,359,57,43
649,353,57,45
654,347,58,46
662,349,58,46
671,355,59,47
672,364,62,48
646,356,64,48
595,315,71,54
555,250,64,54
549,246,62,48
512,276,70,53
467,298,71,52
447,304,67,54
453,310,68,55
479,311,71,54
515,311,73,53
563,312,77,53
615,325,77,53
657,338,72,52
672,338,70,55
660,346,73,58
644,366,74,57
636,371,71,58
641,362,73,57
659,363,76,58
675,388,76,65
678,429,78,65
653,445,84,59
610,432,89,61
549,416,94,60
494,397,92,63
477,371,88,68
501,334,93,75
526,291,91,73
510,242,91,73
495,211,93,73
502,223,95,78
531,281,98,84
564,329,106,79
611,344,107,75
657,323,108,81
677,298,112,81
701,291,116,82
715,303,116,84
706,294,121,85
675,285,124,86
658,311,120,98
669,337,127,94
695,336,135,91
730,335,136,96
764,341,142,106
779,360,150,109
769,394,154,116
738,400,156,113
692,388,159,113
623,382,166,112
560,378,165,117
532,383,164,127
549,385,172,131
572,365,175,134
582,331,180,144
591,292,189,148
606,286,193,145
590,309,201,145
562,312,202,152
539,284,209,156
553,250,209,155
567,243,212,141
568,247,220,155
565,268,221,150
568,274,216,152
587,243,222,156
609,219,222,152
589,216,235,157
540,215,243,168
469,216,246,171
396,213,247,176
323,213,256,189
259,209,257,195
244,207,250,192
258,207,252,188
300,212,242,178
346,225,227,167
391,244,219,155
440,246,214,151
488,246,211,148
508,253,202,144
504,256,195,135
503,247,196,132
502,240,192,132
496,267,190,128
513,292,182,122
536,313,178,131
553,371,174,131
554,410,170,121
575,331,163,137
597,212,160,131
590,206,165,115
579,243,162,130
555,288,162,126
509,306,159,122
482,294,155,121
470,255,154,122
464,249,156,121
437,284,157,130
425,301,154,125
436,262,148,119
466,222,146,112
496,236,135,101
517,238,130,95
541,236,129,95
580,272,126,103
635,322,127,95
678,322,124,92
681,286,126,102
647,256,130,98
570,225,134,92
488,218,129,88
431,225,122,85
389,213,121,88
350,177,119,92
361,197,116,98
408,259,114,103
449,343,110,91
473,351,105,88
488,267,104,102
503,201,107,89
526,225,105,85
563,276,102,80
584,266,102,78
594,256,97,77
616,296,99,79
646,311,98,75
661,242,92,89
648,199,95,79
603,219,101,76
544,247,100,71
491,248,93,70
463,267,90,72
481,299,89,68
531,296,92,62
594,291,91,59
663,311,93,68
705,346,82,67
719,320,80,70
723,258,80,73
728,213,80,68
720,197,81,63
687,212,83,65
650,245,85,68
621,273,79,64
588,243,78,65
559,225,77,61
540,235,80,63
553,250,76,60
568,241,77,60
561,226,74,62
553,223,74,58
557,213,73,60
580,187,75,63
