402,320,261,304
402,319,268,294
405,317,267,291
407,319,265,288
407,319,268,290
412,321,266,287
410,319,270,291
415,323,269,289
414,321,271,289
413,322,275,289
415,323,274,286
414,325,276,286
414,328,275,282
416,330,274,280
420,334,279,274
424,332,281,277
427,330,286,277
432,334,286,273
436,332,283,274
439,338,287,268
442,338,293,268
447,338,294,269
452,339,294,267
454,342,299,264
456,341,305,268
457,339,304,268
450,334,320,270
440,334,332,268
442,332,337,271
434,335,349,267
440,339,351,265
439,340,356,261
454,337,349,266
454,343,356,259
463,341,355,261
469,336,354,264
480,338,366,261
485,333,357,265
487,335,361,263
502,335,355,261
507,333,355,259
514,333,354,257
516,332,356,259
517,326,359,267
519,326,366,266
520,320,372,271
525,324,372,271
529,324,374,271
533,326,376,271
533,323,385,274
534,328,388,272
528,321,398,279
547,323,386,275
552,315,388,280
551,323,387,270
550,315,396,277
550,318,395,278
551,318,394,278
559,316,388,284
558,317,387,283
585,312,369,292
598,312,361,296
605,310,350,300
618,312,335,300
625,312,328,297
636,306,318,299
641,303,316,300
647,299,307,301
645,296,300,297
644,298,291,301
651,297,284,292
654,300,276,295
664,306,258,295
667,310,257,288
677,305,244,292
685,308,233,287
690,301,222,287
689,297,221,290
696,294,210,298
702,288,199,304
706,286,191,290
715,282,179,295
716,276,177,297
721,271,167,293
735,274,152,288
740,277,145,285
745,282,143,277
749,287,137,272
753,288,134,273
758,288,131,279
762,287,127,282
769,287,123,283
773,286,120,277
778,282,118,272
781,281,118,277
788,280,114,277
789,278,118,272
790,279,121,272
791,279,126,283
789,277,133,274
789,281,138,273
785,282,143,271
783,283,144,266
780,282,150,267
778,282,156,260
780,281,159,256
777,276,165,258
777,275,181,258
777,273,199,260
773,274,215,255
776,270,231,253
778,265,250,260
777,260,258,257
777,261,242,257
779,261,229,254
782,259,215,252
782,259,211,252
784,262,213,244
784,265,214,239
783,266,210,232
782,268,206,230
781,268,204,228
778,270,205,225
774,272,208,224
771,272,212,224
769,273,215,224
765,273,219,224
760,273,221,223
756,272,224,225
750,272,228,217
749,266,237,226
743,267,240,221
738,267,254,215
735,264,270,222
738,263,275,218
727,263,276,214
727,262,278,213
722,261,269,212
719,262,263,210
716,264,256,209
713,261,256,207
710,261,252,204
707,261,251,205
706,261,248,206
704,259,248,208
704,257,241,207
702,257,239,203
699,256,238,204
701,254,216,201
702,254,207,197
694,254,205,195
698,256,195,193
698,255,193,191
697,254,189,192
696,255,185,193
701,253,178,189
711,249,169,190
716,250,168,185
718,248,167,186
720,243,167,190
725,238,174,194
724,233,182,199
724,227,180,206
721,224,156,212
721,222,137,207
