376,280,18,11
385,284,18,11
386,284,18,11
386,284,18,11
386,284,18,11
386,285,18,11
386,285,18,11
386,284,18,11
387,285,18,11
387,285,18,11
387,285,18,11
387,285,18,11
386,285,18,11
387,285,18,11
387,285,18,11
386,285,18,11
387,286,18,11
387,285,18,11
387,285,18,11
387,286,18,12
387,285,18,11
387,286,18,12
387,286,18,11
387,286,18,12
387,286,18,12
387,287,18,12
387,286,18,12
387,287,18,12
387,287,18,12
387,287,18,12
387,287,18,12
387,288,18,12
386,288,19,12
386,288,19,12
386,287,19,13
386,288,19,12
386,288,19,12
386,288,19,12
385,288,20,12
384,289,19,12
385,288,20,13
384,289,20,12
384,289,20,13
384,289,20,13
384,290,20,13
384,290,20,13
383,290,20,13
383,290,20,13
383,290,20,13
383,291,20,13
382,292,20,13
382,291,20,13
381,292,21,13
380,291,20,14
381,292,20,13
380,292,20,14
379,293,21,14
379,293,21,14
379,292,22,14
379,293,21,14
378,293,21,14
378,293,21,14
378,294,22,14
377,294,22,14
376,294,21,14
376,294,22,14
375,295,22,14
374,295,22,14
375,296,21,14
374,295,21,14
373,295,22,14
373,296,22,14
373,295,22,14
372,296,22,14
372,296,22,15
372,297,22,15
371,297,22,15
370,297,22,15
369,296,22,15
369,297,22,15
368,297,22,16
368,297,23,15
368,298,22,16
367,297,22,16
367,297,23,16
367,298,23,16
367,297,22,17
366,298,22,17
366,298,22,18
366,298,22,18
366,298,23,18
366,298,23,18
366,298,26,18
366,299,26,17
366,298,26,17
366,299,25,18
367,299,26,17
367,299,27,17
367,299,28,17
368,300,27,16
367,299,28,17
368,299,28,16
368,300,28,17
369,300,28,17
369,300,29,17
370,300,29,17
372,300,30,18
371,300,31,18
371,300,33,18
373,300,34,18
377,300,31,18
380,300,31,18
380,301,33,18
380,300,35,18
381,299,37,18
381,299,39,18
382,300,41,18
382,299,42,18
384,300,43,18
382,299,48,18
393,299,40,18
395,299,41,18
398,299,41,18
401,299,41,18
403,299,41,18
407,299,41,18
410,299,42,19
412,299,43,18
414,299,43,19
418,299,44,19
422,298,44,19
425,299,45,19
428,299,44,19
431,298,45,19
435,299,45,19
438,299,46,19
442,299,46,19
445,299,47,19
448,299,47,19
452,299,47,19
455,300,48,19
459,300,48,19
463,300,48,19
468,300,48,19
470,299,49,19
477,300,49,19
480,300,49,19
483,300,50,19
486,300,49,19
490,300,50,20
495,300,50,19
498,300,50,19
502,300,50,19
506,300,51,20
510,300,50,20
514,300,51,20
518,300,50,20
521,301,51,20
525,301,50,20
528,301,50,21
533,301,50,21
537,301,50,21
540,301,50,21
542,302,49,21
546,302,49,21
548,302,49,22
551,302,49,22
553,303,49,22
556,304,48,22
558,304,47,23
561,304,47,23
562,305,46,23
564,305,46,23
565,306,46,23
567,306,45,23
569,307,45,23
570,307,44,23
571,308,44,23
571,308,44,23
569,309,45,24
568,309,47,24
570,309,45,24
572,309,43,24
574,310,42,24
574,311,41,24
573,311,40,25
573,311,39,25
572,312,39,25
573,312,37,26
573,313,37,26
572,313,37,26
572,313,37,26
571,314,36,26
569,314,35,26
568,315,35,27
565,316,35,27
561,316,36,28
559,317,36,28
556,317,37,29
553,318,38,29
549,318,39,30
545,319,40,30
542,319,40,31
537,320,41,30
534,321,42,31
528,321,42,32
524,322,43,31
520,323,43,31
515,325,44,31
511,326,44,31
505,327,45,31
500,328,44,31
495,328,46,32
491,330,46,32
487,330,46,33
482,331,46,33
479,332,47,34
475,333,47,34
472,334,47,34
470,334,48,35
464,336,48,35
463,336,48,36
460,338,49,36
457,339,48,37
455,339,48,38
453,341,50,38
451,342,49,38
449,343,48,39
449,343,47,39
448,344,47,39
447,346,46,39
445,347,47,40
443,347,49,41
440,348,57,41
438,350,58,41
434,351,58,41
432,352,58,42
430,352,58,42
425,354,60,44
424,355,62,44
420,356,66,44
417,357,68,44
416,358,69,45
413,358,72,45
411,359,74,45
409,362,77,46
408,363,79,45
407,364,81,46
406,364,85,46
405,365,87,46
404,366,91,47
404,367,94,47
406,368,96,48
406,369,98,48
408,370,100,48
410,371,103,48
411,371,106,49
411,372,111,49
409,372,118,48
418,373,114,48
422,373,116,48
425,374,117,48
427,373,118,49
429,375,121,49
431,375,123,49
434,376,124,49
436,375,127,49
439,376,127,49
441,376,130,50
444,375,131,51
449,375,133,50
452,376,133,50
456,375,134,51
459,375,137,51
465,374,136,51
470,375,137,51
474,374,140,51
479,373,140,52
483,375,142,51
487,375,143,51
494,374,142,52
498,374,145,52
503,373,146,53
508,373,147,52
513,374,148,52
519,373,149,54
523,373,150,53
528,373,150,53
533,373,150,53
537,372,152,53
543,372,152,54
546,371,154,54
549,370,154,54
552,369,153,55
555,368,154,55
559,367,155,55
561,367,155,55
563,366,156,55
566,366,155,55
568,365,155,55
570,364,156,55
573,364,155,54
574,363,157,55
577,363,156,55
578,362,156,55
580,362,155,55
582,361,156,56
583,362,157,55
586,362,156,55
587,362,155,59
589,361,156,59
591,361,157,60
592,361,156,59
594,361,158,57
593,361,157,58
596,362,156,57
595,361,157,57
595,361,157,58
591,362,161,57
596,363,156,57
594,363,157,57
590,363,158,59
589,362,158,60
586,360,159,63
586,365,156,59
581,366,158,60
578,367,159,61
576,366,159,62
573,368,158,61
569,368,160,63
563,371,160,64
559,372,161,64
555,374,161,64
552,374,162,66
549,375,162,66
543,378,164,68
541,380,163,67
538,382,166,68
535,383,166,68
534,386,169,68
528,388,172,69
527,390,171,68
524,390,173,71
521,393,175,70
518,395,176,71
515,398,179,72
513,399,178,73
512,401,180,75
509,401,182,76
506,404,185,79
503,406,186,79
501,407,187,80
498,409,189,80
494,412,193,81
489,414,194,81
483,418,197,81
480,419,196,80
473,421,199,80
470,422,200,80
464,424,202,80
454,425,202,80
446,424,203,81
436,426,205,80
426,426,207,80
415,426,207,81
