123,87,132,176
125,81,126,184
126,81,125,184
128,82,126,183
129,82,125,182
131,83,125,182
133,82,125,181
136,82,124,182
138,83,125,180
140,84,125,180
142,84,126,180
144,84,125,181
145,83,126,181
148,83,126,181
149,83,127,181
150,83,127,181
151,83,127,181
153,84,126,181
153,82,126,182
154,81,126,182
153,81,126,183
154,80,127,183
152,80,127,183
151,80,128,182
147,79,128,184
146,80,126,181
142,80,127,182
141,80,128,183
140,80,128,182
138,80,128,182
138,80,128,182
137,80,128,182
136,80,128,182
137,80,128,182
137,81,129,183
137,80,130,184
137,80,132,185
138,80,132,185
138,80,132,185
138,80,133,185
138,79,134,185
139,80,134,184
139,80,134,186
138,80,135,186
139,80,136,186
139,81,136,185
140,79,136,188
140,79,137,188
140,78,138,188
141,78,138,188
141,78,138,187
143,77,138,188
144,77,138,188
145,76,138,188
145,76,138,188
146,77,137,187
146,76,138,189
147,76,137,187
149,76,136,187
148,76,137,188
148,76,137,187
147,76,137,187
147,76,136,186
144,75,137,186
144,75,137,187
144,76,136,186
142,76,136,185
141,75,136,186
140,74,137,188
140,75,138,186
139,75,137,187
139,75,139,187
139,75,139,186
140,74,139,187
140,74,139,186
140,74,140,187
140,73,140,187
140,74,142,187
139,72,145,186
139,73,146,186
140,73,147,186
140,73,146,185
143,74,147,184
144,76,145,183
143,77,147,184
145,76,147,185
146,77,145,184
147,79,145,184
148,78,145,185
149,78,145,184
150,79,145,183
151,78,145,183
151,80,143,184
151,79,145,184
151,80,145,183
152,81,145,182
152,82,145,183
152,80,145,185
152,80,145,185
153,80,143,184
153,80,141,185
151,80,142,185
150,79,145,184
151,78,143,186
151,79,143,185
152,79,142,185
152,79,138,186
154,79,137,186
153,79,137,187
155,79,136,187
156,79,135,186
158,79,135,185
158,78,136,186
161,79,135,185
163,77,134,186
166,78,134,183
169,78,134,184
172,78,132,183
176,77,133,186
178,78,131,183
183,77,130,183
187,76,131,184
192,75,130,183
198,76,128,181
203,74,128,181
207,72,127,181
212,71,126,182
216,70,127,181
219,69,126,182
223,67,126,182
228,66,126,182
231,65,127,182
236,64,127,181
240,64,126,180
243,63,125,180
246,64,125,179
249,63,124,180
254,63,124,181
257,63,125,181
260,64,124,182
262,64,124,183
265,65,124,183
269,66,123,183
273,66,123,182
276,67,124,181
281,68,124,181
285,69,124,181
290,71,124,181
293,72,125,180
298,73,124,180
302,73,124,181
308,73,124,181
315,74,124,180
324,72,121,180
330,72,120,181
338,70,118,181
345,72,120,178
351,70,120,178
359,69,118,179
367,68,117,179
373,68,118,179
378,68,117,179
386,68,116,179
391,66,116,180
396,66,116,180
402,67,114,179
405,66,114,180
409,66,113,180
412,66,114,179
412,66,115,180
414,68,114,179
415,71,114,179
417,72,115,179
418,75,114,179
419,76,113,179
420,78,115,179
420,78,114,179
419,79,114,179
419,79,115,179
418,80,115,179
417,81,114,179
415,80,115,180
412,80,116,178
410,81,115,179
406,81,116,178
404,80,116,179
405,81,116,178
404,80,116,179
403,80,115,179
401,80,115,179
400,80,115,179
398,80,116,178
396,79,114,178
394,80,116,178
392,81,115,178
393,81,114,178
391,81,116,179
391,82,116,180
389,83,116,178
388,84,118,180
387,85,119,182
384,87,120,180
380,88,123,182
376,94,127,189
370,97,129,183
365,103,132,189
362,106,131,187
357,110,134,186
356,114,135,183
352,115,135,183
353,120,134,183
356,118,131,184
358,121,128,183
358,123,127,183
354,125,129,183
352,127,130,183
351,131,132,181
350,134,133,180
353,138,129,178
354,139,127,177
352,141,128,177
351,144,127,176
351,145,127,176
351,148,126,175
352,150,125,175
351,152,125,176
350,154,126,177
351,157,126,176
351,159,124,176
351,161,125,176
351,162,125,177
350,164,125,175
350,165,126,175
350,165,124,176
351,166,125,177
350,166,125,177
350,166,124,176
349,166,125,176
348,167,124,176
347,167,124,176
348,168,124,175
346,168,125,176
345,168,124,176
345,167,125,177
342,165,125,177
342,164,123,177
342,164,125,178
341,161,124,179
340,159,124,179
339,158,125,180
338,158,125,179
338,156,125,179
337,155,126,180
336,153,126,181
333,152,127,181
332,150,127,183
331,150,128,182
329,149,127,184
327,149,127,184
324,148,128,185
320,148,128,185
317,148,129,186
314,149,130,186
310,149,129,188
307,149,131,189
303,149,130,190
300,151,130,189
296,152,131,189
293,153,130,190
290,154,131,191
286,154,131,192
283,154,132,193
280,153,132,193
275,153,132,193
271,152,132,195
267,150,132,195
262,148,133,195
257,146,133,197
252,145,133,197
246,144,133,197
241,142,133,198
237,140,134,199
234,139,134,198
229,136,134,200
226,134,134,201
223,131,135,202
220,128,135,202
216,125,136,204
213,122,136,204
210,119,136,206
207,116,135,206
204,114,136,207
202,112,137,208
200,111,137,209
198,107,138,211
196,106,138,211
194,104,139,212
192,103,138,212
190,103,139,212
189,102,140,211
187,101,140,211
185,101,141,211
183,101,138,210
181,100,139,209
179,100,142,210
178,100,137,208
175,99,138,208
173,99,137,208
172,99,136,205
170,98,135,206
168,96,135,204
167,96,135,205
166,95,133,203
166,94,133,203
165,94,132,201
164,94,133,201
163,93,132,200
161,92,132,199
161,91,132,199
159,89,132,198
158,89,132,198
158,87,132,198
158,86,130,198
158,86,132,197
158,86,132,197
159,85,130,195
159,84,132,197
158,84,132,196
159,82,131,196
159,81,132,196
158,80,132,196
159,80,131,196
157,81,132,195
159,82,131,194
156,82,132,194
157,83,131,193
156,84,132,192
155,87,132,192
154,87,132,192
155,89,132,191
154,89,132,192
155,90,134,190
154,89,136,191
155,90,137,188
157,89,138,189
156,89,139,190
159,89,140,190
159,90,142,190
161,91,141,189
165,91,141,188
167,92,141,190
171,91,141,189
171,92,141,191
175,92,141,191
176,92,141,191
176,93,141,191
177,93,142,192
177,93,143,191
178,94,142,190
176,94,144,191
173,94,147,189
174,95,147,191
172,95,147,191
172,93,148,193
169,94,151,192
173,94,149,189
176,93,146,191
177,94,144,194
179,93,142,194
177,92,139,193
178,92,139,194
178,91,136,190
178,90,138,188
179,90,137,190
180,90,136,190
180,89,136,190
183,89,134,190
184,89,134,189
185,89,132,189
186,89,132,189
188,89,130,188
192,90,130,188
193,91,129,187
195,91,128,186
196,92,128,187
195,94,128,186
198,95,129,187
196,94,130,187
198,95,128,185
199,96,129,187
198,95,129,187
200,97,128,185
199,97,130,188
201,97,129,185
200,98,129,187
199,98,130,186
201,99,129,186
200,100,129,186
201,99,129,188
200,99,129,187
200,100,128,186
200,100,128,187
198,100,128,186
199,100,128,186
199,99,128,186
199,100,127,185
199,100,127,186
199,100,127,186
199,100,127,185
199,100,126,186
200,99,126,185
200,100,125,185
201,100,125,184
202,99,125,185
201,99,125,184
201,100,124,184
202,99,125,184
202,98,124,183
201,98,124,184
202,99,125,185
202,97,125,184
202,98,125,184
202,99,125,184
202,99,124,184
201,99,124,185
202,99,124,186
202,99,125,184
201,100,125,185
201,100,126,185
201,101,126,184
200,102,125,184
200,101,126,185
201,103,125,184
201,103,125,185
201,102,126,185
202,102,125,184
202,103,125,185
201,103,125,184
201,104,125,184
201,104,125,184
201,104,125,184
201,105,125,184
201,105,125,184
201,104,125,184
201,105,125,183
201,105,125,184
202,106,125,183
201,106,125,184
202,106,125,184
203,106,125,184
203,107,125,182
203,105,125,183
203,106,126,183
203,105,126,183
202,105,126,183
203,106,126,183
203,106,126,183
203,106,126,184
203,106,126,184
203,106,126,184
203,106,126,184
203,106,126,185
203,107,126,184
204,107,126,185
203,107,126,184
204,107,126,184
204,107,126,184
204,106,126,184
204,106,126,185
205,107,125,186
205,106,125,185
205,106,126,185
206,106,125,186
207,107,126,184
207,108,126,184
208,108,125,186
210,108,125,184
211,108,125,185
210,109,125,185
210,108,125,185
211,108,125,185
212,109,125,184
213,108,125,184
214,109,125,184
215,108,125,185
216,109,125,185
219,109,126,184
220,109,126,184
223,110,126,185
225,109,126,185
228,111,126,186
230,111,126,184
233,111,126,184
236,112,126,184
237,112,126,184
239,112,126,184
242,112,126,185
243,112,126,185
246,112,126,184
248,112,125,185
248,112,125,185
250,112,125,185
251,112,126,186
253,113,125,185
255,113,125,185
257,113,125,185
258,112,126,186
259,113,126,185
261,112,126,187
263,112,126,186
263,111,126,187
266,111,126,186
267,109,127,186
269,108,127,185
271,108,126,186
272,106,127,186
274,105,127,187
276,105,127,187
278,104,127,186
280,103,126,187
281,103,127,189
283,102,127,188
285,100,128,187
287,101,127,188
290,99,128,187
292,98,127,187
295,98,127,189
298,95,127,188
300,93,127,190
302,92,128,189
305,90,128,189
307,89,127,190
309,87,128,193
311,86,129,194
313,85,130,196
315,84,131,197
315,82,133,200
317,81,133,200
319,80,133,202
319,79,134,204
319,78,134,205
319,77,136,206
319,78,136,207
318,78,137,210
317,79,138,210
314,79,139,212
310,79,141,215
306,81,143,217
304,85,143,218
300,87,144,220
298,90,144,219
293,91,146,222
292,93,144,221
288,94,145,222
284,97,149,220
278,98,152,222
273,101,154,225
269,103,156,228
266,105,158,230
264,110,162,229
259,111,164,230
253,111,166,232
254,113,165,232
247,108,168,235
245,104,168,235
240,94,168,240
237,84,169,242
237,81,167,232
232,68,169,232
236,60,162,226
228,40,169,231
227,29,169,228
226,19,164,226
226,8,162,226
229,10,156,216
225,4,155,213
227,3,150,209
222,2,150,205
223,3,146,199
222,0,143,199
223,4,138,196
224,7,136,197
221,9,135,194
219,14,137,191
218,20,133,191
217,24,132,190
216,26,130,190
215,28,129,188
215,32,128,187
212,33,129,187
210,34,130,186
209,36,128,185
205,36,130,186
203,36,131,186
201,37,128,186
201,39,127,185
198,38,129,186
195,40,127,182
193,40,129,182
190,42,127,182
187,44,129,182
184,48,129,182
180,48,131,183
178,53,128,181
177,55,131,181
176,57,127,182
173,57,130,185
173,58,128,183
171,59,130,184
171,61,128,185
172,61,131,185
171,66,128,185
171,68,128,186
170,71,129,186
167,75,128,187
166,77,130,188
165,82,128,185
163,84,131,186
162,89,128,187
160,91,129,185
160,94,128,187
158,95,128,186
159,97,128,186
161,98,128,186
162,99,129,186
166,100,129,187
169,101,128,186
172,102,127,185
175,104,127,184
178,106,126,186
181,108,126,183
183,110,128,183
184,112,127,183
185,111,126,183
185,108,127,185
185,106,125,184
184,107,123,183
185,103,123,183
184,98,123,183
183,94,122,182
182,92,122,180
181,88,122,181
176,86,124,180
175,89,124,178
171,87,125,180
