613,269,162,148
610,271,167,141
610,271,167,140
610,271,167,140
610,271,167,140
610,271,166,140
610,271,167,140
610,271,167,140
610,271,167,140
610,271,166,141
610,272,167,140
610,272,167,140
610,271,167,141
610,271,167,141
609,271,167,140
609,271,167,140
609,272,167,140
610,272,167,140
610,271,167,141
610,271,167,141
610,271,167,141
610,271,167,140
610,271,167,140
610,271,167,141
610,271,167,140
610,271,167,140
610,271,167,140
610,271,167,141
610,271,167,141
610,271,167,141
610,271,167,141
610,271,166,141
610,271,167,141
610,271,167,141
611,271,167,141
610,271,167,141
610,271,167,141
610,271,167,141
610,271,167,141
610,271,167,141
610,271,167,141
609,271,167,141
610,271,167,141
610,271,167,141
610,271,167,141
610,271,167,141
610,271,167,141
609,271,167,141
610,271,167,141
609,272,167,140
610,271,167,141
610,271,167,141
610,271,167,141
610,271,167,141
610,271,167,141
610,271,167,141
610,271,167,141
610,271,167,141
609,271,167,141
610,271,167,142
610,271,167,141
610,271,167,141
610,271,167,141
610,271,166,141
610,271,167,142
610,271,167,141
610,271,167,141
610,271,167,141
611,271,167,141
610,271,166,141
610,271,167,141
610,271,166,141
610,271,167,141
610,271,166,141
610,271,167,141
610,271,167,142
610,271,167,141
610,271,167,141
611,270,167,142
610,271,167,141
610,271,167,141
610,271,167,141
610,271,167,141
610,270,167,141
610,270,167,141
610,270,167,141
610,270,167,141
610,270,167,141
611,270,166,141
611,270,166,141
610,270,166,141
610,271,167,141
610,271,166,141
609,271,167,141
610,270,166,141
610,270,166,141
610,271,166,141
610,271,167,141
610,271,166,141
610,271,166,141
611,271,166,141
610,271,166,141
610,271,167,141
610,271,167,141
610,271,167,141
610,271,167,141
610,271,167,141
610,271,167,141
610,271,167,141
610,271,167,141
610,271,167,141
609,270,167,141
610,270,167,142
610,270,167,141
610,270,167,142
610,271,167,141
610,271,167,141
610,271,167,141
609,271,167,141
610,271,167,141
609,271,167,141
610,271,167,141
610,271,167,141
609,271,167,141
610,271,167,141
609,271,167,141
610,270,167,141
610,271,167,141
610,271,167,141
609,271,167,141
610,270,167,141
