300,469,65,86
296,462,65,90
298,458,67,96
302,451,69,104
306,447,68,116
313,443,70,123
316,435,68,139
318,426,67,148
317,417,69,157
320,411,70,166
322,406,73,159
326,407,78,176
331,408,79,183
334,410,81,175
338,413,86,176
339,418,88,174
342,427,88,174
345,447,88,182
351,468,88,189
355,488,88,188
360,504,88,190
362,511,87,190
362,510,92,195
369,509,90,195
373,503,90,197
374,492,90,203
374,479,91,208
375,463,91,213
373,442,94,220
372,425,93,223
369,410,95,230
367,399,96,234
363,390,100,233
355,390,104,231
348,391,106,229
336,400,111,235
331,411,110,210
328,422,109,186
322,437,111,208
313,453,113,239
309,469,115,240
307,480,117,240
304,488,120,241
301,502,123,240
300,515,124,240
296,526,131,260
294,532,135,253
295,542,130,219
288,542,131,221
273,541,144,184
262,548,150,170
253,550,148,168
239,550,151,167
226,552,151,172
211,549,148,167
197,552,146,174
190,547,143,168
173,537,141,171
150,524,145,171
130,506,139,170
103,491,143,169
65,479,164,174
41,467,175,210
41,469,164,226
32,472,174,261
40,479,172,257
54,490,166,265
47,499,184,265
43,519,198,263
53,538,208,271
52,553,226,291
56,568,243,326
60,563,268,358
63,540,290,391
80,522,301,404
100,512,298,408
114,505,298,463
124,503,310,477
204,484,253,432
209,480,250,417
228,474,239,424
237,468,232,398
248,459,240,402
263,446,239,393
279,430,242,399
290,416,261,395
286,405,257,410
277,407,276,428
254,414,311,505
257,419,337,551
263,430,354,571
255,422,397,577
275,422,431,591
345,432,374,620
402,453,311,647
425,460,293,626
430,472,289,618
434,469,285,612
438,458,281,624
442,449,276,615
439,438,276,628
428,427,280,631
423,420,272,612
419,421,258,601
409,417,247,600
396,401,242,585
382,378,246,571
367,359,256,569
359,345,253,548
347,348,252,494
336,343,272,427
312,339,284,438
295,362,301,393
293,377,297,396
269,382,315,437
279,368,328,420
262,368,326,530
258,368,341,559
238,376,358,530
189,376,418,555
193,373,425,568
142,394,466,559
136,410,503,555
125,392,509,568
165,394,434,560
164,388,391,558
102,385,427,568
160,384,352,539
197,397,295,524
181,395,305,531
136,398,330,515
136,397,320,484
96,390,354,471
123,389,334,420
158,391,283,376
166,386,278,371
158,380,287,428
158,386,310,362
160,385,305,353
172,381,287,338
163,373,276,337
166,373,263,335
159,370,255,346
129,368,282,460
143,366,284,470
162,367,269,458
162,368,256,455
129,377,278,454
113,380,294,449
91,383,305,450
77,392,327,460
91,389,324,446
97,385,303,454
101,377,304,449
101,372,300,435
104,376,304,440
111,377,305,432
116,376,311,434
127,368,307,443
139,370,298,432
158,369,283,423
231,366,250,415
228,370,265,402
228,364,266,406
233,361,274,406
239,356,253,402
251,363,229,396
298,368,238,385
289,366,246,385
292,361,244,393
296,360,248,396
298,362,235,394
295,369,231,399
291,383,213,397
282,395,203,389
268,386,188,288
249,393,186,291
240,396,200,281
226,394,196,277
228,393,196,272
209,393,199,269
224,379,191,281
261,374,166,279
256,373,169,286
236,374,169,276
225,372,171,281
214,371,172,279
209,375,171,276
210,381,163,283
209,389,152,276
201,388,166,277
198,381,162,273
189,375,164,272
179,369,163,263
