481,266,160,162
481,259,158,168
480,255,158,168
478,252,157,168
478,250,157,167
476,250,157,167
474,249,158,168
474,248,158,170
471,248,162,168
470,247,160,169
469,249,159,167
468,250,159,168
467,250,158,169
466,252,160,169
464,256,159,166
463,258,161,167
461,261,161,168
462,264,158,171
461,271,155,168
462,276,155,171
457,281,161,166
458,297,155,166
456,303,156,164
454,309,163,175
457,313,152,179
458,330,153,163
457,338,152,161
454,341,159,166
461,346,147,165
459,354,148,160
458,358,147,158
456,360,148,156
457,361,146,158
456,362,146,158
457,362,146,155
457,362,143,155
463,362,140,149
462,360,140,148
461,357,141,147
460,354,140,150
459,350,138,147
459,342,138,150
458,332,137,155
457,321,138,159
455,318,139,146
454,308,140,150
453,304,140,145
453,296,140,152
454,291,135,157
452,292,139,145
451,290,141,145
454,290,135,151
454,294,137,149
455,298,137,149
456,304,138,150
459,311,137,149
462,320,137,149
465,330,138,149
468,340,140,161
469,344,141,191
473,361,144,179
478,381,151,171
484,402,144,161
486,408,145,167
491,415,144,175
497,425,152,157
505,429,151,156
509,429,151,162
516,427,150,167
521,418,150,178
528,408,154,185
534,397,159,187
538,393,162,173
545,384,163,180
549,378,170,182
555,373,173,183
560,368,176,187
566,364,177,190
570,359,182,195
575,355,182,203
578,356,188,199
582,356,191,203
582,355,196,212
586,356,199,212
587,357,204,213
587,357,209,218
587,356,213,223
586,355,218,228
584,354,220,232
573,348,232,246
564,346,245,251
561,344,249,246
552,335,250,279
559,329,248,289
538,338,270,269
531,331,252,279
518,328,255,273
508,328,254,269
489,314,265,281
473,310,268,276
460,301,268,282
444,288,266,293
426,276,267,301
401,274,282,280
387,265,278,281
371,253,273,296
356,243,271,303
331,239,282,288
313,231,282,292
288,225,289,295
268,219,292,297
243,215,297,301
223,214,300,293
207,214,289,300
185,212,288,303
161,213,298,300
133,213,314,300
103,212,332,297
72,202,332,352
54,204,324,337
58,217,308,322
55,226,316,304
76,223,307,315
97,225,316,313
116,224,322,321
143,230,308,320
158,236,315,320
173,244,306,320
187,246,304,323
193,251,309,325
202,256,306,325
204,259,308,331
203,266,310,329
200,273,311,329
188,277,329,341
178,281,334,335
173,295,325,328
