520,260,45,110
522,259,43,106
522,259,40,105
522,260,40,104
520,261,39,106
519,263,40,105
519,264,43,104
517,263,45,105
521,264,45,105
522,265,46,105
523,263,46,106
522,263,46,106
521,263,44,107
521,263,42,106
523,264,41,104
524,265,43,103
520,272,50,97
518,274,55,95
515,274,58,93
513,272,58,95
512,272,61,97
511,272,65,97
514,272,63,98
519,272,58,99
524,271,58,99
523,270,55,100
523,271,53,100
527,269,57,101
528,271,60,99
526,264,71,103
521,262,83,106
517,260,86,108
513,257,91,111
515,256,86,112
520,257,80,115
528,257,68,117
540,264,70,113
543,264,72,111
541,263,70,114
537,264,66,114
535,264,70,113
535,265,75,114
537,267,63,115
539,272,62,114
547,276,58,116
547,285,61,110
550,290,70,107
553,292,83,108
552,293,80,109
554,295,68,105
549,292,68,105
542,292,76,106
537,294,82,106
530,314,90,87
528,316,101,86
530,313,96,91
541,296,91,112
553,280,88,132
558,266,81,148
550,257,89,156
541,257,93,159
537,254,90,162
536,257,90,159
556,259,71,159
563,273,75,149
561,275,99,147
553,276,108,141
549,296,110,119
547,295,110,113
545,303,105,97
550,304,96,104
541,303,95,119
552,304,83,126
569,311,63,123
569,300,60,135
576,286,52,149
561,289,75,147
550,301,108,131
538,325,107,100
527,331,130,78
527,327,127,83
534,328,120,97
543,327,106,106
546,306,99,136
551,286,89,156
574,276,62,167
566,276,70,166
559,284,104,153
555,307,128,129
551,322,125,104
548,325,122,87
546,327,115,105
550,326,108,121
586,324,73,123
562,298,92,151
567,278,75,173
566,259,68,188
564,244,71,193
554,255,84,169
543,257,106,160
523,271,133,128
510,275,141,106
494,278,155,74
482,286,159,49
476,282,152,57
478,263,150,79
485,242,131,124
494,225,121,144
504,214,104,176
517,212,82,188
534,216,65,179
534,225,67,173
532,242,86,151
532,263,110,124
521,275,122,115
512,279,122,111
507,297,124,115
501,314,121,118
492,337,120,120
480,347,120,130
468,354,124,128
469,363,124,114
477,364,105,114
487,372,94,111
486,373,87,110
486,363,83,116
498,358,72,121
507,343,67,136
510,331,62,147
508,332,70,142
508,317,80,155
501,329,104,143
496,343,121,128
487,341,151,120
471,344,159,107
474,345,150,97
470,341,143,114
465,333,135,129
465,338,127,130
472,344,115,129
480,342,105,130
484,324,100,149
485,301,94,170
512,287,68,182
516,284,63,180
518,283,72,179
520,288,103,173
520,310,119,149
518,331,139,123
512,340,148,112
508,340,135,109
509,346,121,106
500,348,112,114
504,350,102,114
515,347,93,116
519,346,92,117
524,320,85,143
538,294,67,171
534,282,75,178
528,290,115,169
524,323,130,140
524,346,145,115
518,348,164,107
505,345,166,94
502,344,154,113
499,344,143,120
500,342,135,132
504,331,126,144
526,296,100,179
536,274,95,199
549,269,87,204
552,278,103,194
553,289,144,184
555,318,152,155
547,346,162,127
553,351,149,106
553,352,140,115
547,361,136,128
539,353,139,140
545,340,128,156
554,317,114,178
561,283,101,212
592,261,60,236
588,268,68,220
584,275,100,200
581,287,102,184
557,294,140,157
533,294,164,142
527,300,160,112
522,295,175,76
518,292,183,64
522,292,175,70
532,273,168,98
553,252,177,123
566,241,141,153
586,243,108,179
598,256,79,185
603,280,76,160
608,294,97,168
605,314,123,133
591,333,132,101
586,352,138,115
576,367,156,128
571,381,162,122
574,391,155,115
576,393,152,113
579,397,151,105
579,405,149,97
581,403,144,97
581,401,142,99
584,400,135,101
581,399,132,104
577,398,130,107
574,394,127,109
575,394,119,109
577,395,114,106
579,398,111,97
577,402,109,93
573,406,110,90
566,409,115,88
560,410,115,85
553,405,111,87
544,393,100,98
541,383,98,105
534,381,89,107
528,382,85,103
520,387,86,95
506,394,102,87
497,405,116,74
498,411,125,67
502,401,125,76
507,391,122,85
511,384,120,91
513,379,111,97
513,373,110,102
513,368,102,107
513,365,104,110
512,360,106,113
505,359,107,114
499,361,107,113
498,365,108,108
498,365,106,109
498,363,104,111
500,362,103,116
511,360,104,120
520,360,108,125
525,357,113,131
524,344,99,138
531,341,107,144
540,344,85,144
544,350,87,137
544,349,92,139
535,345,100,143
529,343,108,143
526,345,112,139
522,344,112,138
518,340,111,142
518,337,109,141
522,334,107,144
511,337,118,141
507,335,124,142
504,334,123,142
491,333,127,145
511,334,103,144
526,335,90,143
495,333,123,145
487,328,131,146
493,334,121,138
492,337,111,132
492,336,100,137
493,337,92,137
497,337,86,136
490,336,93,136
466,338,116,133
478,343,109,127
468,347,124,123
470,342,126,126
476,344,124,116
476,346,137,112
467,353,148,105
449,351,159,111
444,332,149,129
441,311,131,152
440,292,127,167
446,299,129,166
444,339,139,122
443,351,74,111
448,321,113,145
457,301,87,162
448,277,87,184
433,277,104,180
425,278,115,181
414,298,133,164
413,316,144,145
417,336,151,124
432,340,137,116
449,344,119,107
463,349,110,107
475,357,103,111
480,357,90,115
483,346,77,126
487,337,65,134
497,316,64,154
498,317,72,152
474,326,103,141
483,344,98,115
445,339,140,111
454,329,146,93
460,331,139,85
466,326,117,97
