475,379,28,14
467,384,25,14
460,389,26,13
453,391,25,14
447,393,24,14
438,394,25,14
432,398,25,14
424,404,25,14
419,411,25,13
416,417,24,13
413,423,25,13
431,430,26,14
435,436,26,13
429,440,24,14
438,443,24,14
449,444,24,13
453,442,24,13
453,438,24,13
454,431,24,14
451,430,24,13
449,428,24,13
447,424,24,13
442,421,23,13
440,419,24,14
440,416,23,13
437,413,24,13
437,410,24,13
437,412,24,13
436,416,23,13
440,421,24,13
459,424,25,14
485,424,24,13
493,424,24,13
499,425,23,13
508,423,24,13
517,422,24,13
529,422,23,13
538,425,25,14
545,431,26,14
552,437,27,14
557,445,28,15
565,453,29,16
572,461,29,17
579,469,30,17
583,481,31,17
584,494,32,17
584,505,33,18
585,514,35,19
586,521,37,19
584,523,40,20
583,521,39,21
585,515,42,21
587,511,42,21
587,503,41,20
590,493,41,24
595,482,43,23
599,475,43,22
601,469,42,22
604,464,44,22
606,459,46,24
605,459,47,24
604,456,48,26
607,459,50,23
610,462,51,25
606,467,50,26
605,471,51,26
622,467,51,27
644,462,50,25
657,455,50,25
666,456,49,25
675,459,49,24
685,462,50,25
693,466,51,26
703,472,50,26
704,476,50,27
706,480,50,24
709,478,49,25
708,474,49,24
707,471,50,26
707,470,49,25
708,470,48,24
702,476,50,24
696,481,50,25
698,486,51,25
711,489,50,24
723,493,51,24
726,497,51,23
726,499,49,24
731,496,50,25
736,492,51,25
734,494,49,23
732,493,47,24
733,495,50,23
734,497,48,23
733,496,48,24
733,491,50,24
734,486,51,24
742,482,48,24
747,480,50,25
750,485,51,23
750,490,51,23
750,490,50,24
752,490,49,24
751,489,49,23
742,484,50,22
736,477,50,24
732,473,49,24
728,468,50,24
723,465,50,26
716,461,51,25
714,458,50,24
710,454,51,25
708,449,50,26
708,444,50,24
709,434,51,26
713,428,52,25
717,425,51,28
728,431,50,27
745,434,50,27
762,435,50,26
771,432,48,26
780,424,49,26
793,416,50,26
808,407,51,26
808,403,49,26
809,399,49,29
816,403,49,26
821,404,49,25
817,409,50,26
816,414,49,27
819,427,51,27
819,439,49,25
819,442,49,24
829,441,50,26
839,444,50,25
839,447,49,24
835,449,50,24
