232,298,69,126
220,295,71,123
222,296,69,119
223,294,67,112
227,312,68,109
235,328,62,113
238,343,63,115
237,356,70,117
237,354,71,117
239,350,68,111
246,346,63,106
251,360,57,104
250,376,59,106
248,389,57,112
246,403,59,112
242,417,63,117
242,413,61,117
246,414,57,111
245,412,56,105
245,411,56,98
242,406,58,105
236,399,62,111
229,396,67,112
224,393,69,111
221,390,68,106
222,388,64,99
222,387,61,99
225,386,51,100
221,377,53,108
218,372,55,107
219,367,55,107
222,363,53,105
221,362,55,102
222,358,56,100
227,357,54,98
225,353,58,102
222,347,54,106
215,341,55,111
211,332,57,116
203,328,58,117
195,319,61,115
190,314,65,113
186,309,59,118
180,301,62,126
174,294,59,131
173,288,56,125
173,282,54,121
173,279,54,112
176,275,53,105
178,268,58,108
179,262,58,109
181,257,54,108
184,251,56,113
186,248,53,115
189,268,53,111
191,288,50,106
194,287,47,104
197,284,44,103
197,282,45,109
198,280,44,104
200,296,43,108
200,297,46,107
202,304,46,102
203,302,48,107
205,300,48,110
205,297,48,112
207,295,48,111
207,295,52,103
210,300,51,85
211,306,49,76
211,314,48,70
209,326,49,67
206,334,51,70
205,344,53,71
204,355,54,73
201,367,55,78
199,380,57,86
199,393,57,85
195,415,63,72
198,419,61,74
207,401,60,75
213,385,61,77
221,367,57,80
230,351,55,82
236,359,56,80
244,368,57,76
255,378,57,74
263,386,62,72
273,388,60,74
283,392,60,79
294,393,59,86
302,395,56,91
296,398,59,94
282,400,63,104
269,403,63,109
258,405,65,111
265,405,66,110
276,404,66,108
287,425,64,109
296,444,65,113
304,464,69,116
315,465,65,116
328,468,62,116
337,470,63,112
349,471,62,107
359,470,65,111
368,470,62,115
369,447,75,117
377,428,71,119
379,409,65,115
385,389,62,112
389,370,60,108
390,370,60,110
386,366,67,117
378,364,68,117
371,363,67,119
363,365,66,119
357,367,61,117
360,367,58,112
362,367,63,108
361,365,61,112
356,361,64,119
351,360,69,120
351,358,69,119
348,357,65,114
347,354,63,111
346,352,59,108
344,346,58,113
335,341,64,120
327,334,63,122
321,330,65,121
315,329,62,120
312,326,59,116
311,324,56,111
314,321,61,108
310,317,63,112
304,332,67,119
296,348,73,121
297,365,67,116
296,384,66,113
298,382,60,108
299,380,62,107
301,378,58,108
297,372,61,113
300,366,57,114
