431,146,87,111
431,140,86,111
429,135,86,112
430,129,82,115
430,126,80,113
431,123,78,112
431,122,77,110
431,120,75,110
432,118,73,110
433,116,72,109
434,115,70,108
433,113,71,107
433,113,68,106
432,111,67,106
431,114,68,106
433,114,67,107
432,115,67,106
432,116,68,107
432,117,68,106
433,118,67,106
432,119,68,107
432,120,67,105
433,121,68,105
432,121,67,105
432,121,67,105
432,121,68,105
432,120,67,104
432,119,67,105
432,118,68,105
431,118,69,105
431,116,67,106
429,116,68,106
426,115,67,106
425,113,68,108
424,113,67,106
422,113,66,107
420,113,67,107
417,113,66,107
416,112,68,106
414,112,68,105
413,111,68,106
412,110,69,106
411,109,67,108
410,109,68,107
408,109,67,107
408,109,67,107
408,108,66,106
407,108,68,107
409,108,67,105
409,109,64,105
407,109,65,104
408,107,67,105
407,107,68,105
407,107,68,104
407,108,66,104
408,108,65,104
407,108,66,104
407,110,67,104
406,112,67,103
406,114,66,104
406,113,66,106
405,112,65,107
406,111,65,108
404,112,65,109
406,113,64,108
405,115,66,107
404,117,63,105
405,114,64,109
406,111,62,113
407,110,77,114
406,107,82,116
404,105,80,118
405,105,74,120
406,105,72,120
405,105,73,120
405,106,75,119
405,107,77,119
405,109,79,117
404,110,80,116
403,111,81,116
404,113,82,116
404,115,83,115
404,115,82,114
404,117,82,114
404,120,81,112
402,123,82,110
403,120,81,113
403,123,77,114
401,125,78,113
400,127,80,112
398,129,77,112
401,129,71,111
401,131,73,111
400,131,86,112
401,134,85,107
400,135,80,107
399,136,78,108
398,133,78,111
395,137,81,107
393,137,79,109
391,138,80,108
389,137,78,109
389,138,83,110
387,139,84,108
387,142,82,108
387,141,79,109
385,141,78,110
385,142,78,111
382,142,78,109
381,144,77,109
380,143,75,110
379,143,72,111
378,143,73,112
378,144,73,112
377,144,74,112
377,144,75,112
376,145,69,111
373,146,71,110
373,148,70,109
372,149,80,109
372,150,77,106
372,152,80,107
372,151,78,105
372,152,76,106
372,151,72,106
372,151,70,107
373,151,68,107
372,150,66,109
373,149,66,109
373,149,67,111
374,150,64,110
375,149,62,108
375,149,75,108
375,149,75,108
376,149,72,108
376,149,66,110
376,147,63,111
377,147,60,111
379,149,68,109
378,146,67,111
378,146,64,112
378,147,60,112
379,148,68,110
378,147,66,111
378,146,68,112
378,146,72,110
378,146,65,110
378,143,75,113
378,142,77,110
378,142,73,108
377,139,70,108
377,137,66,110
378,136,65,111
376,134,65,110
376,132,66,110
376,131,63,110
374,130,61,110
377,131,75,108
377,130,79,107
376,128,79,109
376,129,79,109
375,128,77,108
374,128,79,110
374,130,80,108
374,129,79,109
375,128,62,109
375,129,59,111
373,131,62,107
374,132,63,106
373,133,68,104
373,133,68,103
374,132,70,103
372,133,71,101
373,132,74,102
374,134,79,100
373,133,84,100
373,133,81,101
372,133,83,100
372,133,83,100
371,133,86,99
371,133,87,99
370,133,89,98
371,133,88,98
371,133,88,98
370,134,88,97
372,134,86,98
371,135,88,97
370,134,87,98
371,134,87,97
369,135,89,98
371,135,88,96
369,138,88,94
368,136,89,96
369,139,87,93
368,137,87,94
366,139,87,92
369,139,85,93
365,139,88,93
365,140,87,92
366,140,83,92
365,141,85,92
364,140,85,93
362,141,85,91
362,141,85,92
361,140,85,91
361,140,86,91
360,140,84,91
358,141,85,91
359,141,86,91
358,142,84,89
357,143,85,90
356,143,84,90
355,142,84,92
355,142,82,91
354,142,83,92
353,142,85,92
354,142,85,93
354,142,84,93
354,143,83,93
354,143,82,92
353,144,83,92
353,145,84,93
355,145,82,92
354,145,82,93
354,146,86,92
355,147,85,92
356,147,83,93
356,148,83,93
357,149,81,92
357,149,81,93
357,151,81,92
358,151,82,92
358,151,80,92
358,152,83,92
359,152,83,93
358,150,83,95
359,149,84,96
359,139,83,107
358,129,84,119
354,121,86,125
357,112,81,134
356,106,82,139
356,101,79,128
