6,166,42,26
6,165,43,25
8,165,44,25
9,166,44,25
11,166,44,26
12,165,45,26
13,165,45,26
15,167,45,25
17,166,45,26
18,167,45,26
19,167,45,26
21,167,45,26
22,167,45,26
23,166,45,26
25,166,45,26
26,166,45,27
27,167,46,27
29,167,45,27
30,167,45,27
32,168,45,27
33,168,46,27
36,168,45,27
37,169,45,27
39,169,45,26
41,169,45,26
42,170,45,26
43,171,45,26
44,170,45,26
45,171,46,26
46,171,46,26
46,170,46,26
48,171,46,27
49,170,46,27
50,170,46,27
50,170,47,27
51,171,47,28
53,171,46,28
54,171,46,27
54,171,46,27
55,171,46,27
57,171,47,27
58,171,46,27
60,170,47,26
61,170,47,27
61,170,47,27
62,171,47,26
63,171,47,26
65,171,48,26
66,171,48,27
68,170,48,26
68,170,48,27
69,171,48,27
70,171,49,28
71,170,49,27
72,170,49,28
73,171,49,27
74,170,50,27
76,170,50,27
77,170,49,28
78,171,50,28
78,170,51,28
79,170,50,28
79,170,51,29
80,170,52,28
79,170,52,28
80,170,52,28
79,171,52,29
80,170,52,28
79,171,53,28
80,171,53,28
79,171,53,28
79,171,54,28
79,171,54,29
80,171,55,29
80,172,54,29
80,171,54,29
81,172,55,29
81,172,54,29
81,172,54,28
80,172,55,29
80,173,55,28
80,172,57,29
80,172,57,29
80,172,57,30
80,173,57,30
81,173,56,30
80,173,57,31
80,173,57,31
79,172,58,32
79,173,57,32
80,173,58,31
78,173,58,31
79,173,58,31
78,173,59,32
79,173,59,32
79,173,59,32
78,173,59,31
80,173,59,31
79,173,59,32
79,174,60,32
80,174,59,32
79,173,60,32
79,173,61,32
80,173,60,32
79,173,61,33
80,173,62,33
81,173,62,33
81,173,63,33
81,173,63,33
82,173,63,35
82,173,63,34
81,173,64,34
82,172,64,35
82,172,64,35
83,172,65,34
84,172,64,35
83,171,67,36
83,171,67,36
84,170,67,36
84,171,67,36
85,171,67,37
86,170,67,36
85,170,68,37
85,169,69,38
88,170,68,38
89,170,68,38
88,169,70,39
90,169,70,40
90,169,71,40
91,169,72,40
91,168,72,41
94,168,72,41
94,168,73,42
95,168,73,42
95,167,74,43
96,167,75,43
97,167,76,44
97,167,76,44
98,166,77,45
99,166,78,45
99,166,80,45
100,165,80,45
102,165,81,46
103,165,81,46
104,165,81,47
105,164,84,47
106,163,85,49
106,164,86,49
108,164,87,48
109,163,88,49
109,163,89,50
111,163,89,49
112,162,92,51
114,162,91,49
115,161,90,49
115,161,87,50
117,162,82,51
118,162,97,52
120,161,98,55
120,161,95,52
120,161,89,52
120,162,101,55
122,162,104,57
129,162,99,54
127,159,102,56
122,160,108,53
122,160,106,53
138,162,93,49
126,160,107,56
122,159,116,57
121,159,119,57
122,159,121,58
122,157,124,60
123,158,125,60
123,158,128,59
123,157,128,62
122,156,131,62
119,156,135,64
117,154,137,65
116,154,140,66
117,154,142,67
113,154,147,68
114,152,148,69
113,151,151,70
113,151,152,71
113,151,155,72
114,150,158,73
115,150,162,74
118,148,165,75
121,147,169,76
124,147,172,76
128,147,175,77
130,146,178,78
131,144,182,78
130,144,187,80
128,144,190,80
127,141,193,82
125,142,198,83
122,140,200,84
117,137,204,86
112,137,208,86
107,137,212,85
100,136,217,86
93,134,219,88
85,132,223,86
77,131,227,86
68,130,236,87
63,128,236,89
57,126,243,83
55,125,247,88
54,123,253,88
56,122,257,88
57,122,261,78
62,120,262,74
66,121,268,86
69,116,272,100
74,116,276,101
76,115,279,104
79,114,280,107
81,115,288,109
86,116,291,107
91,116,292,107
95,115,295,107
99,114,298,109
103,115,298,107
108,111,300,110
114,112,298,107
118,107,301,111
121,106,300,112
124,105,300,113
128,105,303,112
132,106,304,112
136,104,302,111
139,102,299,113
143,103,302,112
148,102,299,111
155,100,297,115
158,98,298,115
162,103,297,110
169,100,292,109
174,98,293,113
178,94,292,115
184,99,289,110
193,100,285,108
203,101,281,105
211,103,286,104
225,101,282,104
242,100,279,105
262,101,273,103
282,102,271,102
302,101,272,100
322,102,273,100
