150,404,270,278
137,409,277,267
135,411,277,269
130,416,280,269
127,420,279,269
123,424,276,267
121,427,275,267
120,433,274,265
118,436,274,265
116,436,274,266
113,436,276,268
110,436,279,268
107,436,283,271
112,437,278,271
114,439,275,269
114,439,275,269
117,441,276,267
123,446,276,266
128,449,276,265
135,452,276,264
150,453,274,267
175,457,269,268
208,462,267,265
236,464,264,267
270,464,264,265
305,462,260,267
338,460,262,267
354,461,267,268
372,460,269,266
388,460,276,266
398,460,273,266
390,459,276,268
363,461,274,266
304,465,283,272
223,470,292,274
149,478,293,274
100,489,277,271
57,484,270,271
11,470,285,268
4,451,274,271
1,425,274,275
1,386,279,281
6,351,288,282
25,317,291,283
59,283,290,285
80,265,291,282
97,258,292,289
117,288,296,283
140,336,288,284
156,400,284,278
171,468,283,274
186,543,277,272
193,633,276,270
197,719,276,272
199,791,278,276
201,844,280,274
205,890,277,273
211,913,271,284
213,910,264,273
212,877,271,268
220,819,268,269
237,731,260,261
233,631,262,262
243,529,262,270
241,433,271,277
221,363,290,279
209,298,294,280
205,224,296,289
198,176,301,289
181,144,303,295
160,131,301,290
132,131,297,295
82,149,298,296
5,175,308,302
0,220,233,303
0,256,151,299
0,298,90,266
0,383,157,164
0,417,89,161
0,456,61,129
0,474,70,126
0,490,108,120
0,422,97,252
0,409,145,268
0,408,226,273
5,416,295,274
89,427,279,271
155,430,282,276
226,444,280,269
292,470,281,266
358,496,292,267
407,530,308,276
444,578,272,277
425,643,288,277
375,740,276,270
313,822,277,269
259,871,274,275
215,905,273,282
158,939,286,282
113,969,278,285
78,982,263,282
51,984,265,280
23,953,272,282
8,916,278,286
3,855,275,295
6,791,276,282
18,713,271,272
20,643,280,270
43,584,270,266
69,511,263,268
84,449,273,270
106,402,282,270
131,348,285,277
156,280,294,289
183,213,302,300
210,133,309,311
223,78,316,316
234,51,318,319
255,53,308,315
274,54,312,314
300,35,313,324
313,28,319,317
324,0,327,317
335,0,332,287
335,1,318,290
298,1,333,283
245,6,324,284
219,6,337,309
231,34,312,325
238,88,306,308
229,161,308,292
209,223,301,280
190,255,296,272
154,270,289,274
117,268,286,281
82,248,285,282
54,209,284,294
15,160,307,308
4,88,304,339
0,31,314,353
2,10,320,349
29,30,338,343
104,83,310,323
164,133,300,307
221,148,311,299
288,158,304,292
338,168,316,300
365,207,308,291
366,239,303,282
351,268,295,277
309,304,283,274
248,331,281,266
157,346,288,266
62,343,301,266
1,325,287,274
0,305,231,284
0,281,201,289
0,258,176,293
0,249,170,293
1,234,183,294
0,203,205,304
1,192,234,301
0,183,289,297
78,180,294,288
152,191,300,290
198,223,290,286
224,253,288,278
235,267,290,276
238,273,288,273
226,282,290,274
209,297,294,275
192,307,294,276
183,318,293,273
177,338,293,268
168,350,291,268
168,353,287,271
171,357,287,270
168,361,288,269
169,358,286,270
192,346,283,270
200,358,284,267
188,348,289,268
