354,432,35,22
350,425,35,22
348,419,34,22
344,414,35,23
343,410,32,21
337,407,33,20
334,409,31,21
330,408,33,20
326,405,31,22
325,406,29,19
320,406,31,21
316,406,27,18
312,397,28,18
307,392,29,17
303,387,30,19
300,386,28,19
298,388,28,17
296,387,27,17
294,386,27,17
292,384,27,17
288,382,28,17
288,380,26,17
284,381,27,16
278,381,31,16
280,380,27,18
278,380,28,19
273,380,28,18
272,382,26,16
269,384,26,15
267,383,26,16
264,380,24,14
261,378,26,14
258,378,27,14
256,378,24,14
253,380,23,13
249,382,24,13
248,382,24,13
243,385,27,15
240,388,25,13
239,388,24,13
237,387,25,14
236,387,24,13
235,384,23,15
234,384,22,14
234,383,23,13
232,379,23,13
233,379,23,13
232,380,23,11
231,376,23,13
231,373,22,12
229,368,22,13
228,362,21,13
229,357,19,11
226,352,23,12
227,344,20,14
227,341,21,11
226,342,22,12
228,337,21,14
230,331,21,14
230,328,20,11
233,320,21,14
233,318,22,11
236,316,21,11
240,310,19,13
243,309,19,11
246,306,19,12
245,305,19,12
250,303,22,13
253,299,18,13
256,296,18,14
258,297,20,13
262,297,19,13
264,298,17,11
267,296,18,13
270,299,19,11
272,300,16,11
272,301,16,10
276,303,18,12
280,307,18,11
283,310,22,12
288,314,19,11
290,315,19,18
293,312,23,22
298,315,20,17
302,314,17,16
302,314,21,15
303,314,20,16
303,311,24,17
305,308,24,14
315,302,17,11
304,312,19,16
322,293,18,10
311,304,21,10
303,315,17,20
316,300,11,31
302,318,19,23
303,321,21,25
329,280,21,11
333,280,19,10
335,277,18,11
339,277,17,11
340,273,17,11
342,269,18,10
345,263,16,10
346,260,17,11
346,262,16,10
348,259,16,10
350,257,16,10
351,254,16,10
351,251,16,11
351,245,16,10
353,239,15,11
352,234,16,11
351,227,16,11
363,199,23,12
361,190,25,10
337,211,16,11
326,204,16,10
316,198,16,11
303,195,14,10
291,192,16,10
281,190,15,10
272,190,15,10
264,186,14,11
256,183,15,10
256,184,15,10
248,183,16,10
231,169,24,22
238,191,17,12
209,182,37,15
210,199,33,17
203,212,40,12
202,224,41,22
214,235,28,22
208,243,31,21
208,244,34,21
200,249,44,15
198,255,44,13
192,261,56,11
199,265,53,13
214,272,44,12
222,273,48,12
236,272,43,12
247,268,45,11
265,267,43,11
264,268,44,11
283,266,46,12
307,269,45,11
328,269,48,12
350,271,47,12
374,273,53,13
395,277,50,12
421,280,53,12
437,281,48,13
459,279,61,16
461,280,80,17
484,282,92,14
505,285,50,12
523,289,45,13
541,293,47,14
570,300,37,12
584,304,41,13
607,310,43,13
630,312,41,13
646,312,59,14
647,312,34,10
673,311,33,15
694,312,23,13
689,306,29,19
651,277,45,40
572,243,38,46
509,224,77,102
520,415,30,33
476,363,67,92
479,370,43,55
521,445,26,30
509,423,27,55
479,374,33,52
479,393,30,35
478,414,25,34
468,424,25,37
453,430,28,42
434,411,30,64
442,345,42,42
438,352,36,45
436,351,38,43
404,389,45,37
402,378,46,45
429,332,38,41
358,419,53,24
377,409,12,61
385,382,33,42
381,384,34,54
353,408,35,40
349,404,38,52
365,401,43,22
377,378,48,27
366,381,51,31
348,375,62,53
335,411,52,34
321,428,51,32
330,432,38,31
365,410,26,28
325,426,42,22
324,424,46,21
344,428,45,29
371,386,18,70
359,400,53,10
358,422,40,33
343,440,32,18
336,453,33,19
371,415,38,14
364,423,51,20
357,436,57,23
358,434,57,24
358,448,50,25
386,416,35,20
376,438,21,33
385,444,36,10
406,448,26,20
409,453,29,24
420,426,33,23
415,426,30,22
415,439,29,17
415,439,29,17
423,447,30,19
432,461,33,16
421,414,32,49
409,398,76,55
422,290,32,41
346,359,32,20
345,370,29,20
334,371,33,21
328,379,34,22
329,378,33,22
318,384,36,24
318,395,33,24
321,408,26,24
310,416,35,30
307,427,40,29
319,441,31,24
319,453,37,21
319,463,44,16
357,417,38,39
424,454,38,24
408,398,53,41
410,403,44,29
420,413,34,30
392,384,76,64
446,421,41,38
443,421,15,43
392,396,20,19
378,383,67,35
325,341,39,31
323,341,52,38
415,416,35,24
412,409,79,30
379,393,26,16
379,395,30,21
337,379,82,45
317,380,63,39
332,390,103,44
363,400,108,44
338,396,75,41
345,396,61,38
361,402,45,28
368,408,65,28
345,373,59,44
360,381,107,63
420,416,37,22
366,387,48,38
372,390,29,25
379,393,36,25
397,392,29,24
398,392,28,24
409,385,31,27
408,378,45,21
450,375,21,22
465,369,23,16
483,366,23,17
500,359,25,18
517,350,30,18
534,345,25,16
512,347,39,12
532,341,30,15
567,324,29,23
581,314,38,23
596,304,48,22
607,297,39,21
618,290,40,21
629,284,43,19
640,284,40,20
649,286,38,19
646,286,38,19
655,288,43,18
667,293,40,17
673,296,42,18
680,302,38,16
685,302,32,16
693,307,19,14
695,308,20,14
704,311,15,10
708,311,11,11
708,311,10,10
710,312,10,12
702,326,16,18
669,345,28,11
649,345,25,18
607,357,24,13
608,358,33,15
620,360,42,17
637,358,32,14
649,354,31,15
649,354,31,14
663,352,31,15
676,350,28,15
689,347,28,15
669,355,47,23
669,427,20,16
706,398,10,48
698,413,20,33
643,370,24,25
609,364,33,24
612,364,31,22
634,366,22,20
641,370,31,21
654,374,34,21
671,376,33,22
682,380,35,22
682,385,35,29
696,391,23,30
648,401,26,20
609,385,54,35
589,383,30,28
604,392,39,32
621,400,34,31
640,411,32,29
659,419,31,30
676,427,31,30
695,435,23,31
708,442,10,21
695,455,10,14
690,441,12,14
688,439,15,16
655,444,13,15
626,436,41,28
629,450,34,27
637,454,43,23
578,428,32,30
589,444,43,34
535,421,65,43
516,417,87,54
408,337,32,41
408,338,32,41
418,352,34,47
431,366,34,41
444,379,41,39
457,396,38,35
477,419,36,33
495,441,39,35
512,466,35,12
476,460,28,17
434,439,21,28
406,429,48,37
371,403,36,58
378,432,41,45
399,467,43,12
442,435,21,16
454,415,41,23
445,382,95,44
329,279,53,30
330,294,25,24
300,303,62,21
