571,493,112,117
566,499,113,113
564,498,111,114
562,500,110,114
561,501,110,113
561,502,109,111
562,502,109,111
562,502,108,110
562,502,108,108
563,501,108,104
563,503,108,98
565,505,109,85
565,506,108,84
567,506,117,66
559,497,129,61
557,478,131,85
558,464,125,100
556,457,123,111
554,456,125,111
551,455,124,117
549,455,124,119
546,453,123,118
545,450,122,120
541,446,123,121
540,444,123,123
539,441,121,122
536,438,122,125
536,437,124,120
538,441,127,116
546,448,126,116
547,448,127,115
556,462,127,113
562,476,136,112
567,485,146,113
583,491,145,108
594,489,147,107
597,489,142,107
605,482,151,109
615,470,157,115
623,449,162,126
624,427,166,133
617,414,171,131
621,411,166,131
607,401,173,128
604,401,169,120
605,406,166,111
613,418,158,98
621,430,150,83
616,427,156,86
618,433,150,74
618,433,139,63
616,432,127,57
600,424,122,46
586,413,110,39
588,411,108,42
574,400,97,40
558,385,94,41
542,371,95,40
541,360,86,48
533,353,84,52
417,233,202,169
486,346,142,71
514,348,97,62
519,350,96,75
522,362,95,83
507,349,116,107
533,375,89,83
547,388,90,85
554,399,100,100
566,406,105,105
573,407,119,108
586,398,127,118
587,398,125,119
593,385,139,126
596,363,153,135
591,349,162,133
575,343,169,131
566,349,167,125
567,346,168,127
563,380,168,100
577,399,157,89
590,418,152,79
586,430,149,77
580,428,129,81
580,428,129,81
556,418,109,85
524,405,96,91
495,393,83,100
472,382,79,106
454,370,70,111
454,368,74,114
445,365,77,114
444,367,82,119
458,362,86,119
467,368,95,116
485,377,98,123
482,374,94,136
335,419,236,113
402,424,212,141
298,437,156,91
414,477,206,166
340,441,128,87
352,442,117,86
340,431,140,102
383,434,108,99
396,441,100,104
405,457,98,106
412,474,98,110
411,475,100,108
410,491,102,113
415,505,95,115
407,513,94,110
393,515,92,114
369,512,97,114
363,512,102,114
338,501,97,120
305,482,104,119
271,466,102,109
239,456,100,108
212,459,101,91
214,462,100,87
201,446,102,91
191,428,98,93
195,415,94,96
207,406,102,121
364,461,143,95
517,430,152,145
487,219,134,144
418,164,121,128
405,203,118,103
400,232,109,97
327,313,195,23
523,214,54,43
428,224,87,89
397,224,58,53
388,286,50,81
361,313,20,142
236,402,84,69
234,393,151,106
217,382,125,114
238,386,129,141
221,391,124,140
230,412,129,115
241,431,119,108
258,449,102,91
249,429,108,119
259,455,101,101
254,447,106,109
231,421,127,135
246,437,116,119
246,436,115,120
245,436,116,121
243,438,117,122
242,438,120,123
241,436,117,127
244,443,118,120
241,440,119,125
246,453,116,113
250,465,112,103
251,452,112,120
252,456,113,116
253,457,114,118
253,455,115,122
255,460,115,119
261,465,119,112
264,447,137,113
269,392,149,132
300,362,135,115
290,378,117,145
239,498,113,113
187,498,167,110
222,507,126,117
234,504,115,118
266,505,89,108
258,506,106,97
300,378,132,98
280,403,129,99
254,398,105,110
246,453,123,101
