22,319,120,74
22,316,117,78
41,346,110,84
51,387,102,78
35,402,112,84
28,406,113,83
27,402,110,82
29,402,110,80
38,395,121,79
76,389,123,77
137,367,117,81
198,327,104,78
236,279,93,70
228,260,98,76
230,259,98,76
240,249,99,75
265,200,114,62
357,137,108,64
481,57,76,66
554,33,59,58
568,43,60,53
549,63,72,61
497,71,69,56
484,65,66,58
473,56,70,62
462,51,73,57
408,41,72,51
295,32,87,51
225,31,104,53
224,38,94,51
233,48,86,68
243,83,74,58
240,124,83,65
234,140,90,56
232,141,91,54
235,138,88,57
251,119,83,75
260,78,79,68
267,2,85,75
263,0,120,41
301,0,134,66
419,75,129,73
571,178,132,93
785,252,104,92
952,275,105,119
