988,223,59,78
986,220,60,79
986,220,62,80
986,220,63,79
986,220,63,79
985,220,63,78
985,219,58,75
985,220,57,74
986,219,57,75
985,219,57,75
980,214,53,75
981,213,53,75
980,214,53,76
980,214,53,75
980,214,52,75
979,204,56,78
979,204,56,78
980,203,56,78
979,204,56,78
979,204,56,78
981,191,60,81
980,191,60,81
980,192,60,81
980,191,60,81
980,191,60,81
983,182,63,81
982,182,63,81
983,183,63,82
983,182,63,81
982,182,63,82
984,172,66,84
984,171,66,83
984,172,66,83
984,172,66,84
984,171,66,84
987,167,67,85
987,167,67,85
987,167,67,85
986,167,67,86
987,167,67,85
991,166,67,84
991,166,66,84
991,166,66,83
991,167,66,84
991,166,66,84
998,167,61,82
997,167,61,82
997,167,61,83
997,166,61,83
996,166,61,83
999,169,54,80
999,170,54,80
999,170,54,80
999,171,54,79
999,170,53,79
1000,172,58,78
1000,172,58,78
1000,172,57,78
1001,172,57,78
1000,172,57,78
1017,162,66,84
1018,162,66,83
1017,162,66,83
1018,162,66,83
1018,162,66,83
1045,156,75,79
1047,156,75,79
1045,156,76,80
1046,156,75,80
1047,156,75,80
1078,147,75,87
1079,147,75,86
1080,148,74,86
1079,148,74,85
1079,148,75,85
1094,150,71,90
1094,150,72,90
1094,149,71,90
1094,150,72,89
1094,149,71,90
1100,154,73,92
1100,153,73,92
1100,153,73,91
1100,154,73,91
1100,154,73,92
1106,160,72,91
1106,160,72,91
1106,160,72,91
1106,159,72,91
1106,161,72,91
1113,168,65,85
1114,169,64,86
1113,168,64,86
1114,168,63,86
1114,168,64,87
1120,175,58,84
1119,175,58,84
1120,175,58,84
1120,175,58,84
1120,175,58,83
1123,178,61,83
1123,178,61,83
1123,178,61,83
1123,178,61,83
1123,179,61,83
1127,178,63,87
1127,179,64,86
1127,179,64,86
1127,179,63,86
1126,179,63,87
1129,179,67,90
1128,179,68,88
1128,178,68,89
1128,179,68,89
1129,179,68,89
1127,182,71,91
1128,181,71,90
1128,182,71,90
1127,182,71,89
1127,182,71,90
1123,186,74,92
1123,186,74,92
1123,186,74,91
1123,186,74,91
1122,187,74,91
1101,192,84,93
1101,192,84,93
1100,192,84,93
1101,192,85,92
1101,192,84,92
1062,202,81,89
1063,203,81,88
1063,203,81,88
1063,203,81,88
1062,203,81,88
1039,212,72,87
1040,213,72,84
1039,212,72,85
1040,212,73,85
1039,212,72,85
981,219,79,85
981,220,79,83
981,220,80,83
982,220,80,84
981,220,80,84
911,223,84,85
912,224,84,85
911,223,84,87
911,223,84,87
911,224,84,87
861,228,80,88
862,229,78,89
861,229,79,89
861,228,79,88
862,229,79,88
826,231,76,92
826,232,76,91
825,231,76,91
825,232,76,91
825,231,77,91
809,237,79,94
809,236,79,92
809,237,79,92
809,237,79,92
810,236,80,92
782,240,88,95
784,239,87,95
784,240,86,95
784,240,86,95
784,239,86,95
771,245,82,94
772,245,82,93
771,245,82,93
771,245,82,93
771,245,82,93
767,250,76,91
767,250,76,90
766,251,77,90
766,250,77,89
767,250,77,89
760,251,69,91
760,250,69,90
761,250,68,92
761,250,68,91
761,251,68,92
754,249,69,97
754,248,69,96
754,248,69,97
754,249,69,97
753,248,70,97
748,245,74,98
748,245,74,99
748,245,74,99
748,244,74,99
748,245,74,100
745,240,80,104
745,240,80,103
745,240,79,105
745,240,79,105
745,240,79,105
744,238,84,104
745,238,84,104
744,239,84,104
744,238,84,104
745,238,84,104
747,237,88,108
747,238,87,107
746,238,88,107
747,238,87,107
746,238,88,107
754,238,92,110
755,237,92,111
755,237,92,111
755,236,92,111
755,237,92,111
765,239,89,109
766,240,90,108
766,240,89,108
766,239,89,108
766,240,89,108
781,243,81,105
782,244,80,104
781,245,80,104
781,244,80,104
781,244,81,104
792,247,76,105
793,246,76,105
792,246,76,105
792,247,76,105
792,246,76,104
800,244,76,105
799,245,77,106
800,244,77,106
800,245,77,106
800,244,76,106
800,244,81,108
800,244,81,109
800,244,81,109
800,243,81,109
801,243,81,109
806,241,84,111
805,241,86,111
805,240,85,112
805,240,85,112
805,240,85,111
809,241,88,113
809,240,89,113
809,241,89,112
809,241,88,112
809,241,88,112
811,240,94,117
812,239,94,115
811,241,94,115
811,240,95,115
811,240,94,115
818,243,96,114
818,243,96,115
817,243,96,115
818,244,96,115
817,243,96,115
828,250,91,111
828,250,90,109
829,249,91,110
828,250,91,110
828,249,91,110
842,253,77,108
842,252,77,108
843,253,76,109
843,253,76,109
842,253,76,109
845,256,76,107
845,256,76,107
845,256,76,106
844,256,76,107
845,256,76,107
835,255,86,111
835,255,86,111
836,256,85,111
836,256,85,110
835,255,86,110
821,254,87,112
821,253,88,113
821,253,87,114
821,252,88,114
821,252,87,113
821,251,94,116
822,249,93,118
822,250,93,118
821,249,94,118
822,250,93,118
823,248,99,121
824,248,98,123
823,247,98,123
823,248,98,122
823,247,98,123
825,247,104,125
824,247,104,125
825,248,104,124
825,248,104,125
825,247,104,124
835,251,101,121
835,251,101,121
835,251,101,121
835,251,101,121
835,251,101,121
846,257,90,115
847,257,89,116
847,256,88,117
847,256,88,116
846,256,89,117
852,259,83,116
852,259,84,116
852,259,84,116
852,259,84,116
852,259,84,116
854,256,86,117
855,256,86,118
854,256,85,118
854,256,85,118
855,255,85,118
855,251,92,119
855,250,92,120
855,250,92,120
855,251,92,120
855,250,92,120
855,246,98,122
856,246,97,124
856,246,97,122
857,246,96,123
856,245,97,123
857,242,101,122
857,242,100,122
858,243,100,122
858,243,100,122
857,242,101,123
857,238,105,128
857,237,104,128
857,237,105,128
856,238,105,128
857,238,105,128
858,237,110,129
858,236,110,130
858,238,110,128
859,237,110,129
858,236,109,129
867,239,103,127
867,239,103,127
867,239,103,128
867,238,103,127
867,238,103,128
878,241,89,122
878,242,88,123
878,242,88,123
878,241,88,123
878,241,88,124
875,243,86,122
876,243,86,122
876,243,86,122
876,243,86,122
876,243,86,122
874,235,91,126
876,234,89,128
877,235,89,128
875,235,90,128
875,235,90,128
872,230,97,128
873,229,96,130
871,229,97,130
873,230,96,131
873,228,97,130
869,225,101,130
869,225,101,130
869,225,102,130
868,225,101,131
868,225,102,130
865,220,107,130
866,220,106,132
865,221,107,131
866,220,106,130
865,221,107,131
861,217,111,134
861,218,111,134
862,218,111,134
862,218,111,134
862,218,110,134
862,220,111,134
863,220,110,133
862,220,111,133
863,220,111,133
863,220,110,133
870,222,102,130
870,222,103,129
869,222,103,129
870,222,103,129
870,222,103,129
869,224,90,127
868,224,93,128
869,224,93,127
869,224,93,128
868,224,93,127
866,224,94,129
867,222,93,127
866,223,93,130
865,223,94,127
866,223,93,130
860,219,100,132
859,217,101,133
859,217,101,134
859,217,101,133
859,217,100,133
857,214,105,135
