275,137,23,26
276,136,21,23
277,134,22,24
278,135,22,23
278,135,22,23
275,138,21,22
271,143,21,22
267,151,21,21
267,151,21,20
268,155,21,21
272,154,21,21
275,151,21,21
277,143,21,22
278,143,21,21
278,132,21,21
277,118,20,20
276,103,21,20
273,86,21,22
274,86,21,21
273,74,21,22
276,66,22,22
279,58,22,22
280,52,22,23
280,53,22,23
280,53,22,23
282,58,22,24
284,65,23,23
284,71,23,24
284,71,22,23
282,73,23,24
278,70,23,24
277,61,23,25
277,56,23,25
277,56,23,25
276,54,24,26
275,51,24,25
275,48,24,26
276,47,24,24
277,47,24,24
275,44,24,25
272,40,23,24
266,32,23,23
262,26,23,23
261,26,24,23
260,28,23,24
256,32,23,24
250,34,23,23
249,35,24,23
249,34,23,23
257,44,23,24
266,56,24,24
274,61,24,23
283,66,24,24
282,66,24,24
293,74,23,24
297,87,25,24
292,98,25,23
282,103,24,23
282,104,23,22
271,99,24,24
261,90,25,24
252,79,25,25
247,74,26,24
246,74,25,24
243,73,25,24
241,73,26,24
242,71,25,25
242,69,25,24
242,70,25,25
241,67,25,24
241,66,25,25
241,65,25,25
239,65,25,25
239,65,25,25
240,69,25,25
241,75,25,25
240,81,25,24
234,90,25,23
234,90,25,23
228,100,25,24
223,105,25,24
216,105,26,25
208,103,25,25
209,103,25,24
197,104,25,25
190,104,25,26
188,102,25,25
188,97,26,26
187,96,25,25
188,96,25,25
190,99,25,24
191,100,26,25
195,96,26,25
196,96,25,24
197,92,27,25
194,95,26,25
188,98,26,24
181,99,26,25
181,100,26,25
177,99,27,27
176,100,28,28
173,101,28,28
167,103,29,29
167,103,28,28
164,107,28,30
165,109,28,28
165,105,28,29
160,95,28,29
161,95,29,31
156,87,29,29
152,79,29,31
147,71,29,30
141,59,29,34
142,59,29,32
134,47,29,31
127,39,30,36
128,39,31,36
131,38,32,36
133,39,32,37
134,38,32,37
136,41,32,37
139,47,32,38
148,58,31,38
148,58,31,38
153,67,32,38
154,76,33,37
154,87,32,37
158,95,32,37
158,96,32,38
167,101,32,38
180,103,32,36
190,98,31,37
197,92,32,38
197,92,32,37
205,84,32,39
209,75,32,39
208,61,32,39
202,45,34,39
202,44,33,39
194,34,33,40
190,25,34,41
