656,149,196,184
658,144,192,184
658,138,192,187
658,132,194,187
658,124,196,188
657,120,196,187
655,115,194,193
657,115,192,194
655,115,196,193
655,117,196,192
658,118,195,191
658,119,197,192
661,121,195,192
660,124,198,187
663,127,198,188
664,130,201,189
666,138,199,190
667,144,199,189
665,149,202,186
662,153,203,188
660,160,203,186
655,162,205,189
652,164,205,189
653,165,199,188
648,165,203,191
645,168,205,192
641,171,204,197
640,184,201,193
636,190,204,195
635,198,204,190
633,199,205,193
632,206,203,192
630,210,205,193
627,214,210,193
627,216,206,193
628,218,203,194
629,220,206,194
630,223,211,190
633,223,214,191
638,218,213,196
637,213,211,201
634,209,211,199
631,202,211,203
623,199,217,199
620,198,213,202
615,204,212,198
610,211,208,201
605,217,206,198
601,217,205,196
599,210,199,196
595,199,202,196
591,191,206,194
590,182,211,197
587,174,212,201
587,169,208,206
590,170,202,208
590,176,198,214
590,185,195,212
586,194,195,210
585,199,196,213
584,203,198,209
584,209,199,205
586,213,200,204
588,215,200,208
592,223,200,202
593,221,201,208
594,227,200,207
594,227,200,209
595,229,200,206
599,225,200,206
599,219,202,217
598,213,207,216
599,208,206,224
598,208,207,222
599,207,208,223
602,209,207,221
604,209,205,216
606,212,206,214
608,218,205,209
609,219,203,211
605,220,205,213
603,226,207,210
605,222,204,218
600,219,206,222
601,220,202,221
600,220,199,221
600,236,195,206
600,243,191,207
596,259,196,196
602,267,200,190
613,268,199,201
625,268,199,201
638,269,200,202
653,269,196,203
663,267,200,200
674,281,191,186
678,275,191,197
678,283,192,191
680,282,190,195
680,281,193,193
683,279,189,194
684,287,190,187
685,283,189,194
681,291,190,186
675,289,195,187
670,283,192,190
658,276,193,187
649,269,191,183
639,265,189,180
627,257,189,176
615,249,189,180
604,242,187,182
595,234,185,185
584,229,188,188
577,223,188,191
574,223,185,192
575,223,183,190
579,225,181,184
583,223,182,182
586,218,183,187
588,218,186,183
589,215,188,183
591,213,190,179
594,212,189,174
597,203,190,177
602,198,190,181
606,194,191,186
609,193,191,188
608,196,195,184
613,194,195,190
614,193,196,189
617,198,195,187
616,208,195,189
614,217,197,191
609,227,199,192
606,232,196,190
604,233,197,187
602,228,198,190
600,226,198,190
597,229,196,189
594,233,196,188
589,240,198,187
580,252,200,185
574,258,192,181
567,257,189,180
561,254,192,181
559,247,186,183
551,243,190,186
551,252,187,187
551,266,189,183
557,273,186,181
563,279,186,179
572,278,189,184
577,275,186,185
580,275,192,182
585,261,190,188
585,246,192,193
581,239,194,186
580,230,192,192
575,222,188,193
566,210,186,192
559,200,183,187
554,187,182,193
549,173,181,186
545,157,180,205
540,149,181,182
541,141,177,178
540,135,178,178
538,132,175,179
534,132,174,179
531,134,174,177
528,134,175,175
526,130,175,176
526,127,176,175
528,123,177,178
531,122,173,170
533,121,176,170
539,125,171,172
542,135,171,170
539,144,171,173
533,159,175,170
525,166,175,170
518,171,174,171
510,175,171,172
509,176,165,175
509,176,168,173
518,180,165,167
528,182,169,174
544,185,168,165
559,188,172,168
576,190,175,167
599,194,179,171
619,198,189,164
659,204,171,171
685,205,166,176
694,204,165,174
689,196,175,174
685,179,176,180
681,164,173,178
674,158,170,167
656,158,173,166
636,156,173,166
614,155,176,168
597,158,178,171
596,154,168,169
592,151,162,166
589,142,159,163
586,132,162,164
588,123,161,161
588,118,158,164
586,119,158,166
582,120,159,163
577,119,159,162
569,126,160,159
559,130,162,154
550,131,162,156
545,129,157,154
544,124,157,156
546,119,158,156
549,116,157,155
552,113,153,157
545,111,156,158
531,114,160,157
522,121,161,158
515,125,158,153
508,133,160,151
500,138,164,151
498,141,163,148
496,146,163,147
489,156,168,149
487,167,168,151
491,180,164,150
492,194,161,147
492,205,153,146
492,207,153,146
496,209,150,144
503,199,149,150
513,193,147,150
521,187,149,148
531,180,149,148
541,168,147,150
548,152,146,151
551,139,145,150
554,124,143,150
553,113,143,148
555,102,145,147
557,96,146,149
560,91,148,148
568,92,147,148
574,93,146,150
581,97,144,149
586,101,142,146
585,98,144,146
588,92,145,146
583,89,144,147
582,93,143,146
583,106,136,149
583,123,135,150
584,141,131,147
579,148,135,141
574,148,133,137
566,146,134,138
561,143,134,135
554,138,133,135
550,133,132,134
543,131,133,133
538,136,134,127
530,138,134,126
524,139,137,127
516,141,136,125
512,137,137,130
503,136,137,132
495,136,138,132
488,143,137,129
485,150,136,130
482,155,137,131
481,160,138,136
481,169,140,138
482,179,141,137
482,189,137,136
483,195,136,136
481,200,137,130
479,199,138,130
481,200,139,130
484,200,140,130
490,207,140,126
495,212,139,127
502,211,139,129
508,210,138,126
515,211,139,125
525,207,138,129
536,205,141,130
548,204,141,129
560,201,141,133
573,201,141,134
585,202,141,133
593,211,139,130
591,221,141,134
583,232,142,135
569,244,144,135
555,254,146,136
542,260,146,140
530,262,148,137
521,268,147,139
516,273,144,133
513,282,146,130
511,286,147,130
511,287,148,132
514,287,147,136
514,284,149,139
513,285,151,138
513,283,151,136
512,275,154,141
508,275,156,140
505,272,155,140
503,267,156,144
499,266,160,143
499,265,158,144
499,259,158,150
500,252,163,154
503,250,163,155
509,249,162,155
515,247,167,154
525,244,166,151
536,237,166,153
547,232,170,153
560,230,176,154
575,224,174,151
593,217,173,148
611,208,163,155
629,211,158,157
644,214,160,156
655,215,160,158
661,215,161,160
666,213,166,162
671,211,164,162
676,211,162,163
680,209,163,166
686,209,165,158
690,202,164,161
696,197,164,164
699,195,165,165
702,192,166,167
705,189,168,168
707,186,169,172
707,189,172,175
707,195,175,175
711,196,175,179
713,197,178,176
715,198,178,179
717,199,179,181
719,203,180,181
722,200,179,185
720,202,181,186
716,204,182,189
709,204,183,190
704,208,181,189
695,212,182,192
690,211,183,192
687,212,184,193
677,210,194,198
671,210,200,195
672,209,201,196
667,213,208,195
666,210,208,202
661,210,214,202
660,211,213,205
656,209,217,205
654,215,217,205
654,214,218,206
653,215,216,206
653,220,217,198
652,217,215,201
653,215,214,203
650,214,217,199
650,217,214,193
651,217,212,194
652,219,210,193
643,219,214,194
635,222,214,193
624,221,210,197
617,226,208,187
614,228,203,184
611,228,199,186
613,230,195,190
615,236,192,191
612,243,195,190
611,247,193,191
607,250,196,190
602,250,195,193
599,248,193,196
596,248,190,195
590,248,191,196
592,252,186,195
585,252,186,196
585,255,183,193
579,255,184,194
575,257,183,191
569,256,180,191
564,257,179,188
559,257,176,185
553,254,177,184
547,253,175,180
541,249,174,181
536,246,172,180
531,243,171,178
523,240,169,178
509,238,173,181
491,237,179,187
471,238,182,178
452,236,172,179
437,233,168,178
426,227,165,175
421,221,160,172
420,219,160,168
422,216,160,167
426,214,157,164
431,210,156,161
435,203,155,159
438,197,154,161
439,199,156,165
438,202,155,162
431,203,156,163
418,203,161,161
401,201,166,156
394,191,162,153
383,178,163,155
373,166,162,158
373,156,156,153
371,147,150,158
368,142,151,158
363,141,153,164
355,142,155,155
347,138,156,156
340,135,156,153
334,131,155,151
328,127,156,154
319,121,167,159
307,115,162,159
293,109,162,154
282,103,161,155
271,99,163,155
263,95,171,162
254,92,164,162
245,91,176,169
239,96,162,161
231,95,196,167
229,97,173,155
220,94,164,161
219,94,167,165
221,94,170,162
226,96,173,167
243,98,169,159
264,97,170,156
288,96,171,143
318,93,181,137
347,95,183,144
372,102,175,136
398,107,165,119
419,118,156,130
434,123,149,137
445,121,145,138
453,116,145,142
460,111,145,146
465,107,143,145
472,111,144,145
476,116,140,142
479,123,138,142
479,124,138,147
478,127,139,149
478,128,137,148
476,133,138,147
475,132,137,149
474,135,135,149
472,135,137,148
472,134,138,152
471,132,138,147
473,130,138,148
476,130,139,143
479,132,136,148
481,138,135,143
483,140,136,140
484,139,136,139
485,139,135,138
488,137,135,137
494,137,134,140
498,142,135,138
504,145,135,138
510,145,137,140
515,146,138,138
522,147,137,140
528,149,139,139
534,152,139,143
539,158,139,134
549,165,141,134
565,174,139,129
589,173,140,126
614,168,138,131
635,177,142,127
653,186,138,126
667,192,134,124
677,193,130,123
681,188,131,124
685,184,130,124
689,182,130,122
694,183,128,122
697,191,127,124
699,202,127,125
701,214,125,124
698,220,125,123
695,226,124,120
691,230,123,122
684,237,125,122
666,241,129,119
644,247,131,120
617,247,129,122
588,242,129,124
559,239,134,124
537,233,131,123
526,228,124,121
516,222,120,117
507,221,121,114
501,217,120,115
499,212,117,117
495,208,118,114
494,205,119,115
493,201,119,115
496,204,118,111
499,198,121,112
505,193,122,113
511,192,123,113
519,197,125,116
529,203,125,115
540,205,125,115
554,206,124,113
565,208,123,113
574,216,123,117
583,226,123,116
589,230,120,113
591,230,119,114
592,228,119,112
592,223,121,115
592,217,122,117
592,213,123,117
592,213,123,117
592,213,122,121
589,217,125,127
587,224,123,123
582,229,128,124
572,231,130,123
563,228,130,130
551,227,135,131
539,226,135,127
529,225,136,131
520,223,137,133
510,223,141,131
504,219,141,138
499,213,139,136
492,209,143,136
481,207,146,136
456,204,153,137
430,202,155,146
404,206,155,145
383,209,150,146
363,216,148,147
347,221,147,147
339,225,148,149
332,231,149,151
327,227,149,157
323,236,150,155
321,234,148,158
318,238,149,159
313,242,150,160
309,241,152,163
303,246,153,160
300,250,153,161
297,252,154,163
293,254,155,164
290,255,154,168
288,254,154,172
284,257,157,171
281,254,157,177
278,257,158,177
276,259,158,178
275,262,159,176
275,268,161,172
281,269,162,171
295,261,165,176
314,254,172,178
336,251,175,174
364,244,172,172
388,238,173,173
414,230,172,170
439,225,173,174
463,219,178,172
493,216,186,172
531,214,188,173
569,209,188,173
604,206,183,175
631,205,181,175
651,205,178,177
662,204,182,172
671,203,182,171
675,200,185,169
678,198,187,171
676,193,192,173
678,189,192,175
680,186,193,181
684,184,191,182
685,184,191,183
681,183,199,184
687,182,197,185
686,180,206,185
687,175,208,190
694,173,205,189
692,171,209,191
690,169,216,195
688,169,218,195
685,170,220,194
682,167,224,195
679,163,227,196
683,163,223,194
675,158,231,202
675,157,234,205
675,158,238,205
680,158,236,202
685,159,236,199
691,159,236,200
688,156,240,203
694,159,238,202
696,163,238,202
699,168,239,203
699,171,239,202
705,171,232,204
700,169,240,205
699,170,242,206
692,166,246,210
690,166,246,208
687,168,244,210
682,173,247,210
684,173,243,210
678,171,242,212
673,172,242,212
670,169,240,210
662,168,240,207
654,162,241,215
649,156,240,213
641,150,240,219
638,148,239,214
636,144,238,215
634,138,236,215
627,133,237,213
613,133,242,199
593,133,242,209
565,137,235,210
535,141,235,208
505,142,238,211
476,140,232,206
448,132,234,209
423,130,238,212
402,124,241,213
395,121,229,206
380,120,234,210
370,120,235,201
361,115,228,212
353,116,230,195
344,115,227,188
337,116,226,184
332,109,222,196
337,94,218,201
342,87,217,198
349,79,215,196
361,81,210,191
375,83,206,190
390,97,206,185
405,103,202,195
421,114,200,190
441,118,199,189
465,132,195,183
487,145,189,181
503,161,186,177
519,178,179,172
526,188,176,172
530,194,174,174
535,202,174,174
538,206,172,175
536,209,172,176
533,212,168,174
528,212,165,173
521,212,163,171
511,215,165,167
505,217,164,164
500,216,162,166
486,214,166,165
480,209,161,164
474,203,158,164
465,199,162,162
463,194,157,162
460,192,151,164
455,192,150,159
449,192,150,156
443,189,149,153
442,183,146,154
442,179,148,158
447,180,145,158
448,183,147,159
454,194,147,155
461,201,147,153
470,208,143,149
477,213,143,149
480,210,146,151
485,208,143,149
487,205,140,149
484,204,139,152
480,204,141,154
477,205,140,150
471,206,141,149
465,208,141,148
459,211,142,147
453,218,145,145
448,224,144,143
445,229,142,141
439,230,143,144
437,228,142,148
435,227,143,148
433,228,142,148
431,229,142,147
429,230,143,147
431,230,145,148
434,231,144,147
434,237,146,147
435,239,145,149
434,245,145,148
433,251,147,147
434,253,146,147
434,251,147,149
436,251,146,149
439,253,145,147
442,257,146,148
448,263,146,146
454,267,144,146
460,271,143,147
465,273,141,143
466,272,143,143
466,272,142,144
467,270,143,144
474,271,141,143
478,274,140,147
481,282,142,148
484,290,141,145
486,295,140,145
488,295,139,146
487,293,141,145
486,293,142,142
485,294,143,142
483,294,143,142
483,294,142,149
482,293,143,155
482,290,144,161
483,286,145,155
486,280,143,146
486,275,144,145
486,273,142,143
486,271,143,143
485,265,144,145
488,261,146,141
494,259,144,141
494,256,144,144
497,251,145,143
499,247,146,145
503,240,148,142
513,234,146,138
524,229,148,142
539,227,148,140
555,226,148,142
573,222,149,140
591,220,150,136
611,215,148,125
629,207,145,122
645,201,138,126
654,192,134,128
654,185,137,132
653,181,136,135
649,177,136,131
643,170,137,125
638,162,136,123
630,156,134,120
623,150,134,122
618,144,134,126
616,148,131,125
611,152,133,125
607,150,130,127
601,150,131,125
594,148,131,127
588,149,129,123
581,147,130,125
573,147,128,118
566,145,128,121
558,144,126,121
551,140,123,119
543,137,123,121
536,142,122,114
530,146,122,119
524,147,121,116
519,149,121,116
515,146,121,119
511,143,119,116
506,144,119,114
504,144,120,114
501,140,117,113
499,140,118,110
495,143,118,106
493,146,115,106
490,147,116,106
487,144,115,107
485,143,115,108
486,140,112,109
486,141,113,103
486,145,113,102
485,147,113,104
484,149,112,105
485,153,112,104
486,158,114,98
491,163,113,100
499,165,111,101
509,164,109,99
517,166,109,101
527,170,107,99
534,169,108,101
540,166,107,101
545,170,110,97
552,173,106,100
555,180,108,100
559,185,108,98
561,184,108,103
564,183,107,101
564,183,108,99
564,177,107,103
560,175,105,102
559,180,107,97
558,185,106,99
559,191,105,97
558,194,105,94
557,196,106,94
559,196,106,95
563,203,102,92
569,210,98,95
572,218,97,95
574,221,96,103
573,223,92,97
573,223,94,94
573,220,92,92
572,216,91,92
569,214,92,91
565,210,92,91
560,206,92,92
558,202,92,93
557,198,93,96
556,195,93,95
555,191,93,95
553,190,93,92
553,189,94,95
555,192,94,98
556,197,95,100
558,201,94,98
560,205,93,98
560,212,94,98
561,215,93,96
565,210,92,94
564,204,91,98
562,199,91,95
561,194,94,99
556,192,93,97
553,196,93,93
545,198,96,97
539,201,96,94
536,204,94,91
535,209,94,91
535,215,94,90
537,219,93,94
539,220,94,88
540,214,94,89
539,208,93,91
535,201,94,90
530,193,93,89
522,189,95,85
512,181,96,88
501,176,98,88
493,168,97,89
488,157,93,93
486,152,93,88
487,151,92,90
490,155,93,90
493,163,92,91
495,172,92,89
502,178,91,90
508,179,90,91
512,185,89,87
517,187,88,90
522,186,88,92
524,185,88,90
527,185,88,92
530,191,87,87
534,198,88,85
543,207,89,85
553,216,86,88
561,221,85,87
566,217,91,89
577,207,87,88
581,198,86,88
582,195,87,89
581,195,85,92
579,196,85,91
576,197,85,91
573,198,87,92
570,200,88,94
570,210,86,91
569,218,86,88
567,221,85,85
567,223,83,86
568,229,82,85
572,237,82,84
574,240,81,82
576,240,81,82
578,241,81,82
579,239,81,84
580,235,82,84
579,232,80,86
576,229,80,81
574,228,83,82
572,225,82,83
572,223,83,82
576,221,84,84
588,216,91,84
609,219,99,82
640,218,101,83
673,222,104,84
707,227,103,79
739,231,101,84
766,239,99,84
792,245,100,85
817,253,98,81
839,255,93,81
857,256,90,84
873,261,91,79
889,266,90,81
905,268,87,84
917,269,82,88
921,268,82,88
923,269,84,91
926,273,84,90
930,275,84,89
929,275,85,91
926,272,84,88
922,271,84,91
921,274,83,90
915,278,85,88
906,275,85,91
896,273,85,89
884,273,85,86
872,272,84,85
857,270,85,86
846,265,84,82
837,262,82,81
827,259,82,79
817,257,81,76
812,253,79,85
812,252,78,83
813,250,80,88
813,247,81,89
808,251,81,82
801,259,81,77
793,266,81,74
786,272,81,73
785,272,79,77
787,278,79,75
791,283,80,75
800,282,79,80
813,281,80,76
826,285,82,77
838,292,82,78
850,297,81,79
856,300,79,77
856,302,79,78
845,302,81,78
819,297,93,77
795,284,94,78
772,270,93,79
761,257,81,78
757,253,75,75
756,250,75,76
755,253,76,75
751,254,78,79
744,255,76,80
739,254,75,81
734,255,75,82
731,257,75,85
730,262,78,77
734,265,77,78
742,268,82,70
758,271,90,69
783,269,100,71
819,272,102,72
857,271,103,74
893,269,105,77
925,272,102,80
954,271,98,79
979,272,91,83
996,268,87,82
1008,270,84,77
1016,265,85,83
1023,267,85,85
1029,268,84,87
1033,265,85,87
1037,261,85,88
1040,258,86,92
1047,256,85,89
1052,260,85,90
1056,263,86,94
1058,267,85,94
1060,266,85,95
1057,263,85,92
1055,259,85,88
1053,257,85,89
1050,254,85,91
1047,253,85,88
1044,252,85,90
1044,252,86,94
1048,252,85,91
1049,251,86,92
1054,250,85,92
1054,253,88,98
1055,258,86,96
1053,260,86,93
1048,260,86,91
1034,258,88,95
1019,256,91,91
1000,252,93,89
980,249,91,80
965,242,89,81
954,235,86,84
949,231,84,87
942,230,85,89
936,229,85,88
925,230,87,89
910,230,87,83
889,227,92,86
871,222,92,85
857,217,88,82
837,217,91,83
812,218,95,79
785,219,98,79
758,218,97,79
739,216,91,78
727,213,84,79
719,210,81,76
716,208,78,79
715,210,78,81
713,211,78,80
714,209,79,81
716,209,78,79
721,210,78,79
724,216,78,81
729,223,79,80
735,229,81,80
743,236,80,77
750,234,79,81
755,234,80,79
762,230,88,80
779,227,99,82
809,231,104,80
845,232,109,82
885,235,113,80
928,236,112,82
967,238,109,85
999,246,105,86
1022,255,103,88
1044,259,94,90
1056,255,91,96
1067,256,90,94
1074,252,91,94
1081,250,93,96
1088,247,92,94
1094,238,90,95
1098,233,90,93
1102,230,91,97
1108,227,90,97
1113,233,93,94
1122,240,92,95
1128,241,89,99
1129,242,89,101
1130,249,87,98
1126,249,89,100
1128,252,88,99
1131,261,88,96
1136,267,87,95
1138,270,87,95
1141,275,87,92
1143,274,88,98
1140,271,89,95
1143,270,88,97
1144,269,85,99
1142,270,87,97
1136,274,89,93
1131,274,88,94
1128,274,87,94
1125,275,87,94
1120,280,88,92
1113,279,90,93
1104,280,91,92
1096,280,88,90
1085,279,88,90
1068,278,90,87
1037,275,100,86
1005,272,104,79
959,267,111,76
915,262,113,75
873,259,109,73
838,256,101,72
811,254,95,67
793,252,86,68
782,248,79,71
771,249,76,69
761,249,75,70
751,250,74,70
742,250,75,74
732,252,76,72
722,257,75,72
714,261,74,72
710,266,72,75
706,267,71,76
705,271,71,75
707,272,71,76
711,273,71,73
716,274,72,73
722,275,72,73
726,276,71,72
729,282,71,72
731,286,71,72
732,289,71,72
732,291,71,72
730,291,71,70
722,290,74,69
712,289,73,67
703,287,73,70
698,286,70,69
695,286,70,69
695,288,71,68
697,292,71,66
700,293,71,66
703,293,71,67
706,292,70,67
708,292,71,67
710,291,70,69
712,290,71,70
714,290,70,68
715,289,71,69
716,290,71,69
717,292,70,69
717,292,71,69
718,291,71,68
720,290,71,66
723,288,70,68
723,287,71,71
724,288,70,68
722,288,70,66
723,290,69,67
723,290,69,68
724,291,70,68
724,290,70,72
723,292,70,72
722,295,70,71
720,299,70,70
718,303,70,71
713,304,70,73
708,304,70,71
703,301,71,73
699,299,69,73
695,297,68,71
692,298,69,72
691,304,68,67
691,309,69,70
690,309,69,69
691,308,70,68
693,302,68,63
695,291,69,67
694,283,68,63
693,282,69,66
687,290,73,64
684,297,68,67
687,307,69,66
695,309,70,64
702,309,67,64
704,309,70,67
704,309,71,68
703,312,71,68
702,315,71,69
703,314,71,69
704,309,71,70
705,304,71,69
705,303,72,74
703,306,73,72
698,308,73,73
694,307,72,72
689,306,73,72
688,309,72,69
688,312,72,69
688,313,72,72
687,314,73,73
687,313,74,74
686,310,74,75
685,307,75,79
684,305,72,76
