582,400,33,32
578,374,27,27
576,346,27,28
572,323,28,29
567,306,27,30
563,295,28,28
559,288,28,28
554,288,28,28
551,293,27,28
548,300,29,29
545,314,27,30
542,335,28,31
538,363,28,29
536,388,28,32
534,425,28,28
532,467,28,29
533,512,32,30
527,486,26,24
518,451,28,29
509,425,33,30
501,403,35,36
494,387,35,36
485,375,38,36
479,368,39,37
475,367,37,36
479,377,30,28
477,388,28,27
473,402,29,31
467,423,29,30
463,452,30,28
461,487,28,28
456,516,34,39
461,486,26,25
463,444,27,26
466,406,27,27
468,374,28,28
472,346,29,28
475,325,28,31
479,309,29,29
484,301,29,28
488,299,29,27
491,299,29,29
493,306,30,30
497,321,30,31
500,340,30,32
505,370,30,30
510,400,30,31
515,438,29,29
516,481,28,34
520,426,27,32
522,367,31,21
526,356,24,28
549,339,47,81
661,330,40,34
666,301,56,56
665,301,56,58
662,301,54,58
664,299,61,59
664,294,60,62
665,296,59,61
667,294,61,64
666,291,53,69
669,292,55,67
663,294,56,66
667,296,55,64
663,309,49,54
659,308,62,59
658,310,48,51
651,308,67,60
620,188,30,31
622,237,28,29
625,289,28,28
627,345,26,22
630,388,27,24
635,397,19,22
649,358,37,14
643,307,30,29
642,253,31,55
603,315,51,44
633,361,25,26
633,338,26,28
635,319,26,26
636,308,28,31
636,305,27,26
635,302,28,27
634,301,29,28
635,311,28,27
635,322,29,32
636,350,31,33
636,374,30,32
637,408,32,31
640,445,29,29
640,486,30,30
639,497,28,34
639,445,28,32
639,400,31,30
644,360,29,29
646,326,30,30
651,299,29,31
654,271,32,34
657,259,32,31
659,249,31,33
661,246,33,33
664,251,29,31
666,261,30,29
668,273,30,35
671,295,30,36
672,324,31,29
676,357,31,33
679,393,29,30
680,434,31,31
683,485,30,31
684,508,30,37
677,448,29,31
672,398,31,31
669,352,29,31
662,310,29,33
657,277,31,38
652,251,30,33
648,232,34,34
643,218,31,31
638,209,32,31
635,208,31,30
633,214,31,31
631,224,31,33
627,239,32,35
623,261,33,37
621,287,32,35
620,322,30,35
617,368,31,32
614,414,30,32
615,464,27,31
614,521,27,26
614,508,27,29
613,464,26,29
615,430,27,29
613,400,29,30
612,379,29,33
609,362,32,32
612,353,30,31
613,350,29,28
615,352,29,28
615,358,30,29
618,370,31,33
619,389,32,36
620,412,35,41
621,444,37,40
622,484,42,42
623,530,40,40
607,543,60,56
616,507,49,44
616,468,38,37
615,444,32,35
613,422,29,31
609,404,28,30
607,395,29,28
604,391,28,27
598,388,30,30
592,393,29,29
589,403,30,30
588,414,28,35
586,436,29,35
583,462,29,34
581,501,28,28
573,532,36,38
587,514,25,24
593,468,29,30
602,434,28,30
611,402,28,32
620,375,27,30
625,353,28,31
632,337,28,29
638,327,28,28
643,322,28,27
649,325,28,27
654,331,29,29
660,343,28,29
666,360,27,30
669,383,29,32
671,414,31,31
670,451,36,34
668,458,41,43
670,418,27,29
667,382,27,28
663,353,27,29
657,331,28,31
652,315,28,28
646,303,27,27
642,296,28,27
638,295,28,26
633,299,27,26
629,307,27,27
625,316,26,32
622,328,26,40
618,370,24,24
617,398,24,25
614,430,26,27
610,468,26,27
608,509,26,26
611,478,24,20
613,442,26,25
615,414,27,26
617,393,25,29
619,377,26,26
621,365,26,26
620,358,29,27
623,357,27,26
624,360,27,25
626,368,28,27
629,381,28,27
631,399,27,29
632,425,26,28
634,458,24,24
636,492,27,29
632,469,26,31
629,430,27,27
626,401,27,25
622,374,26,26
620,358,24,26
617,342,27,29
614,331,26,26
611,325,27,26
609,325,26,27
606,329,27,29
