89,433,22,39
94,433,22,37
94,433,22,36
93,432,22,36
90,429,23,37
88,428,22,36
92,427,23,36
86,426,24,35
79,422,23,34
88,423,27,33
92,416,24,37
88,414,25,37
96,413,24,37
95,414,23,37
89,412,23,38
84,412,24,37
80,412,24,38
81,413,23,37
85,414,25,39
95,416,26,40
100,417,23,38
103,418,24,40
113,420,26,39
123,423,23,36
122,423,23,36
128,424,26,36
131,423,24,37
127,422,24,36
128,420,24,36
128,417,24,37
127,413,24,36
130,410,23,36
128,405,25,36
123,401,25,37
121,399,24,36
127,397,23,37
122,395,26,37
120,395,26,37
124,395,25,36
123,396,25,36
127,396,27,39
131,399,26,37
133,399,26,38
138,400,26,38
141,402,25,38
141,402,25,38
145,402,26,41
148,404,24,38
155,407,24,38
159,408,25,37
162,409,24,39
170,412,23,36
169,413,23,36
172,415,22,35
177,418,23,35
180,420,22,36
181,422,24,36
181,421,23,36
181,422,24,36
184,423,24,34
186,423,24,35
191,423,24,34
197,422,23,33
195,422,23,33
198,422,23,33
202,423,25,33
205,423,23,31
207,422,23,32
207,422,24,32
207,422,24,33
209,422,24,33
207,421,24,32
211,421,22,33
211,420,23,33
208,420,23,33
211,418,23,34
213,418,24,36
210,417,22,34
212,416,22,33
209,416,21,31
208,415,21,32
210,417,24,43
212,418,24,35
211,419,21,32
211,419,22,33
208,421,21,33
208,421,22,32
208,422,21,32
205,423,22,33
204,423,22,34
204,424,23,33
202,423,23,34
202,422,22,35
202,421,22,35
200,420,22,35
203,419,22,35
205,418,24,35
206,415,22,35
207,413,23,35
209,411,23,33
209,409,23,33
213,407,23,33
215,406,25,33
214,404,25,33
217,404,24,33
217,404,24,33
220,404,25,32
221,403,23,32
221,404,23,32
223,403,24,33
222,402,25,34
225,403,23,34
228,403,25,34
230,404,22,34
228,404,24,35
228,405,23,34
225,405,25,34
228,406,24,34
228,407,24,34
227,407,23,34
228,408,22,34
226,408,24,35
224,407,23,35
225,408,22,34
226,407,23,35
225,407,22,34
224,407,23,35
224,407,23,35
224,408,22,34
223,409,22,35
226,409,23,35
226,411,23,35
222,410,23,35
224,411,22,35
224,413,22,36
220,413,24,37
218,413,24,36
220,414,24,38
216,415,25,36
212,418,23,35
215,420,23,36
215,421,23,36
209,420,22,37
209,420,21,36
208,421,22,35
198,424,25,33
192,417,22,35
197,416,23,35
193,420,26,33
183,409,23,35
186,408,24,36
186,411,27,33
177,403,23,36
185,406,27,34
197,404,22,35
204,405,24,35
218,407,28,31
235,410,27,29
255,413,29,26
278,408,27,32
296,402,26,36
300,409,53,48
386,446,55,50
378,406,53,45
376,410,53,40
327,425,78,27
367,405,27,33
378,403,22,33
375,400,24,34
370,396,25,33
363,391,64,37
309,402,58,29
367,361,32,42
352,353,42,40
336,342,56,42
370,331,36,47
332,332,69,36
377,316,30,44
385,315,37,41
403,311,33,43
414,308,34,43
422,309,36,42
397,330,74,20
385,354,63,27
395,357,51,36
430,343,35,46
519,307,21,44
529,310,20,41
532,310,25,41
542,310,30,42
550,314,32,40
556,313,30,41
553,314,31,42
550,315,27,41
551,316,27,40
553,317,28,41
552,316,28,43
552,317,28,43
552,319,27,43
547,321,29,42
542,322,29,42
543,323,23,43
543,324,26,43
545,325,28,43
547,326,23,43
515,336,10,38
491,343,23,34
492,343,46,28
506,335,51,30
523,330,41,33
528,322,37,39
538,316,28,41
535,310,28,42
532,308,28,42
528,306,26,41
491,314,10,39
469,320,27,32
471,318,44,29
514,301,39,38
478,311,35,32
477,310,20,33
478,308,21,33
485,307,25,34
496,303,25,36
504,308,25,32
512,306,24,33
520,302,23,33
525,300,23,35
528,299,23,34
526,298,23,34
529,298,23,34
539,300,24,33
548,302,25,34
559,303,26,35
569,305,24,33
573,306,24,33
579,308,22,33
581,309,21,35
584,310,22,34
586,311,22,34
582,312,24,34
578,313,24,35
