282,104,67,84
286,106,70,77
294,108,70,76
300,111,69,75
305,114,68,73
310,114,69,73
314,113,71,74
317,110,67,74
312,107,69,74
299,103,70,77
291,97,70,79
279,93,72,82
269,88,72,85
258,85,73,85
245,85,75,87
233,83,74,88
219,84,81,95
213,87,77,95
211,89,75,94
220,92,69,90
232,98,69,91
248,103,67,85
262,106,68,80
273,110,68,77
279,109,69,74
287,107,69,72
295,108,69,71
300,108,69,70
304,107,68,73
301,109,71,77
294,110,72,77
291,110,74,77
284,109,75,80
281,107,73,81
269,103,81,84
256,95,85,89
244,87,82,91
235,80,84,93
237,73,90,94
246,69,92,97
266,71,91,92
296,75,82,87
324,77,74,83
343,78,73,80
352,78,71,81
354,84,69,80
346,89,72,78
333,96,68,77
314,101,68,76
290,106,69,77
270,108,68,79
245,107,66,81
226,109,63,82
207,108,70,82
188,107,74,86
182,104,76,90
176,99,75,78
175,91,76,77
182,79,85,77
202,65,86,86
225,51,85,91
254,44,83,91
270,44,89,91
295,48,90,92
302,49,85,92
296,50,86,98
291,52,89,105
297,62,92,104
308,67,95,103
330,70,95,101
347,67,95,101
365,62,96,108
378,52,95,107
378,43,100,107
367,37,105,107
348,37,110,111
321,39,103,113
296,47,103,111
272,50,104,110
252,53,105,109
239,60,103,107
225,66,114,107
212,68,107,107
194,70,101,105
182,67,105,101
172,65,108,100
158,62,107,99
139,59,106,94
122,54,114,99
109,54,112,97
98,52,107,106
101,57,102,103
105,62,106,102
123,68,99,95
137,73,110,94
151,80,123,100
162,86,122,93
175,92,108,88
186,94,96,87
190,98,101,97
183,97,102,97
185,100,99,94
182,100,96,94
189,101,84,92
201,100,74,91
218,100,63,85
236,103,62,81
254,104,64,79
274,105,69,77
291,105,67,76
304,105,69,71
323,101,70,71
338,98,68,70
353,96,71,68
364,96,65,68
364,96,70,70
362,98,66,69
361,101,65,71
360,104,65,71
360,103,66,73
361,100,71,75
364,93,73,77
366,83,75,81
354,72,78,82
339,66,87,86
325,66,89,90
300,64,92,95
275,65,95,99
253,65,98,100
232,68,99,100
214,71,102,101
206,78,96,100
191,85,111,107
173,89,112,102
160,89,102,93
147,90,86,88
133,88,89,87
123,87,86,88
113,85,85,90
105,85,83,88
106,84,82,94
108,85,85,90
116,84,89,87
132,83,92,88
152,86,90,83
177,87,92,82
199,83,90,101
221,81,90,104
245,76,88,101
262,71,89,97
282,61,87,94
304,51,86,92
320,46,85,91
327,41,84,89
324,39,90,95
319,41,89,101
309,38,95,107
295,33,98,106
284,40,104,105
270,48,106,105
257,57,98,105
245,65,107,107
228,75,104,102
214,79,92,100
192,81,101,94
174,80,109,98
158,76,113,97
150,75,94,91
152,74,91,88
151,75,84,89
149,78,90,86
156,80,89,83
174,81,93,77
201,82,91,95
228,75,90,100
248,69,87,97
257,59,86,98
245,53,99,102
229,55,95,99
215,53,88,96
215,48,87,94
225,42,90,99
245,39,85,96
256,43,84,99
262,63,84,93
268,79,78,92
266,91,74,87
268,94,67,88
274,97,66,82
278,96,69,80
285,91,70,81
291,85,71,83
280,77,74,87
266,69,85,96
264,61,86,98
261,54,90,97
244,50,93,90
225,50,95,94
216,63,93,91
221,75,90,97
228,77,88,99
240,72,79,98
246,70,74,88
246,65,71,82
238,62,73,79
223,68,76,75
203,72,86,84
199,86,86,91
209,98,87,94
223,98,94,94
243,94,91,96
263,85,86,100
277,73,85,100
291,56,89,99
314,46,82,96
323,42,85,99
333,47,82,98
320,58,82,94
294,73,87,98
276,86,79,93
260,90,82,92
247,86,82,94
253,79,80,95
262,75,73,90
271,79,72,89
270,83,76,91
267,89,76,90
255,91,75,88
226,90,88,92
204,94,91,97
183,96,101,96
184,99,93,90
192,91,92,100
218,84,81,98
244,79,80,95
269,78,76,89
284,79,76,90
298,84,75,87
311,89,71,83
308,92,68,81
292,98,69,80
275,105,67,81
256,112,60,79
242,116,58,78
234,115,58,80
230,110,56,82
224,102,62,84
230,96,69,88
250,90,71,88
272,80,75,88
290,71,74,83
299,61,73,85
296,57,73,84
291,60,72,87
292,67,72,87
297,72,74,85
307,73,75,82
320,68,71,83
328,55,72,89
329,45,72,85
327,40,72,83
327,45,73,84
328,52,73,83
327,58,74,82
325,65,72,80
316,67,70,82
312,68,73,83
316,65,72,82
319,52,73,88
325,35,73,95
326,24,80,93
329,10,82,91
321,1,84,90
313,0,86,84
305,0,86,93
300,8,82,95
295,23,82,90
291,42,81,94
287,61,79,92
287,69,73,91
284,77,70,89
278,84,70,89
267,90,72,87
255,91,73,87
238,92,78,88
215,90,81,91
198,83,91,98
193,73,99,112
198,68,106,117
206,60,111,117
217,55,113,114
226,51,109,111
225,51,112,113
212,52,125,115
209,57,127,115
206,55,126,119
214,46,114,115
222,37,104,116
225,36,97,103
225,34,95,103
210,39,99,92
179,43,113,101
158,56,120,106
154,70,120,111
166,82,138,111
198,91,132,102
225,98,122,91
254,91,99,90
279,95,83,83
294,95,70,85
289,99,66,83
275,106,66,81
261,118,62,77
241,134,68,69
237,143,69,64
243,130,72,74
267,105,71,85
285,80,74,91
299,49,78,93
302,27,84,99
286,18,93,100
264,24,93,100
246,32,90,101
239,32,92,103
245,30,87,101
251,36,83,99
247,56,84,98
240,74,81,101
241,94,70,90
243,99,68,86
252,99,74,84
265,98,75,78
272,95,77,76
262,87,79,79
229,79,82,95
188,82,97,97
167,93,101,90
161,105,107,87
168,118,105,85
186,127,88,83
200,124,81,85
216,126,72,76
217,125,60,72
206,122,71,71
198,114,72,76
177,105,69,61
162,92,74,70
151,79,79,72
125,64,90,80
