202,545,187,42
203,549,190,41
212,556,190,37
219,561,195,36
229,565,196,38
240,570,198,39
250,571,201,45
258,570,204,53
267,569,205,55
276,567,208,59
286,567,207,58
294,566,208,59
306,563,206,59
316,557,205,63
326,553,203,65
335,549,201,66
346,545,197,66
354,540,195,67
362,537,191,67
368,534,188,67
374,532,184,66
379,529,181,67
383,530,180,63
387,527,177,66
390,524,176,67
392,525,173,65
391,521,172,68
391,521,171,67
391,522,167,67
390,522,161,69
388,524,160,67
388,530,154,65
386,530,148,65
381,534,145,65
373,537,143,65
364,542,139,63
355,546,135,63
347,550,132,62
338,554,127,62
329,556,124,63
316,559,124,61
305,559,121,63
294,560,122,64
284,559,120,65
274,557,118,65
265,551,118,69
255,547,122,70
249,544,120,69
243,537,119,71
237,531,116,72
230,523,113,74
224,517,108,75
216,508,105,78
210,500,99,81
203,491,77,85
195,480,71,89
194,465,65,98
196,450,59,107
192,460,58,91
180,453,68,97
189,447,59,95
170,444,79,103
184,433,57,112
189,434,59,102
182,441,60,80
172,433,72,85
188,426,56,85
174,428,69,109
188,424,61,81
165,426,73,80
161,434,75,74
161,436,74,75
162,443,85,75
163,435,92,74
165,453,87,74
187,443,78,83
200,453,64,74
201,458,81,71
203,465,89,72
213,473,89,73
215,482,92,72
217,492,101,71
219,501,101,67
225,507,114,66
225,515,127,64
227,521,138,63
229,528,148,58
233,530,154,61
239,535,162,61
247,539,167,59
255,542,173,58
264,545,178,56
275,545,181,56
285,548,186,55
295,546,190,57
305,544,193,58
315,543,197,59
324,539,200,61
333,537,203,62
341,531,206,68
348,524,210,71
354,518,211,75
360,513,213,79
366,506,212,83
369,500,217,89
371,495,219,97
372,491,219,100
380,486,213,105
381,482,215,108
384,478,211,107
383,478,208,112
383,480,209,113
379,483,202,107
378,484,197,106
376,487,187,103
371,488,194,104
369,494,200,101
366,500,195,95
360,504,189,92
355,509,193,91
349,515,187,87
341,519,190,83
334,528,183,77
327,538,171,67
318,543,171,61
310,548,168,57
302,550,165,53
294,551,159,50
288,552,152,45
280,551,144,44
274,551,134,47
267,546,126,52
264,540,111,58
259,536,100,61
256,525,88,68
252,519,78,68
