28,420,73,51
31,419,71,53
31,422,71,52
31,421,70,52
29,419,71,50
25,418,72,49
24,417,70,49
22,416,70,49
21,416,70,49
21,415,69,48
19,411,70,50
16,410,71,49
14,411,72,51
12,415,72,51
12,416,71,52
12,416,71,52
12,418,70,52
10,419,71,52
11,421,71,51
13,419,71,50
14,420,72,51
17,422,71,50
19,424,73,50
25,426,71,49
28,427,74,49
32,425,74,48
37,423,72,48
40,423,71,49
44,423,72,50
47,424,73,49
50,424,74,50
53,425,72,49
57,426,73,50
61,427,71,50
64,428,74,49
65,427,76,50
68,425,76,51
70,424,76,49
66,418,81,47
74,419,77,49
77,418,78,47
79,415,78,47
84,415,77,47
86,414,77,46
89,413,77,46
93,413,77,48
95,415,77,50
91,413,83,53
93,415,81,52
94,418,82,51
94,420,84,52
93,422,81,52
94,423,78,51
94,425,81,50
93,426,80,52
94,427,77,51
93,428,77,50
89,430,77,49
88,431,77,49
87,432,76,49
84,431,76,48
81,428,77,48
79,426,77,48
75,423,80,49
71,417,81,51
75,417,75,51
73,416,78,51
70,415,78,51
71,414,76,50
74,412,74,50
75,412,75,51
77,412,76,49
78,412,76,50
78,410,76,49
81,409,76,50
81,408,76,49
83,407,77,49
86,408,78,49
88,406,78,50
90,406,80,49
93,407,81,49
96,408,79,50
101,408,79,52
104,410,78,52
107,411,76,53
110,413,78,52
110,416,83,53
111,417,80,52
114,417,79,52
113,418,81,53
114,420,80,53
115,423,80,52
116,426,81,53
117,427,80,52
120,427,81,53
122,428,81,53
125,430,82,54
132,433,82,54
135,435,81,54
139,432,79,53
143,431,80,53
147,430,80,53
151,428,78,53
154,428,81,53
159,428,80,53
163,428,79,52
166,426,80,52
168,425,80,52
169,423,80,52
170,422,80,52
171,423,80,52
169,421,80,53
168,420,77,53
169,418,78,53
166,416,77,52
163,417,78,51
157,417,82,51
156,415,81,51
154,414,83,52
154,414,85,51
149,414,90,51
146,413,92,50
141,412,99,52
143,411,99,53
143,411,99,52
149,411,95,51
160,412,87,51
164,414,85,50
169,415,84,51
173,415,83,52
176,413,81,53
179,412,81,53
182,412,81,52
182,410,77,52
184,407,80,54
185,406,82,51
187,404,79,51
189,403,78,51
189,402,77,51
188,400,76,51
186,399,73,52
185,399,76,51
182,400,79,51
179,400,79,51
175,398,83,50
171,397,84,50
167,391,85,50
162,388,84,50
158,386,86,49
155,377,89,49
156,378,85,50
154,376,81,50
152,371,85,49
155,370,84,52
156,370,83,52
157,364,83,49
161,363,83,52
165,362,82,51
167,361,82,50
172,359,83,49
175,354,83,49
178,355,82,51
183,347,81,48
187,344,81,52
190,343,81,49
192,334,82,49
196,334,82,50
198,335,84,50
200,338,84,48
201,333,81,49
202,335,85,50
208,337,81,49
210,333,80,50
216,338,82,50
221,342,81,50
226,337,79,50
230,339,82,52
232,341,82,52
233,336,82,50
235,338,84,50
236,340,86,51
235,342,84,51
235,343,87,52
236,340,87,51
234,337,88,53
236,337,89,52
236,338,87,54
237,339,87,53
238,329,88,53
240,327,88,52
243,327,89,53
246,328,88,52
248,327,85,53
249,325,83,52
248,323,80,51
247,322,79,52
246,322,83,51
248,322,82,50
250,321,86,52
250,321,83,52
249,321,85,52
251,320,86,51
252,319,87,52
252,318,86,52
253,316,85,53
254,316,82,53
258,316,86,53
261,311,83,51
263,307,83,50
265,301,87,51
267,302,82,53
271,303,85,53
276,305,85,54
279,308,84,52
283,307,86,53
285,304,84,52
286,299,85,51
286,295,85,51
284,294,88,53
285,294,87,53
284,293,89,53
283,292,90,53
282,289,90,53
280,287,91,52
278,284,92,52
277,283,91,52
276,276,91,51
277,274,90,52
278,273,88,53
