525,286,421,231
506,291,432,232
513,291,429,231
515,290,430,237
503,281,439,238
492,277,438,240
476,281,444,242
482,280,439,244
478,278,443,242
469,282,443,241
469,287,444,236
478,283,432,233
473,285,429,238
478,287,417,233
479,290,405,233
476,293,404,227
472,295,399,222
462,296,395,226
459,295,389,224
450,296,382,226
445,296,373,224
436,288,364,225
421,282,362,231
416,281,353,234
417,273,342,234
405,267,345,238
396,263,336,245
395,265,326,241
401,269,319,241
403,273,311,238
415,274,286,234
420,271,276,233
427,269,272,230
434,273,265,221
437,274,256,213
445,266,249,228
449,267,263,226
454,269,261,223
463,266,252,230
472,276,273,214
477,279,283,209
480,292,288,190
480,295,286,188
485,299,280,189
484,298,271,187
484,300,269,184
482,292,272,195
488,281,268,206
497,267,261,217
505,268,252,208
504,272,251,202
508,273,254,202
506,267,258,205
501,268,260,205
501,267,260,200
503,263,262,197
503,258,259,203
502,255,261,211
499,256,260,207
501,255,259,207
508,253,255,209
511,251,253,205
515,251,248,204
519,251,243,197
522,253,236,182
526,252,237,178
541,252,225,169
552,252,211,167
564,255,197,167
591,256,172,169
565,257,198,160
568,256,196,164
585,259,180,168
601,260,166,166
635,260,133,167
631,263,139,167
633,262,140,167
630,262,148,169
629,263,153,169
626,265,158,168
622,270,161,167
625,273,162,167
624,275,165,167
621,273,169,170
621,274,168,172
619,274,172,169
616,274,169,171
612,271,171,170
609,266,178,168
610,264,180,172
613,262,182,169
622,261,167,170
625,262,156,169
610,262,174,172
611,257,176,178
618,271,157,166
624,266,155,170
624,276,185,153
631,278,188,144
634,280,164,142
630,283,167,141
631,287,172,140
633,284,159,139
633,285,153,141
632,287,153,148
628,291,160,144
628,280,164,154
627,272,161,170
620,279,172,167
616,286,176,164
613,305,174,149
611,303,172,146
608,292,172,159
607,298,167,150
609,297,163,146
604,306,156,136
602,308,158,132
596,300,167,134
593,292,174,138
584,284,180,145
580,277,181,151
579,271,166,148
576,281,160,149
573,288,158,136
575,293,150,138
574,294,149,133
578,296,139,136
578,288,144,146
586,289,131,137
616,284,101,146
593,287,114,128
601,286,108,147
593,291,107,141
583,293,112,133
577,298,115,136
593,300,89,139
595,315,76,91
601,319,64,71
593,306,58,97
589,318,55,84
588,328,47,73
585,330,43,67
582,332,44,73
578,334,43,71
575,329,44,80
571,329,44,82
567,333,42,78
567,333,45,77
572,329,44,82
586,321,92,71
600,308,96,99
574,309,108,122
572,289,136,159
824,367,89,159
585,290,146,151
815,348,174,154
669,278,173,214
775,346,206,308
631,374,326,199
658,340,330,286
654,385,357,269
641,296,168,195
714,330,36,111
701,329,45,85
706,333,41,81
704,338,39,75
709,351,40,81
