609,321,62,52
610,319,58,53
616,319,63,53
623,321,61,51
626,322,64,51
632,324,63,51
640,323,60,52
645,324,61,52
650,322,60,53
653,321,62,54
658,319,63,55
662,317,64,57
666,316,65,56
669,315,65,56
672,313,67,57
675,310,68,58
678,309,69,58
680,308,71,59
680,307,72,61
681,306,74,62
683,305,74,64
685,304,76,65
686,301,78,68
688,299,79,69
690,297,82,72
693,294,84,73
697,293,87,75
701,290,90,79
702,289,93,81
702,289,97,84
702,289,103,87
702,290,107,89
698,289,114,92
691,289,122,97
683,288,129,102
675,287,137,107
664,282,148,118
656,282,159,123
662,282,159,129
656,279,168,135
648,277,180,142
640,272,190,152
634,265,205,162
622,262,211,174
593,256,244,190
581,250,256,208
558,251,274,223
510,248,304,239
452,240,344,263
384,234,376,286
298,221,425,311
205,206,465,331
0,176,437,343
4,201,294,271
353,203,135,158
487,269,105,113
523,299,49,81
524,293,36,68
518,282,30,57
503,279,30,56
516,284,27,44
510,282,23,42
509,287,21,39
508,290,22,37
499,292,18,37
