269,75,34,64
268,76,35,60
265,74,38,57
262,73,38,60
258,70,39,64
257,68,40,64
254,69,41,64
254,70,41,65
258,68,37,71
258,65,41,71
257,66,42,66
251,64,43,65
247,64,46,66
248,66,43,65
248,66,39,68
245,67,36,68
242,66,37,67
238,66,40,67
235,64,44,69
230,65,47,69
228,69,42,68
227,73,41,71
232,73,36,74
230,71,38,74
232,72,36,72
228,70,42,70
226,70,49,67
229,71,47,71
237,71,38,75
238,68,38,74
237,66,40,74
223,63,55,73
225,60,52,75
225,62,49,72
223,63,43,76
221,63,40,79
221,65,34,77
222,65,32,79
215,65,39,77
210,65,47,77
211,67,51,73
214,67,47,79
223,70,36,81
220,71,41,81
211,71,54,83
212,72,51,81
214,74,50,78
220,76,45,77
222,77,45,81
230,77,36,85
235,78,31,84
232,79,36,79
225,81,45,75
221,79,49,76
219,78,47,81
220,79,41,80
217,79,39,84
201,77,52,87
197,74,52,87
198,72,52,84
201,71,53,82
208,71,45,85
210,69,44,91
217,69,34,93
218,70,35,90
213,69,49,88
210,68,54,86
211,69,53,87
216,72,48,87
223,73,40,94
214,72,47,95
207,71,53,94
210,67,54,94
214,68,52,91
219,70,47,94
229,71,38,96
231,75,37,102
237,76,39,97
233,75,51,96
229,75,52,94
229,76,57,90
232,79,53,93
244,80,42,99
243,80,39,101
230,80,53,95
229,79,52,94
226,76,55,92
228,75,50,96
230,74,41,100
229,69,37,106
229,69,38,106
222,67,44,104
214,65,55,101
214,64,62,99
217,67,61,102
231,65,50,109
238,66,41,109
232,68,49,105
228,67,56,105
231,66,55,104
235,68,54,104
246,68,45,109
249,69,41,110
254,68,41,108
248,68,45,106
231,65,58,95
218,63,61,96
211,62,60,100
208,60,53,104
209,57,41,102
206,58,39,99
191,55,53,97
194,56,52,92
197,52,54,94
208,51,46,102
212,57,43,99
220,58,38,99
224,60,43,99
219,60,55,97
218,58,63,94
224,66,60,89
243,62,47,98
254,68,42,93
253,64,45,98
252,64,63,95
257,69,56,90
264,69,52,82
273,67,46,90
285,68,38,93
286,69,38,98
293,72,39,94
291,74,47,90
287,72,53,86
298,71,48,94
302,72,47,96
307,72,44,98
301,75,45,94
297,76,47,84
295,75,47,84
292,73,45,87
291,73,41,89
288,73,40,91
288,73,36,92
284,71,36,92
275,70,42,85
267,66,48,80
266,64,50,83
265,64,50,86
271,65,39,85
272,69,35,83
266,71,41,81
268,70,40,79
267,67,43,78
271,73,44,77
275,71,40,83
283,69,35,88
289,71,31,84
287,72,37,77
281,78,48,68
281,79,52,68
285,79,51,73
294,78,39,78
299,78,33,76
299,80,29,68
296,81,34,67
290,81,42,64
295,80,38,67
300,79,36,70
299,80,33,72
303,81,27,73
298,83,35,70
296,81,45,68
291,80,51,63
300,77,42,68
301,78,43,72
306,79,32,73
309,78,29,72
307,79,36,69
304,77,45,69
310,76,39,66
314,75,40,72
312,72,42,78
308,70,44,83
325,72,34,80
323,70,38,80
318,72,49,71
313,72,59,71
310,74,62,73
323,72,46,78
325,67,39,85
330,67,33,82
326,68,40,79
322,64,47,82
324,68,47,78
329,73,45,78
322,66,50,91
339,66,36,91
336,61,41,95
330,68,52,87
326,65,61,84
330,65,61,92
340,68,55,95
346,75,42,92
336,78,46,84
344,83,37,76
337,87,42,72
330,84,47,78
333,82,45,84
324,83,49,86
324,85,38,87
330,86,28,80
317,83,43,83
309,82,56,80
307,89,58,68
319,91,49,72
327,89,41,77
329,91,31,80
331,92,38,76
326,91,42,74
324,92,44,68
320,93,52,69
325,94,53,74
334,95,44,74
343,96,27,74
348,97,27,70
340,97,42,68
329,91,56,70
331,94,54,66
337,96,51,69
342,95,44,73
346,95,31,73
348,97,29,69
341,98,38,66
335,96,44,62
331,98,50,64
334,99,51,67
338,100,43,66
351,100,25,67
349,101,32,66
344,100,43,63
341,102,50,58
341,102,51,58
345,102,49,62
357,102,37,65
365,100,26,64
368,103,27,56
363,102,37,54
355,102,47,58
349,102,53,63
353,102,50,64
359,102,36,66
362,101,28,66
365,103,29,57
352,102,46,63
346,100,52,58
346,99,52,60
346,98,54,66
351,98,46,65
355,97,32,68
359,98,26,65
352,96,33,58
338,95,49,63
335,94,51,62
333,94,54,67
335,93,45,66
338,93,32,70
344,94,26,68
337,94,37,64
332,94,44,61
322,94,55,60
328,95,51,63
337,94,45,66
338,96,43,71
346,99,31,71
348,101,29,69
340,100,43,68
338,102,50,62
337,104,53,62
336,104,61,65
343,100,51,72
354,103,32,70
359,105,27,70
351,104,36,70
347,104,45,70
338,103,56,68
347,104,51,66
349,111,52,61
355,112,44,63
369,106,25,68
376,106,26,61
371,105,38,67
369,107,50,59
370,104,55,59
