125,162,74,55
123,163,76,52
123,163,75,52
124,162,75,53
123,163,75,52
124,163,75,52
123,163,75,52
124,163,74,52
124,163,74,52
124,163,74,52
123,163,74,52
124,163,74,52
124,163,74,52
124,162,74,52
124,163,74,51
124,163,74,51
124,163,74,51
124,163,74,51
124,163,74,52
124,163,74,52
124,163,74,52
124,164,74,51
124,163,74,51
124,163,74,51
124,163,74,51
124,162,74,52
124,163,74,52
124,163,74,52
124,163,74,52
124,162,74,52
124,163,74,51
124,163,74,51
124,164,74,51
124,163,74,52
123,163,75,52
124,162,74,52
123,164,74,52
123,162,74,53
123,163,75,52
123,163,75,52
123,162,75,52
124,163,74,52
124,163,74,53
122,162,76,53
120,162,78,54
120,161,78,54
120,160,79,55
120,160,79,55
120,160,79,54
120,160,80,53
121,160,79,54
122,160,79,54
122,160,79,53
122,160,79,54
122,160,79,54
122,160,78,54
123,160,78,54
123,160,79,54
123,160,78,53
123,160,78,54
124,159,78,54
124,159,77,54
123,160,78,54
124,159,77,54
124,159,77,54
124,159,78,54
124,160,77,54
124,159,77,54
124,160,78,54
124,160,79,54
124,159,77,54
124,159,76,54
124,157,77,54
124,156,77,53
125,156,77,53
126,156,77,52
127,155,76,53
127,155,75,52
129,154,75,51
130,152,74,52
131,151,73,51
132,151,73,49
134,150,72,49
135,150,71,48
135,148,70,47
136,147,69,47
137,146,68,46
138,146,67,45
139,144,67,44
140,144,66,44
141,142,65,43
141,141,64,42
142,140,63,42
142,139,61,41
143,138,61,40
144,138,59,39
145,138,57,37
145,137,56,37
146,136,56,36
147,136,54,35
147,135,54,35
148,135,53,34
148,135,52,33
148,133,51,34
148,134,51,33
148,132,51,33
148,132,50,32
148,132,50,32
148,132,49,32
149,132,48,31
149,131,48,31
149,132,47,31
149,130,47,31
149,131,46,30
149,130,47,31
149,131,46,30
149,130,46,31
150,130,46,31
150,129,45,31
151,130,45,29
151,130,45,30
151,128,45,30
152,129,45,29
153,128,45,30
152,129,45,30
152,128,45,30
153,128,45,29
153,128,44,29
154,128,44,29
155,128,44,29
155,129,44,29
154,127,44,29
154,128,44,28
153,128,44,29
154,129,44,29
154,128,44,30
154,128,44,29
155,129,44,29
155,129,44,30
154,129,44,30
154,130,44,30
154,131,45,30
153,130,45,30
152,130,45,30
152,131,45,30
152,130,46,31
153,132,46,30
152,131,47,31
152,132,47,30
152,133,48,31
151,132,49,31
151,133,49,31
150,133,50,32
149,133,52,33
148,134,53,33
149,134,53,34
148,135,54,35
146,135,55,35
145,136,56,35
144,137,57,37
142,137,59,37
142,137,60,38
142,137,61,39
142,138,62,39
140,138,63,40
139,139,64,40
140,140,64,41
140,140,66,43
140,141,67,43
140,141,68,44
140,142,69,44
139,143,71,45
139,143,72,46
140,144,74,47
139,144,75,48
138,144,75,48
138,145,75,49
139,145,76,50
139,144,78,51
139,143,78,53
139,144,78,53
139,143,78,55
139,142,79,56
139,142,79,57
139,141,80,57
139,140,81,57
139,138,82,58
139,137,82,59
140,134,83,59
140,131,83,60
141,130,84,61
141,128,84,60
142,127,82,60
142,124,83,59
142,121,83,58
142,118,82,57
144,116,81,56
143,114,81,52
145,113,78,47
143,113,77,48
143,113,76,47
143,115,75,45
142,117,74,42
142,116,76,44
143,117,75,44
142,118,74,44
143,120,74,43
143,120,74,44
143,119,75,45
143,119,75,45
144,120,74,44
144,120,75,44
144,119,74,45
143,117,76,46
143,117,78,46
143,117,78,47
144,117,78,46
144,119,78,45
145,120,77,44
145,121,79,44
144,121,78,44
143,121,78,46
144,121,77,45
144,123,77,44
143,124,78,43
143,123,77,44
143,122,78,44
143,123,78,44
144,122,77,45
143,123,78,46
144,124,78,45
143,126,78,44
142,121,79,49
143,114,79,54
144,113,79,58
144,112,77,60
145,112,76,55
144,110,76,56
142,108,78,56
142,107,80,56
142,107,78,56
140,109,79,54
142,110,79,52
141,110,79,49
140,109,79,50
141,110,78,47
143,110,78,48
143,111,77,47
140,112,78,48
142,112,77,46
143,112,77,47
141,113,78,49
142,115,78,49
142,117,77,47
141,118,78,47
142,116,78,49
141,117,78,49
142,118,76,48
143,119,78,48
143,117,79,49
143,118,77,48
143,118,77,48
143,118,76,47
143,118,75,48
144,119,74,47
145,119,76,47
144,118,76,46
144,119,74,47
145,120,73,46
145,122,73,45
145,122,73,45
145,123,71,46
145,123,71,45
145,124,72,45
146,123,72,44
146,124,70,44
147,123,69,43
147,123,69,43
148,124,67,42
148,123,67,42
150,124,66,41
150,124,65,41
150,124,65,40
151,124,63,40
152,124,62,39
153,124,61,39
153,124,59,38
153,124,59,37
153,123,58,38
153,124,57,37
153,124,57,37
153,124,56,36
153,124,56,36
153,124,55,35
152,125,54,35
152,125,53,34
153,125,53,34
152,126,53,34
153,126,52,32
154,125,52,32
153,125,52,32
153,125,50,32
155,125,50,32
154,125,50,31
154,125,49,31
155,125,49,31
156,125,49,30
156,125,49,31
155,125,48,30
156,125,47,30
156,125,48,30
156,125,46,29
156,126,46,30
158,126,46,29
158,126,47,30
158,126,48,29
157,127,48,30
158,128,46,28
158,127,46,30
159,128,47,29
159,128,46,29
160,129,47,30
160,130,46,29
158,132,45,30
158,132,45,31
159,132,46,31
158,135,46,31
157,136,46,32
157,137,45,33
155,140,46,33
152,142,48,34
152,144,47,35
152,146,48,35
149,149,48,35
148,151,47,35
149,153,46,35
147,155,47,36
146,156,47,37
144,158,47,37
142,159,47,36
139,159,48,36
136,159,46,36
133,159,46,35
131,158,46,36
130,158,48,36
129,157,47,36
125,156,47,36
123,156,47,36
122,154,48,37
119,154,49,37
116,153,51,36
114,154,52,36
112,152,52,35
110,151,54,36
109,149,50,35
106,149,52,34
103,147,50,33
101,146,50,34
98,144,51,33
97,142,55,33
95,139,53,34
94,138,54,33
93,136,55,33
94,134,57,34
92,131,58,36
93,129,58,36
93,127,59,37
92,126,58,37
92,124,57,38
92,124,58,38
93,124,58,37
92,123,59,38
90,122,59,37
91,122,56,36
92,121,56,35
92,120,55,35
93,120,56,35
92,118,57,36
90,117,59,37
89,117,60,36
90,115,60,37
92,115,60,38
91,115,62,37
91,114,63,39
89,111,65,40
89,111,67,41
90,112,67,41
90,110,69,42
91,110,69,43
92,110,70,44
97,109,69,46
98,111,70,45
98,118,71,41
99,113,73,45
98,112,74,47
98,111,75,48
103,112,73,48
104,112,73,47
105,112,73,48
107,112,74,48
108,112,74,48
107,111,77,48
105,112,79,49
106,112,77,48
110,111,76,50
110,112,76,51
109,113,77,50
105,113,80,52
105,113,80,50
112,112,76,52
111,108,75,54
111,107,76,56
112,105,75,57
111,103,76,58
110,103,76,59
112,102,76,60
113,102,75,59
111,102,76,59
114,103,75,58
113,105,76,55
112,104,77,55
114,105,74,51
116,104,73,48
118,105,71,45
118,107,71,43
117,109,71,42
116,109,70,40
117,110,71,41
118,111,70,41
117,112,70,40
118,112,71,41
117,112,72,41
119,110,73,44
118,109,73,43
117,109,74,44
116,110,76,44
116,111,75,42
115,112,78,43
113,113,80,43
112,111,82,45
112,109,83,47
113,111,80,45
113,112,82,44
114,112,79,43
114,112,80,43
113,112,80,43
113,111,80,43
113,111,81,43
114,111,81,43
114,113,81,42
114,112,81,42
114,113,82,41
115,111,82,42
113,111,83,44
114,110,82,43
113,109,82,44
113,109,81,44
113,111,80,42
114,111,81,41
114,112,81,41
114,111,81,42
114,112,81,41
114,112,82,43
114,112,83,44
114,113,83,43
115,114,81,42
115,115,81,42
116,114,82,43
115,114,82,44
117,117,79,40
117,114,81,43
116,113,82,44
