160,83,56,65
164,85,56,57
171,83,56,57
174,81,54,62
175,79,59,65
179,75,66,61
179,66,66,59
164,42,65,55
155,42,67,54
148,50,67,60
144,64,65,62
144,73,64,59
140,80,66,57
138,84,66,58
139,91,66,60
142,97,70,58
149,97,75,57
179,92,73,67
178,94,77,66
174,85,78,68
173,83,78,70
170,84,75,72
157,81,75,70
151,83,70,68
128,91,66,69
133,92,73,67
158,90,73,65
185,88,65,61
188,90,66,59
198,99,87,68
195,96,85,73
194,85,80,77
194,77,80,78
210,72,79,75
217,71,78,75
218,75,80,74
215,83,73,73
224,87,69,72
215,96,77,67
211,89,73,63
179,64,77,63
120,39,82,59
96,38,86,59
33,40,89,64
0,40,93,72
9,141,82,65
74,93,74,67
95,52,66,72
119,41,68,55
153,39,60,41
171,39,59,49
183,40,56,54
199,65,66,53
193,74,71,52
197,85,54,50
200,87,53,57
220,70,59,56
228,64,70,58
237,71,69,62
237,74,69,65
230,68,68,66
189,87,67,72
180,107,66,69
169,143,70,71
161,147,74,80
149,119,79,81
142,104,79,82
125,79,84,84
109,61,84,78
113,59,78,75
130,72,71,76
146,77,69,76
148,78,69,77
151,70,68,67
154,60,67,57
170,42,71,65
192,59,65,64
196,67,65,67
195,75,64,70
95,133,116,122
107,169,112,120
100,199,103,116
86,185,104,114
88,144,95,112
91,122,90,109
109,129,89,105
150,129,92,106
158,124,92,102
185,104,94,97
170,70,93,92
151,58,91,86
113,41,92,73
101,41,91,68
106,41,84,70
115,49,72,71
118,64,68,64
125,90,62,59
126,97,63,59
136,85,67,61
157,62,60,51
167,59,60,48
181,61,57,62
177,60,57,64
169,72,56,64
162,78,60,63
159,79,62,65
156,90,57,65
153,91,61,66
155,90,58,65
169,84,58,67
189,84,62,65
224,80,65,66
236,84,65,59
