107,452,213,70
123,449,218,66
148,445,215,64
152,447,209,65
183,444,200,61
211,442,192,59
235,443,186,56
255,441,182,55
256,440,181,55
272,440,181,52
290,439,178,53
312,437,175,52
333,433,172,55
332,434,170,53
353,430,170,55
375,428,166,55
397,426,162,54
417,426,161,54
416,426,162,55
437,425,158,53
454,428,157,51
474,427,151,50
489,427,148,50
488,426,150,52
504,430,148,48
518,428,145,49
533,428,142,51
548,428,140,52
547,427,140,52
562,427,136,52
575,426,130,53
589,426,126,54
602,426,121,54
603,426,119,54
614,425,116,53
626,425,111,51
637,424,106,50
647,424,101,50
648,426,99,50
655,425,97,49
665,425,93,48
672,424,89,49
679,420,84,49
680,421,85,49
686,420,80,49
692,416,76,50
696,415,71,47
700,411,67,46
699,413,67,45
702,409,65,47
703,409,64,46
703,409,60,45
704,407,59,46
704,406,59,46
703,406,58,45
700,406,56,44
696,406,56,43
692,404,54,43
691,406,56,42
686,404,54,41
681,404,54,40
677,401,53,42
671,402,52,39
670,405,54,36
664,404,53,36
657,402,52,36
649,401,52,35
638,400,54,33
639,401,55,33
628,399,56,33
616,395,53,34
605,391,54,35
595,390,56,35
595,391,57,35
584,388,58,36
575,387,61,34
566,387,65,34
558,386,69,34
558,383,69,36
551,383,71,37
545,380,74,38
539,379,77,38
534,379,81,38
535,379,80,38
531,377,82,38
530,377,85,38
528,375,89,39
529,375,88,38
529,375,88,38
530,375,87,37
531,376,89,37
534,374,91,38
537,375,92,37
536,375,93,37
541,374,93,39
545,374,95,39
551,375,96,40
557,375,97,41
555,375,99,40
562,376,103,42
571,379,105,41
578,381,108,39
589,382,113,42
590,381,111,42
600,383,111,43
612,385,111,43
625,387,108,44
639,391,106,44
640,389,107,45
655,395,102,43
669,396,103,45
686,397,94,46
701,396,88,50
700,395,89,51
716,398,82,50
727,397,76,51
737,398,70,51
744,402,63,47
743,401,63,48
749,401,57,48
748,402,57,47
748,403,57,46
745,402,56,47
745,403,56,46
741,404,57,47
732,407,58,45
724,405,59,48
715,407,58,48
714,407,60,47
705,412,60,45
695,414,60,47
688,410,59,53
680,413,58,52
679,415,60,51
671,416,58,52
664,413,57,56
656,419,57,52
648,413,57,58
648,418,58,53
643,418,58,56
637,417,59,58
632,422,61,55
627,422,61,55
627,421,62,55
616,425,65,53
606,427,68,50
594,430,71,49
588,434,64,47
584,434,69,46
574,438,66,43
553,439,73,44
543,450,68,35
525,448,68,37
523,449,68,36
506,449,69,37
489,452,67,36
468,453,69,34
449,453,70,35
449,453,71,34
428,445,71,41
410,440,72,47
392,435,76,53
376,435,80,54
376,434,82,56
365,431,82,58
355,429,83,61
347,426,87,63
340,425,92,64
339,426,94,63
336,425,97,62
333,424,100,62
332,422,102,63
332,422,107,62
333,421,107,63
336,420,108,63
343,420,111,62
349,418,113,63
358,420,120,67
359,420,119,68
367,423,115,65
382,424,118,67
395,421,116,69
411,417,120,73
409,418,121,73
426,419,120,71
447,416,121,74
467,426,121,63
489,428,113,63
489,428,114,63
513,428,110,64
539,427,106,66
566,432,103,65
589,428,102,70
588,421,105,77
619,424,92,74
643,426,83,70
666,424,74,67
662,424,77,66
679,413,73,72
694,407,71,73
705,404,73,71
717,408,74,62
716,409,75,61
722,405,77,62
728,407,76,59
726,409,81,62
722,414,87,60
724,416,85,58
722,421,84,54
705,418,95,59
696,423,96,57
676,422,104,59
675,421,105,60
663,418,102,64
646,424,98,63
622,415,103,63
612,418,85,64
602,422,96,59
586,427,88,55
563,429,87,56
542,436,85,46
520,435,81,48
519,440,82,44
503,448,81,38
482,445,79,41
467,448,80,41
447,448,79,39
446,449,78,38
431,448,78,41
413,448,79,40
397,447,79,42
378,445,81,42
379,441,81,46
364,439,82,47
353,431,88,53
348,424,90,59
342,426,93,57
342,425,93,57
338,423,96,58
337,423,101,58
335,420,104,59
338,420,103,58
340,418,107,60
342,417,111,59
348,416,110,60
354,415,109,60
363,415,111,59
364,414,110,60
371,415,107,59
384,414,107,58
394,413,107,58
409,414,106,57
408,412,105,59
423,413,106,57
441,407,112,62
461,405,108,65
483,408,114,62
484,405,112,65
509,408,113,63
537,414,108,58
567,421,101,55
604,418,94,59
601,420,94,56
632,426,85,52
667,428,85,53
695,432,76,51
722,440,73,45
721,438,78,47
749,439,72,49
773,436,75,51
800,436,76,53
828,433,76,55
827,434,76,54
856,433,79,54
886,434,79,52
917,432,78,55
944,437,80,49
944,434,81,51
942,419,106,66
953,415,114,68
958,416,122,67
969,416,123,66
967,418,125,65
966,413,135,67
965,410,139,71
965,406,141,72
961,409,145,69
962,413,143,66
957,412,143,66
952,413,142,63
936,412,150,64
919,416,152,60
923,418,148,58
902,417,146,59
874,418,152,62
853,421,143,61
835,420,133,66
834,417,134,68
811,425,126,61
790,427,122,60
771,427,114,62
753,426,110,63
754,426,110,63
740,423,103,67
727,421,96,69
718,418,88,73
704,428,86,63
701,419,90,71
678,431,93,59
663,434,90,57
650,438,83,53
636,442,75,47
637,442,77,48
623,444,74,45
613,448,75,42
606,444,74,45
603,450,72,39
603,449,74,40
601,447,74,39
598,443,73,42
597,443,74,41
599,438,75,44
599,443,73,39
603,437,75,43
615,434,75,45
630,431,79,46
653,438,77,39
652,434,78,42
681,439,77,38
711,440,78,37
745,438,77,38
778,437,77,39
780,443,78,35
812,443,77,37
840,437,78,42
861,427,83,47
873,417,94,56
869,412,97,61
880,408,99,64
890,414,102,57
903,413,98,55
917,409,97,60
912,407,102,61
925,409,105,59
938,411,108,54
938,404,119,56
936,399,126,61
934,398,130,62
902,386,165,74
925,399,139,61
926,399,131,61
914,398,134,58
912,396,136,61
908,399,130,56
902,403,120,54
902,406,109,49
873,405,122,51
873,402,122,53
871,402,107,48
853,403,111,46
835,402,109,46
809,391,110,55
808,395,112,51
791,397,102,48
771,394,97,50
747,394,95,49
725,394,95,48
724,396,94,48
705,397,90,45
680,397,89,45
666,398,81,44
654,384,79,59
653,395,78,49
635,381,68,66
616,395,69,42
593,400,65,39
578,392,62,39
577,388,65,43
563,380,85,48
547,367,87,49
533,374,123,44
529,365,119,48
530,361,115,52
528,363,124,49
532,366,129,46
535,366,128,46
541,368,131,45
541,369,125,44
545,363,123,51
550,363,124,52
553,366,120,50
556,365,132,52
556,365,126,52
561,372,136,47
568,367,141,53
575,373,140,47
584,378,133,45
584,380,136,44
595,376,129,51
613,381,109,51
633,376,97,51
651,380,86,53
650,382,86,52
664,379,84,56
682,385,67,48
694,386,74,48
708,389,66,45
707,391,64,44
720,394,61,43
730,394,72,41
738,394,67,44
747,401,67,38
747,400,67,40
754,400,66,42
759,403,63,41
761,406,62,39
769,406,56,39
768,405,56,39
767,404,57,41
760,396,59,47
752,395,61,47
743,397,61,46
743,397,61,47
732,399,63,44
721,402,59,39
710,388,59,53
700,392,60,49
699,390,60,51
689,390,60,46
676,392,57,42
665,394,55,39
654,393,55,35
655,393,55,36
643,389,57,38
631,387,59,38
621,384,60,39
612,383,60,41
612,382,61,41
605,379,61,42
598,378,66,42
594,376,69,42
593,373,71,42
595,373,70,43
596,372,72,42
600,372,71,38
605,373,68,38
612,370,66,39
614,367,63,42
620,366,58,43
628,365,53,42
