557,228,28,40
557,227,27,38
557,228,27,38
558,228,27,38
557,228,27,39
558,228,26,39
558,228,26,39
557,228,26,39
557,229,27,38
557,229,26,38
557,230,27,38
557,229,27,39
558,229,26,38
557,229,27,39
557,228,27,39
558,229,27,39
557,229,28,39
558,229,27,39
558,229,27,39
558,229,27,40
558,229,28,39
558,229,27,40
558,230,27,40
558,229,27,40
558,229,27,40
559,229,26,40
558,230,26,40
558,230,27,41
558,230,27,40
558,230,27,40
557,229,28,41
558,229,27,42
558,229,27,41
558,229,27,41
559,229,27,41
558,230,28,42
558,230,27,41
558,230,27,41
559,230,28,42
558,230,27,41
558,232,27,40
558,230,28,41
559,231,28,41
558,232,28,41
559,231,28,41
559,231,27,41
559,231,28,41
559,232,28,42
559,231,29,42
558,231,29,42
559,232,28,41
559,232,28,41
559,233,28,41
559,233,28,42
559,232,28,42
559,232,29,42
559,232,29,42
559,232,29,42
559,233,30,42
560,233,29,43
560,233,29,43
560,233,29,43
560,232,29,44
560,234,29,42
560,234,29,42
560,235,29,42
560,234,30,43
561,234,30,43
560,235,30,43
561,234,29,43
560,235,30,43
560,235,30,44
560,235,30,43
560,234,30,44
560,235,30,44
561,235,29,44
561,235,29,44
561,234,29,44
560,235,29,44
560,236,30,43
561,236,30,43
560,236,31,43
561,236,30,44
561,236,30,44
560,236,31,44
560,236,30,44
560,236,31,44
560,236,31,44
560,239,31,42
560,239,30,42
561,238,30,43
561,239,30,43
560,239,30,43
560,239,31,43
560,238,31,43
560,238,31,43
560,239,31,43
561,239,31,43
561,239,30,43
561,239,30,43
561,239,30,43
561,239,31,43
560,238,31,44
561,238,31,44
560,239,31,44
561,239,31,44
561,238,31,45
561,239,31,45
561,238,31,45
561,239,31,45
562,239,29,44
562,239,30,44
562,239,30,44
562,238,30,45
562,238,30,45
563,238,30,45
563,238,30,45
563,239,29,45
563,239,31,45
563,239,31,45
563,239,31,45
563,238,32,45
563,238,32,45
563,238,31,45
563,238,32,45
562,239,32,45
563,238,32,45
563,238,32,46
562,238,32,46
563,239,32,46
562,238,32,46
563,238,32,46
563,238,32,46
563,237,32,46
564,238,32,46
563,238,32,46
563,237,33,46
563,238,34,46
563,239,33,46
563,238,33,46
564,239,34,46
564,239,33,46
564,238,32,46
564,238,33,46
564,238,33,46
564,239,33,47
565,237,33,46
564,238,33,46
564,238,33,46
566,238,32,46
566,238,33,47
566,238,32,47
566,238,32,47
566,239,33,47
566,238,33,47
566,238,34,47
565,238,33,47
566,238,33,47
566,238,33,47
566,238,32,47
566,238,33,47
566,239,33,47
566,238,33,47
