285,68,96,141
282,70,99,139
283,72,97,143
281,74,97,145
282,78,96,143
280,86,97,136
279,93,94,128
277,98,97,123
276,102,96,120
272,108,97,115
269,112,99,109
264,114,99,109
261,116,100,106
258,115,99,106
255,114,100,107
255,113,98,109
255,110,97,112
252,111,98,110
250,110,99,108
247,109,99,110
242,107,103,111
238,108,106,109
232,106,111,109
228,107,112,108
221,101,118,105
218,101,121,102
218,101,114,102
220,104,105,99
218,104,101,99
220,106,86,100
215,102,74,103
215,103,69,99
212,103,68,96
214,107,62,92
202,97,71,114
210,107,61,95
208,104,61,90
215,122,50,72
222,133,41,57
223,130,38,58
216,117,41,68
207,116,49,71
211,121,42,67
216,119,34,67
218,124,29,62
212,117,32,63
212,116,29,66
203,119,38,72
205,119,40,64
196,109,44,80
192,91,63,167
185,83,74,157
190,81,53,100
196,80,48,64
196,82,52,63
194,82,58,64
196,83,62,67
197,85,65,72
197,85,70,76
195,87,75,83
195,87,78,92
193,88,83,95
192,88,85,89
193,88,87,95
193,87,100,101
198,87,102,103
195,86,108,106
204,85,100,109
204,86,98,110
207,85,101,112
205,85,112,113
205,84,119,114
210,83,120,115
215,83,111,116
219,82,106,116
222,81,100,117
225,82,96,115
229,82,95,115
232,87,93,112
234,86,95,120
237,87,95,122
239,89,94,122
243,88,91,122
247,91,87,122
248,90,86,123
251,90,85,125
253,91,83,122
256,92,82,122
258,93,84,120
262,92,84,122
264,91,85,122
265,91,87,122
266,90,88,123
265,91,89,123
265,91,89,123
265,90,91,125
265,89,96,125
264,88,97,126
264,88,98,126
264,89,97,126
264,89,97,126
263,89,101,126
263,89,99,125
264,90,99,124
265,90,100,124
264,89,99,126
264,88,101,127
265,88,101,127
264,88,101,126
264,89,105,125
265,89,106,126
266,89,105,126
267,89,104,125
270,89,101,124
269,89,104,122
268,89,104,122
270,90,102,122
281,90,91,124
292,92,79,127
292,92,77,129
290,91,71,130
290,91,71,134
294,91,76,134
295,91,75,134
294,91,77,132
290,90,72,132
291,90,72,134
295,90,72,132
296,92,72,131
296,92,72,131
296,92,72,132
295,92,73,132
290,90,69,132
290,91,72,132
294,91,73,133
292,91,74,133
288,88,72,134
287,87,74,136
291,85,74,138
289,82,79,141
287,79,75,145
285,79,78,145
288,77,76,148
289,74,79,148
289,73,79,150
288,73,82,150
280,72,83,151
271,73,96,150
267,71,99,147
265,70,98,153
260,70,103,152
251,71,113,151
246,72,120,151
238,72,127,151
232,72,134,153
227,73,141,152
222,73,145,155
220,72,147,155
224,74,144,153
227,75,140,153
234,73,135,153
236,72,131,155
244,73,122,153
254,73,108,153
261,73,106,148
263,72,105,149
265,73,100,148
273,72,94,148
287,73,82,151
290,73,82,152
290,72,82,153
289,72,82,153
287,72,80,154
286,71,82,153
284,71,83,155
283,70,81,155
283,71,81,152
293,72,78,152
292,72,78,155
293,71,81,155
292,72,78,158
292,71,81,159
291,70,79,157
292,70,81,158
290,71,80,161
291,70,82,159
287,71,83,160
282,69,84,160
284,69,83,159
289,70,81,157
285,70,88,158
282,69,84,160
283,68,88,156
288,70,86,157
288,70,85,156
289,71,84,156
289,70,87,156
287,70,88,157
287,69,83,156
284,67,86,160
282,67,87,161
281,66,88,161
281,65,87,161
284,66,90,158
288,69,87,156
287,69,89,157
288,68,85,156
289,68,87,157
289,69,89,159
289,68,83,159
285,67,86,157
283,65,88,158
283,65,89,159
283,65,90,159
290,67,90,157
288,66,86,161
282,65,86,155
282,64,89,162
289,66,85,159
285,66,88,157
281,65,86,157
282,64,86,159
286,64,89,159
288,67,89,155
289,66,90,158
288,65,86,159
281,64,87,156
279,63,90,163
278,63,89,163
280,62,86,159
286,64,87,158
287,66,88,155
287,66,91,157
285,65,87,157
285,65,89,157
284,65,87,158
282,64,89,158
280,62,88,160
281,63,92,161
289,64,86,160
286,65,90,159
282,64,85,158
280,63,87,161
283,63,90,163
287,64,86,161
282,65,87,161
279,63,88,161
283,63,87,161
286,63,86,160
287,65,90,158
288,65,91,159
283,64,85,160
279,63,88,161
278,62,89,165
278,63,89,162
284,64,86,158
286,65,90,158
286,66,91,157
282,64,88,159
282,64,90,160
285,65,90,159
282,65,89,157
280,63,88,159
279,63,90,161
283,65,90,160
287,64,85,157
282,65,87,159
279,64,87,161
279,64,91,164
288,63,85,160
283,66,92,159
280,64,85,156
282,64,88,158
287,65,88,160
287,66,89,158
287,66,90,157
283,66,89,158
280,64,88,160
278,64,90,163
278,64,89,165
286,66,87,160
287,67,89,157
288,67,91,157
284,66,87,156
282,66,91,158
283,66,92,157
282,67,95,158
280,67,87,156
278,66,91,161
280,67,93,162
288,67,89,158
282,67,89,157
280,67,91,157
279,67,93,163
283,69,92,162
284,70,90,157
282,69,90,158
282,68,91,158
283,69,91,155
286,70,91,157
287,71,89,157
287,70,89,158
288,70,86,159
289,72,88,156
287,71,85,156
282,71,88,157
279,70,87,161
278,69,90,163
282,71,92,160
286,73,88,156
287,74,88,156
284,72,88,158
280,72,89,157
282,72,91,159
284,73,93,158
281,73,88,158
279,71,91,159
279,72,93,161
287,73,89,162
283,74,87,158
280,74,90,157
278,72,88,160
280,72,91,161
287,72,88,158
282,73,88,156
280,73,90,157
281,73,91,158
287,74,89,158
289,74,87,159
289,75,85,156
283,74,87,156
280,73,87,159
278,72,89,162
282,72,87,160
290,74,85,155
288,75,84,157
284,75,86,158
281,73,87,159
280,73,89,159
288,74,86,157
283,74,84,157
280,73,86,161
278,72,86,164
283,72,87,163
286,74,88,160
281,73,86,158
278,72,88,161
280,73,88,161
285,73,89,161
283,74,87,156
280,73,89,156
