441,190,39,43
439,194,38,34
441,199,40,33
450,203,33,37
471,206,24,42
493,211,26,43
516,222,33,41
526,229,39,39
516,225,38,43
511,221,37,49
506,216,36,53
484,209,36,61
454,208,53,62
461,207,64,61
488,205,68,63
536,198,52,85
601,208,59,97
622,209,86,100
616,204,102,124
621,199,111,146
623,178,108,193
599,158,154,248
583,167,224,285
583,170,250,295
584,178,271,300
605,183,281,304
607,184,310,314
637,187,309,326
625,169,328,348
625,161,342,368
626,153,345,391
616,145,355,414
633,139,399,455
632,134,390,472
640,137,387,483
650,132,397,505
655,133,411,489
646,127,403,469
628,127,387,465
613,116,370,419
609,116,349,376
587,112,329,357
484,91,383,347
487,67,333,338
499,40,274,338
474,12,257,309
439,1,252,278
412,1,230,268
393,10,191,266
480,92,149,239
500,173,153,149
524,203,138,115
588,224,104,98
663,228,80,103
676,241,65,106
662,279,65,86
656,301,67,71
641,308,53,63
638,313,33,65
622,330,35,55
624,337,33,45
652,335,34,26
672,330,27,32
685,330,31,44
695,334,31,33
697,335,31,32
694,334,31,33
683,327,26,35
671,324,20,35
