385,460,17,47
384,460,16,45
383,459,16,45
382,459,17,45
381,460,16,45
380,460,18,45
380,459,19,45
379,460,18,45
378,459,19,45
378,460,19,44
378,460,18,43
377,461,19,44
376,460,18,44
376,460,18,43
376,459,17,44
376,458,17,45
376,459,16,44
375,458,16,44
375,458,17,44
375,457,15,45
374,457,16,45
372,457,17,45
370,458,19,45
369,458,19,44
370,458,19,43
370,458,19,43
371,458,19,43
370,458,19,43
370,457,19,44
370,457,18,44
370,457,18,44
370,456,18,44
371,456,16,44
370,455,16,44
371,455,16,43
370,455,16,43
370,456,16,43
371,455,16,44
371,456,18,44
371,456,18,43
372,456,18,42
372,456,18,43
372,456,18,43
373,455,18,43
373,455,18,43
373,455,17,42
374,455,17,42
374,455,16,42
374,455,15,42
375,454,15,43
376,454,14,42
376,454,14,42
376,453,15,42
377,453,15,42
376,454,15,42
375,453,17,43
376,452,17,43
375,452,18,43
377,452,18,43
378,453,18,41
380,452,18,42
379,452,18,41
381,452,18,42
382,451,17,42
383,451,17,41
383,451,16,41
384,452,16,40
386,451,15,41
388,450,13,39
388,451,14,39
389,449,15,40
390,449,16,40
390,449,17,40
391,450,19,39
392,451,19,39
393,450,19,40
394,450,19,39
395,449,19,40
396,450,18,39
398,449,17,39
399,447,16,40
399,448,16,40
401,447,15,40
403,446,14,40
403,446,13,39
405,445,13,39
405,445,13,40
407,444,13,40
408,443,14,41
408,442,17,41
407,440,19,42
407,441,19,42
409,441,20,42
412,441,20,42
414,442,20,40
417,443,19,39
417,444,19,38
419,442,18,38
421,442,17,38
424,442,15,37
425,441,14,37
425,440,14,37
428,441,13,37
430,439,12,37
432,439,14,38
434,438,14,37
433,439,14,37
435,439,15,37
436,438,15,37
439,438,15,38
441,436,16,38
441,438,16,37
444,437,15,37
447,436,15,37
448,437,15,37
451,435,14,37
451,436,14,37
453,435,13,37
456,435,12,37
458,434,12,36
461,433,12,38
460,432,13,38
463,433,13,37
465,434,15,36
464,434,17,36
466,432,19,37
467,432,19,38
469,431,19,38
474,429,19,39
476,430,19,38
479,428,19,40
479,430,19,38
484,429,17,38
486,430,16,37
490,431,13,35
493,430,12,36
493,430,13,36
496,430,12,35
500,430,13,35
502,429,12,36
505,429,13,35
505,429,13,35
508,429,15,36
510,429,14,35
513,429,16,35
516,429,16,35
516,429,16,35
520,429,15,35
523,428,16,35
526,428,15,35
529,428,13,34
529,427,13,35
533,426,12,35
535,427,11,34
538,426,11,34
542,426,11,34
542,426,11,34
544,425,12,35
546,425,14,35
547,425,16,34
549,425,17,34
549,425,17,34
552,424,18,34
555,424,18,34
559,424,17,34
564,424,17,33
563,425,17,33
568,424,15,33
571,424,15,33
573,423,14,33
576,424,12,32
576,424,12,32
580,423,12,32
582,424,12,32
586,423,12,32
588,423,13,32
589,423,13,31
591,422,14,32
594,423,15,31
597,423,14,31
599,423,15,31
600,422,15,32
603,422,14,32
607,421,14,32
609,421,13,32
613,420,12,32
613,420,12,32
616,420,11,31
618,420,10,31
621,419,11,31
624,419,11,31
624,419,11,32
627,419,13,31
628,418,14,31
630,417,16,32
634,417,16,31
634,418,16,31
638,417,16,31
641,417,15,31
