298,160,48,80
298,159,46,80
298,161,46,80
299,165,45,80
300,169,45,79
301,172,45,78
304,174,46,77
306,177,46,76
307,178,48,77
308,179,50,77
308,181,50,76
309,181,51,75
308,181,50,76
307,181,51,76
305,181,51,78
302,181,51,78
300,182,50,79
298,182,50,78
296,181,50,79
293,180,51,81
291,179,52,81
288,178,53,83
284,177,55,84
281,178,55,83
278,180,57,81
276,182,57,82
278,183,56,82
282,183,56,84
289,185,56,81
297,187,57,71
305,190,61,78
316,193,63,92
324,199,66,94
331,206,62,95
334,214,60,96
330,217,61,97
318,219,65,97
305,218,55,73
296,222,51,51
284,224,57,65
272,219,58,82
260,217,61,86
251,213,58,87
244,204,55,88
236,197,57,92
230,191,58,88
230,184,58,85
236,178,61,85
245,174,59,83
255,171,61,84
267,170,61,85
280,170,56,84
292,171,56,85
304,171,58,83
315,171,60,86
326,170,63,88
340,169,65,90
353,169,62,90
366,171,64,93
379,173,67,95
393,175,70,98
404,182,70,97
413,188,66,97
420,192,63,98
417,198,64,97
405,202,68,97
396,205,63,94
379,207,64,94
365,208,60,94
348,208,60,92
336,203,58,93
324,201,63,95
314,194,51,70
306,196,52,67
297,194,52,71
289,192,51,83
283,192,51,81
278,188,52,79
275,185,50,79
273,183,50,82
270,183,50,80
268,182,50,82
266,181,49,81
264,181,51,83
261,183,51,81
258,185,52,80
258,184,50,79
257,185,51,79
256,183,51,79
254,179,53,83
251,179,54,82
247,177,57,83
246,175,55,82
244,174,56,83
243,174,55,81
242,174,56,82
241,173,57,82
241,173,57,82
241,173,59,82
241,173,59,82
240,173,60,80
240,173,59,82
240,174,58,81
239,175,61,81
239,174,63,81
239,172,64,83
239,171,62,84
242,172,58,85
244,173,56,84
246,174,55,83
249,173,54,84
252,170,54,86
255,171,54,87
258,171,55,86
260,170,56,85
262,167,56,88
264,167,55,89
266,164,56,89
265,166,58,88
268,166,58,87
269,167,58,86
270,165,58,88
269,159,59,91
269,159,60,90
270,156,60,90
269,155,60,91
269,154,60,90
270,155,58,89
271,151,58,90
269,146,59,93
267,141,59,94
267,138,59,92
267,134,59,93
268,132,58,93
270,132,57,91
271,135,56,88
273,134,56,88
274,133,57,89
276,134,57,89
280,134,57,88
282,134,55,88
280,135,56,86
281,136,55,86
280,137,56,84
277,136,56,86
274,134,57,87
270,133,58,89
267,135,58,89
265,136,58,90
265,137,58,89
264,138,58,91
262,140,58,91
262,144,56,90
259,147,57,89
258,149,56,90
259,151,57,91
261,156,56,89
265,158,57,91
268,162,57,88
273,165,55,90
279,170,55,87
286,175,54,88
297,179,53,82
306,182,55,77
315,185,59,90
325,189,62,97
336,197,61,88
343,191,64,92
351,184,60,92
354,177,58,90
353,167,59,90
346,157,62,90
338,147,63,92
327,142,62,89
311,139,60,88
294,136,61,90
276,142,60,89
264,147,65,91
255,154,64,95
250,164,62,96
247,177,60,96
249,183,58,102
254,193,58,102
260,198,57,102
266,205,55,99
275,208,50,95
283,207,49,90
294,210,37,56
305,224,53,63
321,219,61,106
339,226,55,95
346,223,61,95
353,211,59,99
356,203,58,99
351,196,60,97
342,188,64,97
334,185,62,92
323,179,56,93
310,174,55,89
299,171,52,85
287,166,52,91
274,166,54,90
262,165,54,90
249,166,55,89
240,167,54,89
232,169,53,87
225,170,52,88
218,169,51,90
213,170,51,90
209,171,51,90
207,173,52,91
208,175,52,91
211,180,52,89
218,186,48,85
227,187,52,96
241,188,52,96
256,190,56,102
269,191,59,101
280,191,56,98
292,191,52,78
299,189,54,71
304,184,60,88
307,180,60,85
304,176,60,85
298,171,58,87
290,171,58,86
283,172,57,84
277,171,59,85
273,170,61,87
270,171,61,86
268,170,61,88
270,167,61,90
271,166,61,91
276,168,62,89
284,170,61,87
290,169,60,87
296,168,59,86
301,165,58,87
304,160,60,88
307,156,61,91
309,151,60,92
307,144,62,94
308,141,61,92
308,140,59,90
311,140,58,87
313,143,57,87
314,148,59,89
314,154,57,91
313,162,57,91
311,170,56,86
308,179,53,78
306,193,49,65
305,206,50,52
305,222,40,49
304,236,41,51
302,245,25,49
298,245,20,51
294,248,13,28
268,225,46,17
272,199,47,48
289,247,27,57
271,254,45,10
289,257,39,10
289,264,27,41
278,252,39,53
276,251,48,57
274,238,53,70
276,225,53,79
275,216,52,87
279,211,57,87
289,202,55,92
299,195,52,89
308,190,57,70
323,189,61,97
335,190,65,97
349,190,64,95
366,191,62,95
379,187,64,96
384,184,64,96
383,175,63,99
376,167,64,98
365,158,64,97
352,149,65,97
339,144,65,93
327,137,63,92
312,131,63,91
295,128,65,91
279,125,64,91
266,125,65,90
252,126,64,90
240,128,63,92
