649,139,271,264
653,135,264,263
656,132,265,260
661,122,262,263
664,116,260,262
662,113,257,257
661,109,256,259
656,109,265,253
656,96,268,265
650,105,269,258
650,84,269,276
648,87,267,275
643,82,277,275
639,80,280,276
639,78,285,276
640,76,286,278
640,75,287,283
642,75,279,291
642,77,277,293
643,72,278,291
644,66,280,288
646,61,279,286
647,58,278,291
648,51,281,295
655,51,271,295
653,51,267,293
659,50,261,290
657,46,268,292
667,45,256,285
669,44,258,294
668,48,258,291
667,50,257,286
669,58,252,287
667,68,257,281
668,76,255,279
672,83,249,271
673,88,250,275
677,92,251,276
685,96,248,299
698,96,243,316
707,97,242,332
708,95,247,337
706,98,254,349
700,105,268,357
696,102,275,370
679,101,295,384
679,97,305,387
673,97,320,402
669,95,331,417
659,92,353,429
654,97,363,429
649,105,372,402
661,110,364,387
665,115,366,396
663,120,375,394
668,133,381,378
679,136,390,372
678,142,385,402
656,151,416,363
662,163,387,400
668,152,421,383
660,168,437,401
658,170,438,400
658,173,451,403
669,177,443,399
665,185,438,393
663,193,438,397
652,194,452,409
637,202,461,409
626,232,453,379
629,250,434,341
651,216,444,346
660,222,424,400
650,225,430,386
642,230,443,394
632,241,455,380
628,275,450,350
630,367,357,271
644,362,336,274
657,370,255,267
653,369,249,264
657,385,252,241
656,383,246,239
655,372,244,247
662,385,239,228
650,407,243,204
660,419,226,185
659,424,221,171
681,422,203,159
683,413,197,167
709,406,171,184
710,403,168,186
710,389,168,196
713,384,168,197
712,376,169,205
714,369,164,219
714,363,163,222
715,359,152,221
709,350,157,233
697,343,167,228
690,336,175,236
677,331,192,249
658,311,217,272
648,297,240,282
635,302,274,298
629,310,258,276
622,297,315,277
629,297,368,268
658,286,345,273
691,279,308,253
679,276,320,263
708,266,296,268
717,262,275,263
717,258,270,258
709,256,276,263
710,254,273,263
703,253,279,264
712,253,270,260
714,254,265,258
722,255,255,248
725,258,249,239
726,261,246,223
725,261,241,234
731,264,237,213
733,265,237,209
727,270,244,220
730,270,237,210
724,272,247,218
703,275,265,227
701,277,271,236
692,278,276,230
689,287,283,221
674,288,296,226
655,285,316,230
635,283,330,224
636,281,338,218
653,278,325,212
663,276,313,215
677,273,299,209
690,275,285,203
694,275,281,198
687,272,286,200
698,269,277,202
699,266,277,200
693,264,281,203
693,259,281,210
688,255,288,221
687,251,287,223
687,249,292,222
684,246,295,223
680,246,286,214
676,241,282,218
690,244,280,213
682,240,285,208
680,238,285,209
676,237,290,208
679,236,289,210
680,235,285,210
680,236,287,214
669,232,291,216
661,229,300,221
656,228,308,227
663,224,305,230
666,225,298,216
671,223,291,217
677,221,279,217
672,219,272,216
671,215,276,219
661,215,284,219
661,212,289,222
665,214,285,220
674,209,273,216
669,208,280,217
670,205,284,221
669,207,288,219
670,205,298,221
669,204,322,223
676,204,319,214
668,203,333,220
647,203,343,220
628,202,376,222
621,201,381,225
641,200,369,227
656,197,366,234
673,200,348,230
670,194,341,236
646,197,340,238
639,194,367,245
656,195,345,246
667,191,345,254
669,190,349,249
666,189,355,251
664,186,359,251
666,186,358,252
668,186,360,259
668,184,365,260
666,185,369,260
666,185,375,263
662,183,375,265
662,185,376,276
662,184,379,313
668,186,382,321
667,188,359,318
665,188,372,325
663,187,366,328
659,185,373,333
661,185,374,338
655,182,385,345
661,180,384,348
661,179,395,349
652,173,392,355
643,171,402,360
643,174,390,355
644,171,398,358
635,166,411,361
643,161,398,369
646,160,391,371
647,158,392,374
658,154,377,383
646,154,390,390
660,157,371,391
654,165,374,390
642,148,377,409
633,161,382,393
638,163,375,396
647,177,366,383
665,158,350,397
657,153,359,406
660,185,355,375
665,168,344,382
669,192,339,363
663,161,335,380
683,189,316,359
667,187,328,368
694,230,297,325
658,156,325,395
695,176,293,386
666,135,321,426
644,133,336,423
654,157,319,412
652,152,311,400
654,181,304,364
658,191,298,354
656,193,290,346
652,205,286,329
659,219,271,308
659,195,270,324
643,147,281,369
648,130,273,382
648,121,254,389
677,192,224,332
677,159,229,342
674,158,229,341
685,175,208,333
722,173,181,339
700,159,195,325
679,136,217,351
707,162,191,330
711,166,184,314
721,145,185,304
724,157,182,305
736,185,174,280
735,188,175,276
725,187,176,277
723,170,191,297
721,169,199,303
725,184,210,298
738,189,209,306
747,196,209,305
741,196,216,302
744,200,213,291
736,205,224,280
736,209,226,267
731,201,237,266
743,197,233,265
746,190,236,266
736,180,250,273
739,175,251,271
740,164,257,264
727,160,266,259
743,158,253,257
742,159,263,243
757,157,270,240
767,161,279,231
761,164,273,226
757,171,265,219
761,177,266,204
766,181,263,198
773,185,260,197
774,188,261,200
777,193,265,208
779,194,272,220
779,194,281,230
799,198,281,230
803,201,281,226
812,204,286,225
820,212,315,235
808,206,327,259
803,217,314,278
788,229,302,303
809,247,272,297
824,248,264,283
830,256,255,272
842,241,247,262
850,238,233,269
860,250,218,250
865,245,172,241
870,263,227,260
861,251,212,256
867,256,221,244
878,232,224,251
906,204,203,212
931,208,180,200
934,204,184,198
937,203,188,193
946,201,182,194
951,188,177,197
954,179,181,193
946,175,184,184
942,170,190,183
937,169,189,180
929,174,194,174
922,171,204,179
915,167,229,184
906,160,225,194
893,163,224,195
879,164,224,200
868,171,226,198
851,174,231,208
839,182,233,209
823,186,240,217
811,197,244,211
802,206,244,211
790,216,246,207
775,217,257,208
766,222,271,209
761,227,257,206
758,228,245,200
752,232,236,210
744,229,238,225
758,228,236,228
764,224,243,231
772,218,241,232
776,217,248,236
781,219,259,237
784,221,259,241
787,228,260,239
788,234,262,237
784,241,263,236
782,245,259,233
781,247,255,234
781,251,249,233
785,257,238,226
782,262,237,218
784,261,234,216
789,258,236,211
795,254,235,209
798,252,236,205
799,246,240,205
803,241,238,204
805,240,238,203
807,237,244,206
809,237,242,207
812,238,249,205
811,232,265,214
817,228,278,220
818,227,282,222
819,227,289,224
818,226,294,225
821,225,296,225
820,223,307,224
819,225,306,210
815,227,318,201
816,225,323,197
821,224,326,196
827,222,325,199
832,219,331,195
834,219,333,184
828,218,288,179
825,213,276,195
818,208,285,178
819,204,315,177
815,198,311,176
813,192,308,184
808,190,306,179
805,190,314,178
797,190,316,182
791,187,333,184
790,181,375,177
792,175,386,179
797,173,390,186
799,167,395,190
798,162,400,191
805,157,397,197
798,153,395,204
802,146,385,199
798,142,360,191
798,143,359,191
798,142,344,196
800,143,335,202
800,144,321,213
796,139,339,193
794,140,338,186
798,144,334,193
797,148,340,195
800,151,349,197
804,150,340,207
801,145,310,171
801,146,377,170
803,148,390,177
802,151,397,194
805,153,394,211
805,154,396,201
804,157,324,188
807,160,325,178
