139,90,45,59
138,88,44,59
137,86,44,60
137,85,44,60
135,83,45,59
134,82,44,60
133,80,45,60
133,77,45,60
132,77,45,62
130,78,46,62
129,80,45,63
128,81,46,63
124,80,47,63
120,79,46,62
117,77,46,63
119,75,45,63
119,79,46,63
122,83,46,62
124,85,46,63
127,86,47,62
131,85,47,64
134,82,48,65
137,78,49,67
139,76,51,67
137,75,53,67
137,76,53,67
135,78,53,68
136,78,56,69
136,78,59,74
135,79,62,77
135,75,66,82
133,73,70,86
132,70,74,90
128,60,81,97
128,50,84,108
128,44,88,117
129,51,94,119
132,52,95,121
134,59,100,122
138,64,102,122
140,70,101,127
135,70,100,133
128,66,102,139
125,64,100,136
129,59,94,130
133,57,85,123
134,68,81,108
134,75,75,102
133,79,70,96
131,86,67,92
133,91,63,86
132,94,61,85
133,95,59,82
135,98,57,78
137,98,56,76
140,98,54,75
143,97,52,72
146,92,50,71
147,86,49,69
149,83,50,67
155,79,51,72
165,73,53,79
172,73,58,84
181,79,60,82
183,75,64,89
166,71,78,93
153,66,84,98
147,66,84,98
145,66,84,96
141,66,88,96
142,62,94,102
142,58,101,107
144,56,109,110
145,49,119,118
147,44,127,125
149,42,132,128
150,39,137,136
158,39,134,143
157,35,139,153
154,29,140,165
149,31,135,165
146,35,122,154
143,45,108,141
137,56,96,128
133,64,85,117
128,66,79,113
124,69,75,106
121,70,70,100
121,69,67,96
116,73,65,88
113,73,64,86
106,72,64,86
100,69,65,87
94,68,68,89
92,70,70,88
86,72,71,89
76,78,72,88
69,79,74,90
60,80,79,93
54,79,83,99
50,75,86,107
46,76,90,111
43,68,97,123
37,56,107,138
38,47,111,149
37,34,122,164
40,33,129,168
47,40,136,166
54,49,135,164
56,52,142,168
60,53,140,172
70,60,134,166
78,71,122,152
83,71,117,150
91,80,110,139
96,81,103,131
99,83,100,122
100,81,96,119
100,79,93,113
104,74,89,109
109,71,85,103
112,66,82,101
113,60,81,101
112,56,83,99
109,50,80,100
103,53,81,92
98,46,81,95
91,54,81,87
90,52,79,89
89,52,79,91
84,51,83,94
82,50,84,96
78,46,88,103
75,44,91,108
75,41,94,112
79,47,94,109
79,38,95,122
78,39,97,130
77,48,98,127
78,48,100,127
89,53,93,121
96,53,90,118
103,49,87,116
114,51,82,111
121,56,80,108
124,52,80,109
125,57,76,105
125,65,77,99
127,69,74,97
128,75,71,94
128,76,72,100
128,77,85,105
128,80,92,106
131,88,96,103
131,91,103,107
133,94,108,108
136,85,111,115
133,90,112,110
129,89,112,108
125,87,113,108
118,90,112,108
112,95,117,108
109,97,118,109
105,100,121,109
103,104,123,108
104,103,123,109
106,104,129,107
108,102,128,104
109,101,121,102
105,99,123,99
103,98,119,99
98,95,127,105
93,95,142,106
84,90,153,110
76,86,146,119
73,88,150,122
73,89,162,128
74,93,172,131
78,93,182,134
84,91,191,136
91,94,200,136
98,91,218,141
105,86,207,143
109,79,209,153
113,73,205,162
117,70,199,166
125,74,164,144
136,83,130,114
147,85,111,116
150,81,104,112
151,77,97,104
145,75,100,92
138,70,99,92
132,72,95,85
127,72,89,85
122,70,86,84
118,73,84,82
116,73,86,83
115,72,90,85
113,72,94,89
110,69,101,95
108,66,103,102
103,67,109,105
99,67,112,108
97,68,122,109
95,65,126,113
96,63,135,122
96,60,151,130
104,59,157,139
108,57,157,147
116,40,158,164
121,37,165,165
131,28,173,168
136,23,174,167
141,28,163,159
140,22,150,165
140,26,142,159
137,23,137,164
141,35,123,159
144,41,113,158
147,49,105,150
152,51,108,146
158,50,106,138
162,55,100,125
167,52,96,121
170,49,93,119
174,49,87,114
175,52,84,111
170,55,84,108
165,55,86,108
162,55,89,109
159,53,92,112
157,51,95,115
150,49,99,116
145,49,101,115
144,48,104,118
143,47,108,122
140,46,116,126
137,43,122,133
139,39,123,141
136,40,127,145
126,34,138,152
126,28,143,162
128,20,143,168
129,17,149,176
128,21,149,178
128,24,144,172
135,29,136,166
137,39,127,152
135,38,121,149
133,41,116,143
132,47,108,136
128,48,104,132
125,49,99,128
123,49,94,121
122,54,90,110
120,54,85,104
115,54,87,102
111,59,90,100
107,60,91,102
104,65,90,101
100,69,87,99
100,64,84,103
99,68,83,98
98,63,85,102
95,68,88,101
89,69,92,104
80,67,98,109
63,65,107,111
50,64,109,115
46,58,112,123
