111,91,148,187
112,95,142,183
113,96,143,181
115,98,139,179
117,99,138,177
118,97,136,179
117,97,134,177
112,91,138,181
110,89,138,180
103,84,142,183
102,82,144,184
99,81,144,184
99,79,144,186
98,78,145,187
98,78,145,186
102,79,144,185
104,80,140,184
109,80,139,182
110,80,137,181
118,82,137,182
118,84,136,180
121,85,134,181
121,86,134,179
119,86,137,181
117,85,138,183
113,86,137,181
111,83,139,184
107,86,141,182
106,84,142,184
106,85,143,184
106,85,142,185
115,88,138,184
115,88,138,183
129,94,130,182
130,97,130,177
135,100,127,177
136,101,127,176
134,100,130,177
132,100,131,177
125,100,134,178
123,100,137,178
116,103,140,178
115,101,139,182
112,102,140,182
111,102,140,186
117,102,139,188
118,102,136,188
125,106,133,187
126,107,133,185
130,108,132,184
130,109,132,182
128,110,132,181
126,109,134,181
120,110,136,180
118,109,138,181
113,110,140,180
111,108,141,184
110,111,142,182
111,111,143,184
114,111,142,187
116,113,142,186
127,114,133,188
128,115,134,186
134,117,132,184
133,117,133,182
135,116,134,184
134,115,134,184
130,114,136,184
129,113,136,185
123,115,138,187
122,113,139,189
121,116,140,189
120,117,140,190
124,117,142,192
125,119,141,190
136,119,135,191
136,119,134,189
145,119,131,188
145,120,131,184
145,119,135,185
145,120,133,183
142,115,133,187
141,116,135,185
138,113,134,187
135,113,137,188
130,116,138,185
129,116,139,188
128,116,140,191
127,116,140,192
138,116,134,192
137,118,134,188
146,120,129,187
145,120,131,185
148,121,128,183
147,121,128,182
142,117,131,183
142,115,131,184
136,112,133,184
135,111,135,185
133,109,137,187
132,109,136,187
134,107,135,188
133,108,137,186
135,107,137,191
134,108,138,190
134,110,137,191
135,111,137,191
140,116,132,188
139,116,133,189
145,120,127,186
143,119,128,186
140,120,132,184
141,118,129,186
135,114,135,188
133,110,135,191
128,111,139,189
125,110,141,190
123,111,142,190
122,112,142,190
122,115,141,189
124,116,139,189
133,115,136,190
135,114,136,190
139,113,134,189
139,113,134,187
141,111,134,189
142,111,133,188
146,109,135,190
146,109,134,188
150,109,136,189
151,108,134,188
156,108,134,190
158,108,132,187
164,111,128,192
164,110,128,187
167,117,126,187
166,119,125,182
162,116,129,182
162,114,129,184
152,108,135,187
152,107,135,184
143,111,138,182
142,109,139,184
137,110,141,184
135,108,142,186
133,108,140,185
132,108,140,186
134,107,138,186
133,107,138,186
137,107,136,185
136,108,136,184
141,108,134,184
140,109,135,182
143,107,136,183
142,107,136,184
144,105,137,185
144,105,137,185
148,107,138,183
149,107,136,183
154,111,133,186
157,112,132,183
159,117,127,177
159,118,128,176
161,112,127,181
160,112,127,181
157,108,129,180
155,108,130,182
148,105,135,179
145,105,139,180
139,101,139,181
137,99,140,182
131,97,139,182
130,97,139,183
128,95,138,184
