497,103,9,9
495,107,10,10
495,113,10,10
494,122,10,10
495,133,10,10
493,145,10,10
499,157,10,10
492,169,13,15
497,192,10,11
498,213,10,10
521,228,10,10
520,208,10,10
519,188,10,11
518,171,10,10
518,157,10,10
518,143,10,10
519,132,10,10
499,117,10,10
495,126,10,10
496,138,10,10
498,153,10,10
499,169,10,10
499,186,10,10
501,205,10,10
504,226,11,10
506,247,11,10
507,271,10,10
505,291,14,10
507,303,18,17
511,305,16,22
513,325,16,18
515,333,15,17
517,336,15,16
518,335,16,20
521,329,14,17
509,309,24,26
504,302,16,19
518,281,15,14
515,259,16,10
519,234,11,11
518,213,10,10
519,193,10,10
519,175,10,12
519,159,10,11
521,145,10,11
522,133,10,10
523,123,10,10
525,114,10,10
526,107,10,10
530,103,10,10
532,100,10,10
535,98,10,10
538,98,10,10
543,101,10,10
547,105,10,10
553,112,10,10
557,121,10,10
562,129,10,12
568,144,10,11
575,158,10,10
580,174,10,12
587,191,10,11
594,212,10,10
601,235,10,10
583,252,21,10
609,268,16,18
605,286,20,19
602,293,16,17
598,314,15,16
591,318,14,17
583,318,15,17
576,307,14,21
565,293,16,18
556,276,13,13
551,252,25,15
555,233,34,39
535,205,10,91
530,185,11,11
525,167,10,11
519,151,10,11
513,136,10,11
509,122,10,10
504,112,10,10
499,102,10,10
496,95,10,10
492,89,10,10
488,85,10,10
486,84,10,10
483,84,10,10
480,86,10,10
478,90,10,10
475,97,10,10
475,105,10,10
474,115,10,11
473,127,10,11
476,138,10,14
473,156,10,10
474,173,10,11
474,193,10,10
475,214,10,10
475,237,10,10
476,262,10,10
463,282,13,10
475,300,20,12
488,316,18,16
496,327,19,16
506,335,15,14
515,337,14,14
520,336,14,13
522,330,14,18
513,307,21,23
509,302,25,20
520,280,16,17
522,254,11,11
521,230,10,11
519,209,10,10
519,189,10,10
518,171,10,11
517,155,10,12
518,140,10,10
518,127,10,11
518,117,10,10
505,96,16,15
505,102,10,10
506,113,10,10
507,125,10,10
508,138,21,11
517,129,10,10
513,118,10,10
531,100,10,14
507,104,10,10
504,99,10,10
501,96,10,10
499,96,10,10
497,97,10,10
496,100,10,10
494,105,10,10
494,112,10,10
494,121,10,10
494,133,10,10
493,145,10,10
495,161,10,10
494,177,10,10
496,196,10,10
498,216,10,10
500,238,10,10
502,261,10,10
495,273,11,14
495,301,30,10
506,308,20,15
508,323,17,19
514,334,14,14
519,336,12,14
521,331,14,18
509,309,24,28
508,306,22,17
508,291,19,30
511,263,25,28
496,224,37,57
499,263,22,22
498,253,10,10
500,276,10,10
497,296,30,10
501,309,22,17
507,315,17,24
507,312,21,37
512,325,19,22
516,319,16,22
504,305,19,17
501,296,23,24
510,264,24,22
519,242,10,10
519,221,10,10
520,200,10,10
519,180,10,10
518,161,10,11
519,146,10,10
520,131,10,11
523,120,10,10
524,109,10,10
524,100,10,10
527,94,10,11
533,101,10,10
534,86,10,10
537,85,10,10
541,87,10,10
545,90,10,10
549,95,10,10
554,102,10,10
558,110,10,10
565,121,10,10
569,134,10,10
575,148,10,11
582,165,12,11
589,183,10,11
596,205,10,10
604,227,10,10
616,247,10,10
614,265,14,10
611,284,17,13
605,291,18,21
599,295,18,27
592,319,18,19
584,320,17,22
575,317,15,19
568,305,15,19
557,289,17,16
550,272,20,16
543,248,11,10
550,227,11,13
532,206,21,11
527,188,24,25
522,172,10,10
517,157,10,10
513,144,10,10
509,134,10,10
505,124,10,10
501,117,10,10
498,111,10,10
495,108,10,10
493,107,10,10
490,107,10,10
489,109,10,10
488,113,10,10
487,119,10,10
485,126,10,10
485,136,10,10
486,150,10,10
485,162,10,10
486,177,10,11
486,193,10,12
487,214,10,10
489,236,10,10
491,259,10,10
493,282,10,10
494,299,22,10
498,310,19,17
502,311,17,29
508,333,16,17
513,338,15,16
515,333,14,18
516,326,14,16
503,307,17,16
498,298,23,24
510,267,21,23
518,245,10,11
518,224,10,10
517,204,10,10
517,184,10,10
518,165,10,10
518,150,10,10
519,137,10,10
499,129,10,10
499,135,10,10
498,143,10,10
499,152,10,10
524,151,10,10
523,138,10,10
519,127,10,10
515,118,10,10
512,112,10,10
509,106,10,10
507,103,10,10
505,101,10,10
503,101,10,10
501,103,10,10
501,107,10,10
500,113,10,10
499,122,10,10
499,131,10,10
499,142,10,10
499,153,10,12
525,142,10,10
522,132,10,10
518,124,10,10
515,118,10,10
512,114,10,10
510,111,10,10
507,111,10,10
506,112,10,10
503,115,10,10
502,121,10,10
501,127,10,10
500,136,10,10
500,146,10,10
500,160,10,10
500,174,10,10
500,190,10,10
502,208,10,10
503,228,10,10
505,251,10,10
507,274,10,10
503,291,23,10
509,301,28,13
510,316,19,16
517,324,16,16
523,335,15,13
528,340,15,13
532,340,15,16
533,328,17,23
535,322,15,18
523,305,20,17
524,285,24,20
529,261,19,23
533,235,10,11
533,213,10,10
533,193,10,10
533,173,10,10
533,156,10,10
533,140,10,10
533,126,10,10
534,114,10,10
536,104,10,10
538,96,10,10
540,90,10,10
542,84,10,10
544,82,10,10
548,81,10,10
551,81,10,10
555,84,10,10
559,89,10,10
562,96,10,10
567,105,10,10
573,116,10,10
579,128,10,10
585,143,10,11
