307,457,68,83
306,458,66,83
290,441,68,83
277,433,68,84
281,446,68,82
284,448,68,83
288,438,68,83
287,423,68,85
286,412,68,85
291,405,70,84
305,396,70,86
320,392,68,85
314,396,69,85
301,401,69,85
300,403,68,86
305,413,72,86
314,429,72,86
324,428,71,86
329,395,72,86
345,350,73,93
373,335,74,93
384,344,74,93
363,357,76,95
343,374,76,96
340,399,74,95
341,429,74,94
335,446,72,93
336,445,74,91
348,449,76,92
359,461,78,91
343,476,77,91
304,481,78,91
275,447,80,93
283,414,81,95
322,407,79,94
350,402,85,94
358,406,85,96
367,439,84,99
369,503,79,99
353,583,82,95
317,605,85,103
293,611,81,102
311,623,85,103
355,638,85,104
400,642,83,106
419,632,85,106
394,609,90,108
351,576,93,107
314,514,94,102
303,427,87,108
293,342,92,115
252,282,98,122
180,235,99,122
153,237,100,124
187,316,99,117
224,406,97,104
258,468,96,113
292,506,96,117
292,543,95,117
263,546,97,119
251,488,98,128
285,423,102,129
336,379,106,132
356,329,108,134
371,290,106,138
373,286,109,140
296,328,111,141
254,405,109,145
256,483,101,132
282,526,101,129
328,558,102,131
386,601,107,132
422,643,109,133
431,660,108,133
416,641,107,136
410,605,107,140
405,561,107,144
365,499,111,148
335,448,114,146
342,439,117,147
306,473,123,153
193,553,126,159
123,627,120,153
144,682,118,154
217,698,118,151
276,673,116,152
303,638,114,153
328,616,115,156
332,598,119,158
306,582,124,158
261,565,124,159
220,546,122,162
202,552,123,164
204,573,123,167
205,600,124,169
222,637,126,169
258,658,123,170
298,669,129,174
308,670,131,177
304,662,128,180
302,654,129,184
317,660,136,184
348,648,135,185
381,621,142,192
399,573,148,193
397,524,149,196
370,492,155,195
342,441,158,209
310,379,160,210
284,363,156,210
258,394,157,210
222,447,163,214
196,513,166,215
197,559,163,220
230,576,161,212
307,542,164,219
392,470,179,236
431,386,177,241
385,304,189,253
296,232,206,266
224,204,197,271
196,208,188,273
196,230,186,274
204,309,188,268
200,414,185,264
180,499,191,266
175,560,192,268
198,599,198,273
258,621,196,273
305,602,194,281
298,538,204,285
259,472,217,293
233,400,221,300
233,337,221,312
220,300,219,321
227,319,233,326
267,350,233,327
276,335,230,337
229,353,243,329
203,407,238,335
230,494,242,337
269,578,240,333
276,636,228,327
238,656,241,325
197,649,247,324
167,627,248,323
154,597,242,320
145,575,238,313
150,554,239,305
177,552,245,298
216,568,244,290
229,599,236,294
205,638,237,294
170,689,238,302
180,728,217,296
233,735,214,285
306,714,207,288
361,695,204,286
368,625,201,285
370,562,196,279
397,542,201,270
407,495,189,265
400,428,191,267
385,394,193,262
393,403,191,256
431,457,197,258
487,506,194,255
557,536,161,253
538,539,180,247
490,456,199,255
452,354,194,257
402,265,195,264
354,192,196,272
310,156,191,265
263,171,185,256
224,250,178,251
218,316,176,237
214,373,170,227
233,405,174,218
265,417,170,210
296,377,166,214
291,377,162,212
288,409,155,208
294,440,157,202
314,470,158,199
353,472,151,195
374,467,155,196
385,497,151,190
397,477,149,190
425,392,150,199
404,334,152,197
350,365,149,195
317,436,142,192
282,501,139,187
250,560,136,177
238,571,134,170
247,479,135,192
274,367,134,186
248,341,137,178
232,397,132,177
234,444,132,172
244,507,131,171
247,602,133,165
262,660,134,157
304,638,128,158
282,578,136,160
245,546,141,156
164,526,145,148
62,543,136,150
1,569,135,149
0,562,83,147
4,537,127,147
232,470,142,248
541,265,120,158
564,235,131,167
512,316,129,164
421,404,121,155
332,448,121,137
320,427,121,140
388,401,122,142
389,432,116,144
342,491,116,138
346,528,115,135
410,523,112,133
430,532,112,133
361,576,109,135
392,568,105,133
467,486,111,136
412,487,113,130
414,495,108,131
488,420,118,138
503,402,114,132
487,409,112,134
542,344,117,144
566,312,119,144
484,350,121,139
413,365,123,131
334,356,121,131
270,357,117,127
218,364,112,126
184,346,112,129
160,310,114,134
157,302,112,134
221,283,115,148
327,207,133,178
415,129,136,172
507,57,136,170
619,0,100,167
570,1,122,121
471,0,119,124
444,0,117,128
409,10,124,150
396,58,114,149
393,100,112,143
382,145,110,139
370,197,106,133
377,227,107,135
388,255,107,135
392,311,103,133
394,339,100,121
394,360,97,117
386,397,99,115
393,399,100,114
429,350,102,129
469,289,99,134
503,241,97,134
524,147,96,146
499,82,106,139
468,135,99,144
453,251,92,134
460,355,86,120
455,388,90,116
445,418,91,115
427,485,92,123
409,559,93,121
404,610,91,111
392,626,91,108
385,648,92,108
384,688,89,109
387,706,90,110
379,738,92,113
374,819,88,112
380,893,89,110
376,894,87,115
372,863,89,113
372,800,89,117
354,708,90,121
342,668,90,114
355,652,91,114
369,595,88,115
360,501,88,114
353,376,87,134
364,313,97,132
368,295,101,127
348,284,100,126
318,283,101,127
255,277,105,128
188,278,100,127
143,279,103,130
95,253,113,140
5,202,136,145
0,177,47,142
