159,227,56,98
157,226,54,99
147,231,48,101
137,224,58,112
130,234,85,108
145,216,111,123
147,214,117,132
147,222,119,129
148,226,125,124
149,227,128,124
150,230,138,123
147,237,138,119
146,234,142,123
151,235,137,124
149,234,139,124
144,231,144,129
163,228,127,133
173,225,123,134
164,231,138,125
165,233,138,126
163,235,144,132
168,235,139,133
172,237,145,133
177,238,147,133
181,240,150,133
186,242,154,133
190,246,160,128
198,247,160,127
200,246,168,126
199,243,187,129
203,235,179,136
220,231,169,141
221,227,172,142
245,230,156,140
241,233,167,134
256,228,166,142
257,224,166,146
265,231,173,143
262,229,188,145
272,231,187,142
279,238,189,135
287,242,194,130
312,241,182,132
313,242,188,131
314,244,193,129
319,227,200,145
363,228,163,145
351,210,178,160
357,214,179,154
365,216,172,150
378,211,169,156
388,208,187,158
411,203,184,162
420,194,184,169
435,195,174,167
448,198,167,161
462,195,170,163
479,192,179,160
496,187,179,152
511,183,170,143
524,180,170,132
526,179,182,128
532,177,192,123
562,174,162,118
567,170,165,119
580,175,163,108
587,176,170,100
597,175,174,96
605,175,178,104
617,187,172,105
621,189,176,116
635,186,174,127
650,179,183,142
660,182,165,145
665,190,168,139
674,196,154,134
657,196,166,133
644,193,181,135
638,196,192,132
636,199,209,127
640,198,199,122
651,204,177,119
654,209,175,112
649,207,173,116
645,207,173,116
637,208,178,116
630,206,180,116
631,205,173,118
630,206,169,115
627,203,165,116
625,201,159,116
625,202,154,111
625,202,147,111
622,196,149,115
631,193,145,121
642,191,135,119
646,195,133,120
652,197,127,118
661,198,121,119
668,197,123,120
669,202,121,114
673,207,120,111
680,205,123,112
698,195,107,122
698,201,104,116
697,199,105,117
689,196,108,117
686,199,105,110
691,197,102,110
701,195,92,109
710,196,82,102
708,200,93,100
706,198,100,93
736,198,73,103
730,214,79,82
749,218,80,78
786,206,47,72
