352,197,56,100
351,194,58,98
352,193,57,98
355,192,57,98
356,192,57,98
356,193,57,96
356,193,57,97
356,192,57,97
356,192,58,96
354,191,58,98
353,189,58,97
353,187,58,98
352,186,58,98
353,184,58,98
353,181,58,99
354,179,58,98
355,176,58,98
357,171,59,99
361,168,58,99
363,169,58,98
365,176,58,100
367,197,56,99
369,223,57,97
369,248,57,97
368,263,59,99
367,265,58,97
364,252,57,97
362,227,59,96
362,203,57,98
360,183,58,98
358,168,59,98
356,159,59,102
355,162,59,99
347,177,63,98
338,198,61,97
321,209,60,99
304,214,58,100
296,210,59,101
302,205,60,98
322,197,61,93
336,168,63,99
343,133,59,103
329,104,59,107
323,108,58,102
325,130,62,115
341,190,64,109
359,251,66,100
375,283,61,99
383,289,59,102
383,272,58,101
373,228,56,96
375,177,60,98
387,155,62,102
386,167,61,103
368,212,70,91
349,252,63,95
333,263,60,101
336,257,58,92
349,221,57,100
351,177,59,96
346,139,62,106
332,138,60,104
316,180,60,103
310,234,57,99
308,269,56,99
310,271,59,98
311,221,57,114
305,167,57,116
304,129,57,105
307,130,56,105
300,170,56,108
294,226,55,103
307,247,54,99
337,245,60,94
347,230,60,98
309,198,83,102
277,157,58,104
280,163,63,108
301,211,61,106
307,247,58,102
318,271,58,101
325,270,61,97
328,224,61,109
313,178,67,102
291,141,61,104
283,156,59,103
273,204,59,101
268,245,56,100
274,253,59,102
286,243,57,93
286,184,59,111
270,125,63,109
265,103,59,106
265,122,56,113
260,182,58,118
261,245,58,103
265,262,60,102
268,251,58,97
265,206,58,107
257,158,58,105
256,144,61,101
239,161,63,102
237,200,53,104
243,228,67,100
296,245,58,95
333,234,60,96
345,212,59,101
343,195,58,101
341,198,59,100
345,201,59,103
355,210,61,105
364,226,62,101
369,231,60,102
361,229,63,102
339,209,68,100
285,173,82,101
246,164,63,98
227,173,61,107
231,192,62,104
249,209,64,103
279,219,58,98
304,218,59,97
324,212,62,100
338,196,64,100
340,187,61,104
329,190,61,103
322,194,59,103
312,193,61,104
314,192,61,102
323,197,62,104
322,202,62,103
