623,299,11,38
623,298,11,37
623,296,11,38
623,295,11,38
623,294,11,38
623,293,11,38
623,292,11,39
623,291,11,38
623,290,11,38
622,290,11,38
622,288,11,39
621,287,12,39
621,286,12,40
620,285,12,40
619,284,12,41
619,281,13,41
619,280,13,42
620,279,12,42
621,277,12,43
622,276,12,43
623,273,12,44
624,272,13,43
624,270,12,42
626,267,12,43
626,265,13,43
628,262,12,43
629,260,12,43
631,257,12,43
633,255,12,44
635,252,12,45
638,250,13,46
641,248,13,46
643,245,13,45
645,242,13,46
647,241,13,45
650,238,13,46
652,236,13,47
654,234,14,47
657,232,14,48
659,229,13,48
660,226,14,49
661,224,14,50
661,223,14,50
662,222,14,49
663,220,14,49
664,218,14,50
665,215,15,51
666,214,15,51
667,212,15,51
668,210,15,51
669,206,15,51
670,204,15,51
671,202,15,52
672,199,15,52
673,197,14,52
677,193,15,51
680,192,15,53
683,189,15,54
686,187,15,52
687,185,16,55
691,183,16,54
694,181,16,54
697,179,15,49
698,176,16,50
701,174,16,49
704,172,16,50
706,169,16,51
707,167,16,53
709,165,16,57
709,163,16,56
709,162,17,56
709,161,17,55
708,161,17,55
708,160,17,56
708,159,17,57
706,159,18,58
706,158,18,59
705,158,18,60
707,157,19,60
709,158,19,61
711,159,20,63
713,158,20,65
715,160,21,63
717,161,21,64
719,164,22,64
721,164,22,64
723,165,21,63
724,166,21,63
725,166,22,64
726,168,21,63
728,168,22,64
731,169,21,62
730,168,22,64
732,169,23,64
731,168,25,65
733,169,24,64
732,169,26,64
733,168,27,63
735,168,26,64
734,168,28,63
736,167,28,62
736,166,30,62
739,164,28,63
737,163,30,64
738,162,31,62
742,160,30,62
742,159,32,62
742,157,32,61
743,156,34,60
744,153,34,62
745,150,37,61
747,148,36,60
748,146,36,61
749,145,38,60
750,143,38,61
752,141,39,61
758,140,39,63
764,140,38,62
768,138,38,63
771,136,38,62
776,135,37,61
780,134,37,61
782,133,38,63
786,132,38,61
789,130,39,62
795,131,40,61
800,130,40,62
805,129,41,60
810,129,40,61
813,127,41,64
817,127,42,64
822,127,41,64
826,127,41,64
832,126,41,64
838,127,39,62
843,127,39,62
848,127,40,62
853,126,40,63
858,126,40,61
863,126,41,62
870,125,41,62
874,126,42,61
879,126,41,62
883,126,42,61
887,127,41,60
889,128,42,64
893,129,41,61
895,131,43,62
895,132,42,62
897,134,44,61
898,137,43,61
898,138,40,61
897,140,40,61
897,143,39,60
894,145,39,58
890,150,40,58
890,152,39,58
888,154,40,58
887,156,40,58
886,159,40,60
886,161,40,59
886,164,40,56
887,167,40,57
888,169,40,59
890,173,40,57
893,177,41,57
899,181,38,57
902,183,38,56
907,188,37,55
911,191,37,55
919,198,37,55
924,203,36,55
930,208,36,55
934,214,36,54
940,221,35,54
949,228,35,53
955,234,32,53
959,239,33,52
963,244,33,52
965,248,34,53
965,254,34,52
964,257,34,50
962,261,35,51
961,265,35,52
959,267,34,52
957,272,34,53
955,275,33,53
952,277,33,52
949,280,33,52
948,283,32,52
944,285,31,51
941,287,32,51
939,290,30,51
936,292,31,49
936,294,30,50
934,296,31,49
935,298,31,50
937,300,31,49
938,303,30,49
