289,67,64,236
284,70,68,227
282,70,69,229
275,72,73,230
272,71,75,228
266,73,78,225
264,75,81,224
250,75,90,228
237,85,97,219
231,84,111,217
229,83,115,216
234,85,109,214
228,88,111,210
224,98,109,201
210,119,118,183
205,102,129,200
197,95,149,209
193,89,171,216
197,83,169,220
194,81,174,219
203,80,167,224
206,84,159,220
212,87,156,217
217,83,154,221
224,90,151,217
217,91,147,217
212,92,189,217
204,89,204,222
192,73,237,237
190,74,240,234
181,70,260,232
180,71,267,230
186,72,262,225
190,66,254,230
197,60,238,240
222,54,206,243
248,66,166,232
258,69,150,228
260,77,159,221
257,83,161,217
248,91,191,206
237,89,197,207
220,92,222,207
214,95,239,203
201,77,259,218
195,71,270,219
195,72,242,218
194,75,229,220
185,70,225,220
180,73,230,221
190,72,213,222
197,66,196,227
213,68,194,227
228,68,161,225
255,74,122,213
264,79,121,212
294,82,84,207
296,78,80,210
296,80,81,211
302,79,85,209
304,78,90,210
304,74,97,216
299,72,113,216
301,71,112,217
302,65,118,223
302,59,111,227
288,53,128,233
282,55,113,231
282,39,103,249
278,66,100,223
277,46,87,242
272,43,88,244
245,49,117,238
237,61,124,229
210,56,151,231
208,56,165,226
202,59,166,210
201,64,150,177
197,69,145,170
198,72,155,169
210,68,157,172
239,64,134,183
262,58,122,234
257,53,125,240
259,52,135,240
257,53,140,238
262,48,162,235
273,50,160,222
275,63,165,223
270,65,171,224
267,79,183,212
270,79,182,213
266,86,197,208
267,90,199,204
267,94,208,201
268,96,209,199
267,98,209,197
266,96,206,198
266,94,200,201
261,96,202,199
265,90,195,203
262,87,197,205
257,81,184,210
256,78,177,212
253,73,151,218
252,69,138,218
252,63,128,220
249,58,127,226
249,54,117,232
248,54,111,234
246,57,113,226
246,60,109,224
247,60,102,219
245,61,90,218
238,72,75,208
234,71,79,206
231,75,89,203
233,77,91,200
230,79,108,198
238,74,100,203
244,74,101,205
247,72,107,208
249,68,103,214
249,64,103,219
248,56,100,228
242,59,105,229
261,61,92,226
262,66,80,225
273,71,79,217
272,76,82,212
275,83,86,209
279,83,89,213
279,85,91,217
282,81,94,219
283,88,92,212
283,77,95,227
282,62,92,235
284,56,91,246
280,57,92,239
279,52,94,247
272,50,107,252
264,55,109,245
256,64,116,232
253,61,119,236
268,55,110,241
272,46,116,249
274,39,125,254
273,35,125,256
274,31,122,251
274,36,120,252
273,41,119,238
274,42,108,234
282,49,100,229
285,51,104,229
288,57,99,218
292,59,94,220
295,64,96,210
300,64,92,210
303,65,94,205
306,58,86,209
303,50,85,214
303,46,82,219
307,37,87,230
303,30,96,236
304,30,96,229
315,41,86,216
320,40,84,215
320,45,93,210
319,50,117,209
319,51,119,208
318,53,101,206
322,55,93,201
320,67,97,185
319,70,99,182
320,66,100,185
317,51,103,202
304,52,99,203
302,55,101,197
318,59,102,189
320,58,118,189
319,59,113,192
320,54,101,198
321,53,104,195
324,50,122,201
325,49,130,201
318,56,140,190
304,57,150,189
286,64,129,179
281,67,146,175
269,69,141,168
265,67,147,169
257,64,141,172
256,69,144,174
248,71,140,168
246,73,136,171
245,73,137,170
245,74,134,169
251,74,120,167
254,74,105,165
268,67,88,173
277,62,87,181
277,65,80,175
274,63,81,175
267,63,68,177
268,66,67,174
270,71,66,170
268,72,71,170
272,67,78,172
273,71,74,168
275,62,71,174
275,62,71,175
277,57,85,176
276,55,81,179
273,58,73,177
271,60,68,175
272,59,70,177
273,64,78,175
274,71,77,169
273,74,78,167
271,76,87,164
272,78,84,161
274,82,83,158
276,84,84,155
274,85,90,154
274,86,86,151
273,88,88,148
274,89,84,145
277,89,89,143
280,87,99,145
291,85,91,148
295,86,83,153
302,87,66,145
306,87,64,150
304,86,50,147
303,84,57,151
302,70,56,165
295,77,50,160
284,79,60,160
285,74,59,162
287,76,55,161
281,74,64,164
285,72,59,167
283,74,61,166
274,71,63,169
270,74,66,169
268,77,70,165
262,80,81,161
259,78,82,167
264,79,70,167
271,81,75,162
273,78,78,168
288,83,73,162
293,76,66,172
293,84,65,169
290,80,73,174
291,85,86,169
290,91,91,161
294,85,82,170
293,80,84,174
303,86,98,167
297,87,108,166
297,90,111,173
291,99,114,165
320,96,84,170
335,114,76,155
327,93,91,172
325,94,94,164
323,93,88,167
323,91,85,170
328,104,82,157
335,114,76,148
325,113,86,148
325,115,79,142
315,116,84,137
308,115,93,141
297,114,101,144
298,111,105,146
297,107,102,151
299,103,98,154
300,98,93,159
299,96,90,160
301,96,77,162
303,97,70,163
300,100,81,162
297,101,85,160
293,106,93,154
286,106,78,154
276,107,76,153
269,105,83,153
253,103,91,156
257,103,87,154
268,101,64,157
268,99,64,159
265,96,62,160
264,93,65,161
265,86,64,167
266,85,69,166
270,85,68,163
272,86,71,162
277,89,72,165
280,91,71,161
284,100,63,158
285,102,59,153
278,109,74,153
272,112,83,146
259,111,101,151
250,109,122,154
242,115,138,152
245,115,135,152
246,112,144,155
237,108,156,158
254,108,146,160
268,105,135,163
268,110,136,160
269,104,131,165
272,108,124,162
272,109,115,161
267,110,110,157
279,113,115,153
273,112,100,158
274,113,116,155
269,115,118,150
269,115,114,150
265,112,107,154
250,106,114,160
258,94,95,172
264,89,87,178
274,90,76,176
276,82,68,188
279,86,63,180
278,81,64,184
277,85,67,183
281,81,69,188
286,84,67,186
291,82,68,187
292,92,67,179
292,83,67,187
294,96,82,176
294,100,80,171
295,102,117,175
296,108,125,169
291,107,131,171
292,108,130,171
279,107,87,176
278,101,83,183
275,104,80,184
276,94,76,195
263,91,89,199
238,95,107,197
222,95,127,197
209,95,158,199
203,94,163,201
197,105,175,191
192,100,180,197
193,110,183,187
193,110,182,186
203,108,170,186
195,110,176,183
259,98,100,196
259,100,88,193
258,83,97,212
258,80,101,216
267,75,112,218
273,73,90,217
278,70,77,223
278,70,76,224
278,74,83,222
278,76,90,221
279,85,101,213
288,87,98,208
283,107,111,184
241,75,117,220
232,104,144,194
232,85,150,215
227,81,151,218
229,81,143,216
239,77,120,218
254,67,122,228
247,66,132,233
226,65,155,231
213,64,147,233
189,67,162,231
167,72,184,227
161,77,195,225
179,78,179,223
186,79,161,222
225,75,123,221
242,76,118,225
262,69,113,227
267,66,113,228
285,63,103,225
289,55,104,235
296,47,99,242
288,47,117,241
284,47,147,238
308,47,117,235
310,43,120,241
322,46,104,244
324,43,106,243
334,43,106,243
361,47,83,240
362,47,80,243
369,49,93,239
366,48,106,242
359,49,117,240
363,51,116,237
363,59,125,227
373,63,120,224
382,74,125,211
390,76,121,212
376,81,151,212
356,81,179,209
349,83,194,205
349,84,193,203
341,82,189,205
334,81,191,206
320,75,190,211
320,69,184,218
345,61,141,224
376,61,97,223
384,64,74,219
390,68,70,219
389,76,73,211
388,78,80,208
373,82,103,205
351,80,122,208
382,78,84,209
379,76,82,212
380,71,62,214
381,73,62,215
375,76,77,212
365,74,91,216
354,83,104,208
346,84,113,205
354,87,103,200
364,88,94,200
363,86,94,202
364,86,94,201
360,79,93,206
352,87,101,199
345,72,96,214
341,67,96,220
331,62,109,226
314,70,130,215
319,90,130,195
318,93,131,191
306,101,131,181
308,104,121,179
308,107,106,175
308,110,103,172
307,117,96,165
313,117,90,166
304,119,93,166
295,115,101,173
281,116,117,173
286,115,115,174
292,116,112,175
292,112,116,180
278,109,100,186
265,108,107,188
283,100,89,196
277,88,88,210
287,87,84,209
292,85,82,212
289,82,90,217
292,83,89,216
294,90,87,211
290,90,93,212
288,96,93,208
298,99,90,205
297,103,93,205
303,102,90,206
304,97,84,214
