144,63,57,89
145,61,55,90
145,61,55,89
145,60,55,89
145,61,55,89
145,61,55,89
145,61,55,89
144,60,55,89
145,61,55,89
145,61,55,89
145,60,55,89
145,61,55,89
145,61,55,89
144,61,55,89
145,61,55,89
145,61,55,89
145,61,55,89
144,61,55,89
145,61,55,89
145,61,55,89
145,60,55,90
145,60,55,89
145,61,55,89
145,60,55,89
144,61,55,89
145,62,55,89
145,61,55,89
145,63,55,88
145,62,54,89
145,62,55,88
145,62,55,89
144,61,55,90
144,62,56,89
143,61,56,90
143,62,56,90
142,61,58,91
140,62,60,91
141,61,59,92
141,61,58,92
141,62,58,91
141,60,60,93
140,61,61,91
141,61,62,91
141,61,62,89
141,61,62,88
141,61,62,88
141,61,61,89
140,61,60,92
139,62,59,92
140,61,60,94
141,61,59,93
139,61,60,93
140,62,60,93
140,62,60,92
140,61,59,93
140,61,59,92
140,61,60,92
140,61,58,92
141,61,58,91
140,61,59,91
141,61,58,91
140,61,58,90
141,61,58,91
140,61,59,91
141,61,58,91
142,62,60,91
142,61,60,92
141,63,59,90
140,60,59,92
141,61,59,92
141,61,59,91
142,60,59,92
141,60,59,92
141,61,60,92
141,61,60,92
141,61,60,92
140,60,60,92
140,60,60,92
140,61,60,93
141,61,59,92
141,61,60,92
141,61,60,92
141,60,60,92
140,61,60,93
140,61,60,92
140,61,60,92
140,62,60,91
141,63,60,90
140,62,61,90
141,62,59,91
141,63,60,91
140,62,60,91
140,62,61,92
140,62,61,92
140,62,62,93
141,61,62,93
141,62,62,92
141,62,61,93
141,62,61,93
141,62,62,92
141,63,62,92
141,63,62,92
142,62,62,93
142,63,62,92
141,61,63,93
141,62,62,92
141,61,62,93
141,61,62,92
141,61,61,92
140,62,62,92
140,61,61,93
140,60,62,94
140,61,61,93
141,60,61,94
141,61,60,93
142,61,61,93
142,60,61,93
142,61,61,93
141,60,62,93
142,61,60,93
142,60,61,94
142,61,61,93
141,59,61,94
138,60,65,95
136,61,65,95
133,60,68,96
129,61,72,96
125,62,79,96
120,61,88,95
116,65,99,93
110,65,106,93
106,65,113,93
100,66,125,93
94,65,135,93
92,65,134,94
93,65,140,95
92,65,141,96
93,65,142,95
92,64,138,96
93,65,141,95
93,65,140,95
92,64,139,95
92,64,137,96
92,65,133,95
93,64,133,95
92,64,132,94
93,66,132,94
93,65,131,93
93,66,131,93
94,67,131,92
92,68,132,91
93,68,130,92
93,67,130,91
93,67,130,92
93,67,130,92
94,68,129,91
94,68,129,91
94,68,129,92
93,69,129,90
94,69,129,90
93,69,130,90
94,69,129,90
92,68,131,91
94,68,130,91
94,68,130,90
96,68,129,91
95,68,130,91
95,68,130,91
94,67,131,91
94,67,132,91
93,67,132,92
94,67,131,92
94,67,131,91
93,68,132,91
93,68,132,91
94,68,131,91
95,67,130,91
95,67,130,92
94,66,130,92
95,69,129,91
95,69,129,90
95,68,129,90
96,68,129,91
95,68,130,91
95,68,129,91
94,68,131,91
90,69,134,90
85,70,139,90
81,70,143,90
81,70,142,90
79,71,146,90
75,71,150,91
71,71,156,91
67,71,161,91
93,73,138,91
144,76,88,87
161,76,75,88
181,77,56,88
182,77,56,88
182,76,56,88
182,76,56,88
183,76,55,88
183,76,55,88
183,77,55,88
183,76,55,88
182,76,55,89
183,76,56,88
184,78,56,87
186,77,57,89
188,79,57,88
192,80,58,89
195,81,59,89
200,82,60,90
201,83,61,90
203,83,61,90
205,84,60,90
208,85,61,91
210,85,60,92
210,86,60,90
209,86,61,91
209,86,61,91
210,85,60,92
213,86,58,93
216,87,57,93
216,86,57,93
215,86,59,92
215,85,59,92
216,84,60,91
217,81,59,90
217,79,59,90
217,78,59,89
217,79,60,89
218,80,58,89
215,79,61,89
214,80,62,89
210,81,63,89
207,80,62,89
204,81,62,88
200,79,61,90
195,79,60,89
191,80,59,88
186,80,58,88
183,78,56,89
180,77,55,89
177,77,56,89
173,77,57,89
169,76,57,89
165,76,57,90
164,74,56,91
159,74,60,90
156,75,61,90
152,73,64,91
151,75,65,89
149,74,67,90
148,74,69,91
149,74,69,90
153,75,65,90
151,73,67,91
151,75,70,91
152,74,73,92
159,76,69,92
174,79,59,89
179,82,60,88
183,81,60,90
187,82,62,90
192,84,62,90
196,84,62,90
199,85,63,91
201,87,63,90
201,85,62,91
202,87,63,89
202,87,62,90
202,86,62,90
199,88,66,89
194,87,69,91
190,87,68,90
187,85,64,90
183,84,62,90
180,84,60,89
175,83,60,89
170,82,58,90
165,79,60,92
161,78,59,91
158,76,61,92
157,78,62,91
157,77,61,92
157,77,62,91
157,77,63,91
157,77,63,92
157,77,62,93
158,77,63,93
160,77,65,93
168,80,60,92
175,80,57,91
178,83,58,90
183,84,58,90
187,83,58,91
191,84,59,91
194,85,59,91
197,86,59,91
198,86,58,91
200,87,57,90
202,86,58,91
203,87,58,91
202,86,59,91
202,86,58,92
202,86,58,91
203,85,58,91
203,85,57,92
203,85,57,91
202,84,58,92
203,84,58,93
203,84,58,92
203,84,57,92
204,84,57,91
202,84,57,92
203,84,57,91
203,84,57,92
203,84,57,92
203,84,57,92
203,84,57,92
203,84,57,92
203,84,57,92
203,84,57,92
202,84,57,92
203,85,57,92
203,83,57,93
