529,55,49,134
528,69,49,140
525,79,49,134
524,90,49,130
519,100,49,126
516,109,49,126
513,114,48,128
508,119,47,131
505,126,45,128
503,126,46,129
501,130,46,132
499,132,47,132
496,131,48,133
493,132,48,133
494,131,48,135
492,133,48,135
491,134,48,135
490,133,49,137
490,135,48,133
490,135,48,133
491,137,48,135
492,136,48,134
493,136,48,134
493,137,50,132
494,136,49,133
495,140,49,130
501,137,50,132
500,138,51,133
502,137,49,131
505,135,48,132
506,135,48,133
509,135,48,133
513,131,48,135
516,133,49,132
521,131,48,135
525,129,49,136
527,126,50,137
528,127,50,134
531,127,49,132
532,128,49,131
533,123,48,131
534,122,47,132
532,120,48,131
535,110,46,129
535,113,48,127
538,113,48,129
541,115,47,126
542,113,47,123
542,117,48,121
539,122,53,117
543,123,49,115
545,121,49,115
544,120,51,114
541,128,46,113
548,123,44,113
544,127,45,111
541,129,46,110
545,130,44,109
550,137,41,106
548,148,40,101
549,144,40,104
548,145,44,100
548,144,43,102
545,145,44,100
546,146,43,102
542,147,46,99
547,148,41,100
550,147,41,101
546,151,42,101
545,155,42,101
544,156,42,98
545,156,42,100
546,159,40,103
546,163,40,103
547,168,38,104
548,171,40,104
547,175,42,104
545,178,41,105
544,182,40,101
548,183,38,104
548,186,39,103
547,194,39,102
546,195,40,100
545,199,45,98
547,198,43,99
543,200,40,97
546,201,39,92
544,204,41,94
544,198,44,95
545,199,43,96
541,202,44,95
540,198,44,97
540,198,46,98
539,198,43,96
538,197,46,99
533,197,42,100
537,198,41,100
536,198,42,102
538,203,43,99
536,202,39,99
534,206,40,100
538,207,39,99
537,207,42,100
537,208,42,100
535,211,43,99
535,212,43,101
533,214,45,98
536,214,42,97
539,213,45,97
536,217,44,98
535,220,46,99
538,219,46,97
538,219,47,100
540,220,47,100
540,221,46,101
540,221,47,102
539,222,47,104
541,223,47,103
540,227,49,101
542,226,49,102
543,226,49,103
543,226,50,103
543,231,49,99
543,231,49,101
547,233,47,100
548,236,45,97
549,239,45,95
548,238,45,96
549,239,44,95
549,240,44,94
550,241,42,95
551,241,42,96
551,240,43,98
551,240,43,98
552,239,41,101
552,240,42,100
552,242,41,99
552,240,41,101
551,242,42,99
550,241,42,100
551,240,41,102
548,241,44,102
549,241,42,102
548,240,42,103
549,240,43,102
549,241,43,101
548,243,44,100
548,243,44,100
547,242,45,99
549,242,43,99
548,243,44,99
549,243,43,100
547,241,44,100
550,242,41,101
549,242,42,102
550,243,41,103
554,244,38,102
555,244,38,103
555,242,38,103
554,243,40,103
555,244,40,103
556,244,40,102
554,245,40,101
553,245,43,101
554,244,44,101
553,247,44,98
553,248,44,97
553,248,43,97
553,248,44,96
552,247,45,98
551,247,46,98
550,248,46,98
551,246,46,99
551,245,46,100
552,243,45,102
552,242,45,103
552,240,45,103
554,237,46,105
552,236,46,105
552,235,46,105
551,233,45,105
552,231,45,105
552,228,44,106
552,225,45,107
551,223,47,106
552,220,46,104
552,219,47,105
552,216,47,103
553,215,49,103
552,212,49,102
553,208,50,103
554,205,49,103
555,204,49,102
555,201,50,103
555,200,50,105
557,197,48,105
556,195,50,105
557,194,48,105
558,193,46,105
559,191,46,105
559,190,46,106
559,187,48,105
560,185,48,105
560,187,45,103
560,186,44,103
560,186,44,104
559,185,46,103
559,185,45,103
559,184,47,102
560,184,46,104
559,183,47,104
558,184,46,105
558,183,47,106
558,183,49,108
558,182,48,107
557,182,47,108
557,184,46,107
557,182,48,108
556,182,46,108
556,182,46,108
554,183,45,107
553,183,44,106
552,184,44,107
550,183,43,106
550,182,43,107
550,181,45,108
548,182,46,107
549,182,45,106
547,182,48,106
547,184,44,105
547,186,42,102
546,182,42,105
546,181,42,108
546,180,42,108
545,180,43,108
546,180,45,110
545,180,46,110
545,180,45,109
544,180,46,109
545,181,44,109
545,181,42,109
545,181,42,109
547,180,42,110
547,180,41,111
548,181,41,109
550,180,41,110
549,179,42,110
549,178,43,110
545,176,49,112
547,176,46,112
548,177,44,111
547,174,44,112
548,174,48,113
547,174,47,114
548,173,48,115
548,172,43,115
548,172,43,116
549,172,43,115
548,170,44,116
549,170,49,115
550,169,48,116
549,169,47,115
550,168,47,114
548,168,46,115
548,168,43,114
550,168,41,113
549,169,40,111
550,168,41,112
552,168,41,113
550,173,41,108
550,168,42,111
550,166,44,113
551,166,44,114
551,166,43,114
552,167,43,112
552,167,43,113
553,168,43,112
553,165,43,115
554,163,45,116
555,162,45,118
556,166,42,114
557,165,41,115
559,165,39,116
558,166,39,114
558,163,40,115
560,163,39,116
561,163,38,116
559,162,41,116
559,162,42,114
559,159,42,118
559,159,43,118
557,159,44,117
557,163,43,114
557,163,44,113
558,161,42,116
557,159,43,118
559,159,41,119
558,158,41,119
558,158,41,119
559,156,41,121
558,157,40,120
555,155,41,121
557,156,38,121
555,158,39,119
554,159,37,120
553,157,39,120
553,156,39,121
553,156,39,121
553,157,38,120
552,158,38,119
551,159,39,119
551,165,40,115
549,159,41,119
549,159,41,119
549,159,41,120
