525,165,312,204
512,161,326,196
505,162,326,196
500,158,336,202
502,154,339,208
500,163,329,199
501,162,324,202
504,167,328,200
506,167,325,198
504,167,324,199
508,166,322,201
510,167,330,198
508,166,330,197
507,164,326,197
512,166,325,197
514,163,325,198
514,161,326,196
515,163,325,196
511,165,324,196
511,165,321,196
512,165,325,201
510,163,326,198
512,162,322,197
513,158,322,198
510,159,322,197
511,157,320,199
515,155,317,200
511,156,324,199
508,158,322,199
514,157,324,200
517,153,326,200
519,150,327,198
522,150,325,196
522,149,320,197
523,145,322,197
521,142,318,198
518,140,324,198
520,141,321,199
515,143,321,198
513,144,323,197
518,143,326,198
520,137,331,197
519,136,331,197
523,132,326,200
528,129,327,201
530,129,329,201
536,137,332,205
529,151,333,203
528,150,323,199
526,151,322,202
524,159,326,203
521,167,320,199
522,169,321,202
529,169,319,200
525,166,323,197
524,164,320,198
533,160,319,197
539,159,324,200
539,161,325,197
536,162,325,197
535,164,326,200
523,169,325,201
509,170,322,198
506,160,322,199
514,158,319,200
517,166,325,202
520,168,321,198
523,172,325,199
519,165,317,197
506,153,319,198
496,146,318,198
489,144,317,195
479,140,318,194
469,143,319,198
462,148,314,195
455,157,310,200
446,173,308,205
422,210,302,193
396,238,288,191
384,262,290,185
372,273,283,175
372,277,282,166
377,284,283,163
388,298,277,163
407,317,264,158
413,330,265,163
440,340,254,165
443,365,253,166
444,382,256,174
446,389,254,170
454,397,256,162
460,392,249,177
484,396,236,174
484,395,240,168
491,396,242,160
493,386,240,160
490,375,248,156
476,368,260,152
475,358,258,145
476,343,252,147
467,333,253,143
480,328,242,138
488,309,241,154
488,326,241,135
480,309,246,152
466,304,269,157
439,279,298,168
396,280,363,158
409,309,326,137
333,165,393,287
400,281,335,165
418,272,324,185
450,274,288,175
444,261,302,192
449,262,296,196
438,256,300,204
431,270,302,199
420,249,301,223
409,238,301,226
400,254,304,201
396,259,303,182
400,261,302,178
400,258,307,189
402,263,306,186
413,279,297,169
426,276,293,175
413,270,314,196
431,262,295,193
415,273,310,173
427,265,298,183
413,252,306,191
420,250,302,182
430,262,302,172
433,265,304,172
439,262,297,178
437,259,296,173
435,261,303,163
446,261,293,163
445,257,296,177
457,257,289,182
462,259,291,187
452,267,301,182
447,272,305,176
452,263,297,184
450,264,296,180
447,257,288,189
450,267,296,177
461,266,289,182
460,264,288,184
456,260,295,184
457,263,289,182
463,263,283,178
453,259,282,174
440,252,284,181
426,246,289,178
417,235,296,179
413,233,290,184
419,230,286,178
416,223,282,178
409,219,276,178
414,221,286,182
430,222,283,175
422,206,284,182
417,202,276,192
433,221,282,187
465,236,273,182
451,242,274,183
443,239,269,179
454,240,272,180
458,242,269,171
449,246,263,174
433,254,267,172
429,266,261,172
429,278,256,172
414,294,262,168
421,304,255,166
427,310,252,164
414,315,255,162
403,316,250,158
404,315,248,158
411,312,247,160
403,307,249,159
400,301,248,161
412,292,250,158
414,283,252,160
421,278,258,162
438,275,256,162
457,272,251,163
473,271,252,162
489,271,252,160
502,265,249,163
512,261,253,165
519,267,252,165
531,273,256,161
533,276,252,170
537,292,255,164
531,302,256,165
538,313,260,163
563,312,251,163
576,319,253,163
593,323,251,161
611,320,249,157
616,320,249,162
614,329,245,159
616,330,250,157
620,331,251,155
623,338,246,153
616,333,249,156
608,326,245,147
610,313,250,157
609,310,247,156
608,304,246,155
607,297,248,159
607,300,244,161
607,304,244,155
603,309,246,156
602,311,243,154
609,311,244,153
611,310,244,150
610,297,242,146
615,285,244,157
