450,20,15,10
465,29,11,10
476,39,11,10
487,50,11,10
498,62,13,10
510,70,14,10
518,79,12,10
526,90,13,10
536,96,10,11
535,106,17,13
540,118,19,10
546,122,27,14
550,126,24,14
553,142,12,10
570,139,11,10
549,154,11,10
545,159,12,10
544,158,11,10
537,168,12,10
518,153,10,10
522,160,11,10
526,162,11,10
531,167,10,10
537,171,10,10
542,175,10,10
547,177,10,10
550,178,10,10
551,177,10,10
552,175,10,10
552,174,10,10
551,175,10,10
548,174,11,10
545,175,10,10
544,174,11,10
544,176,10,10
542,178,11,10
543,179,11,10
543,182,11,10
545,185,12,10
548,189,10,10
551,192,11,10
556,197,11,10
558,200,10,10
560,202,11,10
563,207,11,10
565,210,11,10
570,213,11,10
575,220,11,10
582,223,10,10
586,226,11,10
590,228,10,10
592,228,10,10
594,229,11,10
599,234,11,10
601,234,11,10
606,236,10,10
611,240,11,10
616,247,11,10
621,249,13,10
624,250,11,10
627,249,11,10
628,246,14,10
628,247,13,10
630,249,13,10
633,248,13,10
634,250,11,10
635,251,12,10
634,249,14,10
635,248,12,10
637,244,12,10
640,241,13,10
643,240,12,10
647,241,11,10
650,246,12,10
656,250,12,10
663,255,10,10
670,265,11,10
676,272,12,10
681,275,12,10
685,278,11,10
685,278,14,10
686,276,12,10
686,273,12,10
684,271,14,10
684,267,11,10
684,268,13,10
685,267,13,11
685,266,13,10
687,267,15,11
688,268,12,10
689,270,13,10
693,275,12,10
695,282,12,10
698,289,12,11
702,294,13,10
704,299,13,10
707,302,11,10
710,302,10,10
710,304,10,10
710,303,10,10
710,304,10,10
710,301,10,10
710,300,10,10
710,296,10,10
710,290,10,10
708,280,10,10
707,273,11,11
705,270,13,10
706,271,13,10
708,273,11,10
710,278,10,10
710,287,10,11
708,283,10,13
698,271,19,21
681,304,21,10
657,331,12,10
652,338,10,10
654,342,10,10
656,344,18,14
664,347,13,10
656,343,15,11
657,341,12,10
657,339,10,10
659,335,18,13
659,332,10,10
659,330,10,10
662,328,10,10
680,333,10,10
668,325,15,12
668,326,11,10
669,324,16,12
668,319,10,10
667,313,10,10
681,309,10,10
689,290,16,12
669,290,10,10
650,276,21,11
640,273,22,10
634,268,10,10
