613,313,91,101
625,299,99,111
623,290,118,117
627,286,136,123
647,286,150,131
667,290,166,138
697,306,140,143
733,313,128,138
753,318,135,133
777,333,134,118
796,339,138,125
811,341,141,123
821,346,153,130
836,351,168,132
835,354,203,132
843,342,236,157
855,337,258,188
864,333,276,196
866,327,284,202
861,320,293,212
858,326,298,201
846,345,309,184
830,362,315,169
805,360,316,162
770,365,316,137
723,362,324,142
669,352,320,142
629,341,318,138
603,324,310,139
576,311,295,123
551,297,289,122
526,276,282,119
523,276,287,119
466,257,275,169
447,236,273,173
448,213,258,202
482,200,250,234
488,220,227,222
490,244,222,200
491,256,233,215
455,265,281,191
451,277,307,209
519,285,251,230
545,297,236,195
551,321,247,172
561,352,258,153
570,374,273,139
576,395,280,122
587,410,290,117
605,412,290,124
628,406,284,133
642,405,278,126
662,402,266,122
685,383,239,122
688,387,229,119
709,385,203,113
707,381,208,112
697,371,227,115
690,370,233,127
661,369,244,145
616,366,296,190
621,367,264,215
628,363,254,217
639,355,239,247
649,362,224,213
629,370,227,219
605,394,244,210
589,403,278,215
591,413,305,186
581,429,334,201
582,430,357,182
600,426,352,169
606,425,343,157
606,419,324,154
613,411,342,159
602,400,364,161
632,381,332,170
632,347,318,196
620,332,322,182
606,315,308,191
580,306,339,154
555,275,337,157
526,259,330,159
508,247,316,177
495,241,292,179
495,254,260,186
484,264,258,187
498,275,230,180
506,292,207,172
508,309,187,168
488,332,197,163
479,350,210,146
445,376,249,126
408,370,285,131
433,361,263,135
450,361,255,128
492,357,217,131
496,361,208,126
489,367,218,129
498,375,216,128
515,376,215,132
532,377,208,133
537,377,214,138
534,376,220,144
547,379,207,140
551,400,195,129
540,418,195,116
509,440,214,100
497,439,216,96
476,435,217,99
461,432,212,103
464,422,189,112
439,416,187,114
408,406,191,128
376,396,198,138
341,401,208,131
308,414,221,120
273,434,233,106
239,444,251,104
212,448,267,106
186,450,289,110
167,448,311,117
163,452,311,118
169,458,304,118
181,460,296,118
185,460,292,119
194,462,294,121
193,466,292,118
192,468,298,118
195,471,301,119
195,474,301,118
192,477,306,116
197,478,301,116
199,477,302,116
202,476,300,117
205,470,298,118
207,463,304,122
200,453,307,129
193,454,305,127
191,455,298,125
192,458,292,123
189,456,291,123
187,451,288,120
187,444,282,115
194,439,267,113
217,432,242,106
215,428,242,98
209,422,247,99
206,420,252,99
198,422,253,96
191,422,256,93
190,422,255,93
185,420,258,96
177,418,266,96
169,416,276,98
160,413,282,101
151,414,289,102
144,413,301,101
145,415,304,100
147,416,307,100
146,415,309,102
141,410,314,108
145,411,306,108
157,408,304,114
161,406,301,116
168,403,297,118
184,401,283,119
189,410,284,111
192,402,285,119
212,413,261,117
209,410,268,112
203,416,289,103
233,411,253,108
249,407,231,112
239,414,248,108
207,414,287,102
254,414,240,104
269,411,225,112
267,415,224,114
273,413,223,120
257,412,242,126
244,412,233,123
246,411,211,130
248,410,177,156
248,399,177,191
246,387,157,228
207,370,167,238
156,361,181,251
109,410,247,195
59,443,296,182
5,454,329,186
0,445,315,210
0,430,295,223
