478,443,29,25
477,442,29,28
461,439,51,48
412,443,63,55
369,399,54,74
363,368,53,68
343,356,66,57
353,349,77,45
356,343,77,40
360,338,79,41
362,330,82,41
364,322,84,43
366,316,87,42
368,310,90,42
372,303,91,44
373,299,94,43
375,293,96,43
378,287,97,43
380,282,98,42
378,275,102,44
375,266,105,43
375,257,105,44
373,251,109,42
372,245,114,44
372,237,116,44
377,230,120,45
383,222,122,45
388,216,125,46
396,207,127,45
406,198,127,46
415,192,128,46
420,186,133,47
429,181,133,46
435,178,135,44
446,175,137,45
458,179,137,44
468,179,140,45
484,182,140,46
497,185,140,46
513,181,139,48
524,184,138,48
532,189,139,50
536,194,135,52
537,196,136,51
536,195,135,51
535,198,136,50
537,193,135,53
546,189,136,53
556,192,136,54
567,193,132,55
574,191,129,56
576,189,128,55
574,185,126,56
574,184,125,57
570,183,122,58
568,179,119,58
568,175,114,58
570,176,114,59
575,181,116,59
580,185,110,57
583,180,106,60
586,170,103,61
593,165,99,59
602,163,99,58
611,163,97,59
626,168,93,57
641,178,92,56
652,186,86,56
658,196,84,58
664,211,82,56
670,226,79,55
673,236,80,54
678,248,76,52
680,254,75,51
682,258,71,51
686,266,71,51
688,270,68,50
688,272,67,48
680,265,67,50
678,263,62,49
681,267,59,46
679,267,61,48
677,264,57,46
677,252,56,49
677,240,55,51
678,229,54,46
685,222,58,44
691,221,51,43
700,221,49,42
706,220,48,42
716,210,52,49
805,181,52,47
828,213,82,32
758,279,42,28
731,289,32,33
768,264,43,35
737,252,84,23
743,231,69,24
782,193,33,32
