197,203,170,149
194,202,171,150
197,207,171,147
218,208,161,150
234,205,161,153
242,205,165,151
256,205,162,150
270,203,165,150
265,197,166,151
235,191,159,140
192,181,158,147
164,177,160,154
155,174,165,150
170,169,160,153
202,180,160,150
254,188,152,146
301,188,156,153
317,195,158,146
293,202,151,149
241,204,146,144
188,202,158,148
164,196,159,148
161,185,161,148
166,179,161,143
184,173,157,150
196,174,158,146
205,178,159,145
220,186,158,144
228,204,152,146
227,236,155,142
238,262,156,143
246,266,158,145
235,254,161,146
220,246,165,141
201,230,165,144
195,200,151,149
198,181,156,143
211,191,157,143
231,215,159,148
252,241,159,143
264,247,156,143
260,237,156,148
247,207,157,146
217,188,145,140
171,176,149,146
137,190,153,136
130,194,156,146
135,209,155,140
147,211,153,142
169,208,152,140
195,204,154,145
218,216,152,134
240,228,160,140
263,246,161,140
286,250,149,143
290,246,154,145
272,241,153,139
219,217,139,139
164,190,156,142
180,195,147,143
220,195,152,140
242,195,154,137
264,205,152,138
275,209,151,141
278,227,150,144
270,250,151,145
252,267,157,141
250,262,155,144
254,257,154,140
234,250,153,138
212,245,153,140
204,236,156,143
209,233,154,137
221,226,154,135
234,210,144,142
228,178,147,141
238,161,149,138
255,165,150,136
272,185,143,144
273,222,145,142
269,252,148,143
253,269,152,141
227,266,147,139
197,238,143,141
173,212,142,142
160,186,151,145
168,174,147,140
184,185,148,136
196,207,144,145
199,248,144,137
197,267,148,139
192,266,150,138
202,259,145,133
217,237,146,139
230,214,145,134
226,219,148,135
219,219,148,140
214,212,151,139
202,203,150,135
180,188,146,135
164,179,150,137
177,196,143,127
218,208,139,129
243,213,149,135
241,225,148,142
220,246,140,137
174,258,140,132
129,245,151,135
129,218,144,138
139,193,143,139
166,187,142,138
211,202,140,133
242,205,145,141
245,200,146,139
236,187,149,140
213,172,146,138
182,162,147,139
164,168,149,138
164,165,147,141
180,149,149,139
239,144,134,134
287,132,145,139
295,129,148,139
285,126,148,144
258,137,144,142
211,167,153,137
193,194,146,139
189,210,150,141
193,208,147,142
199,195,147,142
215,176,151,142
232,159,151,143
237,159,152,140
238,171,146,142
220,177,145,144
195,168,146,139
170,149,149,139
155,132,145,143
131,141,149,139
126,159,149,140
148,171,147,141
181,170,145,136
219,161,142,139
254,167,143,134
280,182,148,137
274,193,150,139
258,197,146,144
233,196,148,143
207,195,145,141
170,199,144,140
148,196,152,141
170,192,144,141
195,183,151,136
213,156,148,137
216,125,147,139
233,111,146,142
253,125,150,138
263,148,145,139
271,164,147,139
272,166,151,139
270,167,155,139
269,167,151,142
257,178,156,141
238,198,148,140
218,215,150,141
217,219,153,143
228,210,148,142
235,188,149,142
238,166,149,146
249,161,151,141
263,168,151,139
266,179,147,143
251,193,148,140
224,208,149,142
210,217,151,144
203,218,153,143
191,220,155,142
196,218,150,138
216,198,149,140
246,180,149,135
295,165,142,138
308,159,153,140
296,167,148,141
262,173,146,145
220,172,137,147
165,186,156,141
154,191,152,144
163,193,148,148
191,195,148,139
214,175,154,142
238,156,149,144
270,152,147,146
303,160,147,145
324,169,152,140
315,172,146,149
264,173,138,136
203,168,142,134
162,162,153,140
175,159,149,143
208,155,151,141
217,145,148,143
209,146,149,146
214,191,149,134
229,237,150,138
243,275,153,136
253,289,146,149
248,290,150,144
231,266,153,138
216,233,151,138
204,205,154,140
212,182,148,147
239,178,147,149
274,183,145,146
292,191,153,142
297,199,149,145
282,208,157,146
263,219,153,145
247,224,156,144
249,217,152,144
235,203,150,144
220,190,148,145
204,175,153,143
202,152,153,146
213,149,148,147
244,164,147,141
257,179,151,144
264,207,150,141
276,231,150,143
266,249,155,144
249,263,149,141
226,263,148,143
205,253,151,143
197,237,153,144
197,213,150,143
207,181,152,146
220,147,152,144
243,119,159,146
276,120,150,140
283,127,156,143
294,135,152,144
296,151,152,146
285,167,155,150
272,189,157,149
255,210,154,147
229,226,155,144
214,230,154,145
189,222,153,143
160,206,150,140
149,185,157,146
181,174,154,140
210,157,158,143
231,148,153,145
247,161,151,146
245,175,154,146
227,185,153,150
208,190,155,149
209,192,153,147
244,195,145,143
269,190,150,142
280,172,150,148
290,164,151,141
307,161,150,135
319,150,153,141
299,163,155,142
263,179,157,143
240,193,151,145
241,201,153,140
239,199,152,144
214,201,149,143
200,202,158,143
216,207,146,142
262,209,135,135
324,208,131,125
377,198,137,133
407,189,152,143
403,190,145,143
363,192,130,144
298,195,135,143
248,207,148,141
222,207,148,144
213,206,156,144
219,204,152,144
212,197,153,144
214,192,154,145
235,194,145,142
263,198,146,140
295,199,149,143
308,190,151,148
297,189,155,145
273,199,145,137
226,191,143,133
175,172,149,135
148,143,156,143
158,121,157,147
165,99,156,148
151,122,159,143
140,168,150,142
134,210,148,143
138,240,150,145
145,251,153,147
147,240,153,149
148,245,154,145
161,242,154,149
177,221,156,147
190,186,154,148
196,158,154,150
208,156,151,150
221,180,152,146
229,195,155,152
223,199,154,146
213,179,157,147
212,154,157,147
227,134,156,152
240,124,154,150
226,116,156,146
220,111,157,147
226,104,156,149
227,89,159,151
221,127,159,142
216,198,152,141
216,225,158,153
217,233,160,149
214,224,159,149
209,210,161,150
211,190,158,155
210,168,158,149
207,138,161,154
220,127,156,154
237,127,159,154
264,126,159,156
288,121,161,156
286,118,164,158
282,133,161,153
277,144,164,153
268,141,162,157
238,158,163,153
203,178,165,156
184,202,163,158
182,216,165,155
182,209,165,161
177,207,164,160
169,194,171,158
178,185,163,162
189,194,164,159
208,194,167,160
238,192,165,159
283,190,160,151
323,186,163,151
340,164,171,162
328,159,171,157
304,158,162,155
264,154,158,157
223,153,164,156
199,146,174,162
194,148,172,162
180,144,176,167
168,159,178,164
170,161,174,168
187,161,175,165
209,155,179,163
235,146,178,166
269,141,174,165
290,129,176,165
294,105,178,172
276,105,179,169
266,117,178,168
269,141,174,170
271,178,175,166
259,215,176,167
237,230,189,174
227,226,187,170
219,214,186,170
215,199,185,174
211,186,189,176
209,170,190,179
205,159,190,178
197,148,192,177
195,145,192,182
203,171,186,179
216,193,189,181
