443,205,191,440
439,204,197,444
443,219,196,424
447,228,190,403
452,234,187,390
459,233,185,388
468,228,184,390
482,208,179,400
493,196,177,399
505,189,173,395
517,177,168,388
526,158,161,392
532,155,165,379
538,151,168,370
538,147,164,363
548,145,154,354
554,144,147,349
564,141,142,346
572,132,136,349
581,127,132,346
590,128,130,342
595,131,129,336
600,131,125,331
603,131,121,328
603,136,117,323
604,143,118,317
604,148,116,316
605,154,113,310
605,163,110,298
605,165,107,295
601,171,105,290
597,178,104,282
595,178,104,277
593,177,101,274
593,177,101,267
594,174,102,262
595,172,105,256
596,165,112,255
601,162,107,252
604,159,103,251
610,159,94,247
609,163,92,245
611,170,93,238
612,177,94,233
616,180,95,232
622,187,96,226
622,200,96,218
624,210,95,210
626,216,91,206
632,215,90,210
639,219,88,207
642,224,91,205
643,222,88,208
640,228,89,203
640,229,87,204
643,228,85,203
645,225,81,203
647,221,78,201
651,216,78,199
654,212,77,197
657,210,75,194
660,207,74,193
663,207,71,192
668,211,69,188
669,213,70,186
670,217,71,186
669,222,70,183
669,228,69,180
668,233,68,179
667,239,67,177
664,245,68,175
662,250,70,174
661,255,68,173
660,258,63,172
658,261,66,169
652,261,74,167
648,264,71,163
639,259,79,164
630,257,60,161
624,255,58,161
621,251,56,158
619,246,56,157
617,242,55,157
616,237,55,157
616,235,54,154
615,235,53,153
616,232,53,153
616,232,53,153
617,235,51,152
616,237,54,151
614,240,55,149
611,245,56,148
609,249,55,148
610,257,53,144
613,266,52,141
617,270,51,140
623,274,49,140
627,279,50,138
633,282,51,136
638,284,50,136
637,285,56,133
639,281,58,134
639,277,53,133
643,273,49,132
643,268,48,130
641,265,48,127
640,265,48,127
639,265,48,123
639,262,46,128
640,269,47,125
642,271,47,126
643,276,47,125
642,281,46,123
641,286,47,121
641,281,49,123
638,283,48,121
636,285,43,122
634,283,43,120
635,283,42,121
641,282,40,119
641,279,41,119
640,275,41,117
635,273,41,116
627,270,41,116
619,266,41,115
616,261,41,114
615,255,42,113
614,250,41,111
616,251,38,104
615,252,37,98
613,256,37,93
617,266,34,89
623,282,33,78
627,297,32,70
631,319,31,56
638,329,31,50
641,340,31,42
640,343,30,41
635,343,28,41
625,335,30,50
614,348,31,39
606,352,31,36
605,351,28,40
608,353,26,41
607,355,26,41
599,353,31,42
594,349,33,42
590,346,38,42
584,341,35,45
578,337,32,42
571,329,31,45
560,328,33,42
554,316,36,53
550,308,33,59
541,287,36,77
528,279,41,87
518,280,42,88
511,280,42,89
511,279,40,89
509,282,40,88
503,282,42,89
496,283,41,89
493,284,40,89
490,281,40,91
487,280,40,91
485,279,40,88
482,281,40,84
479,281,40,82
479,268,40,89
481,259,42,93
485,256,43,92
489,254,44,93
492,249,41,94
492,250,42,92
494,246,42,94
494,248,42,90
495,253,38,85
497,258,38,82
500,265,36,78
500,266,35,81
499,273,35,83
498,278,36,83
496,279,38,81
499,286,38,84
498,292,39,81
493,296,39,80
488,301,39,82
490,308,39,85
497,315,39,84
507,321,38,83
515,322,37,82
523,318,37,84
531,310,36,84
534,300,36,85
540,286,36,85
549,272,35,85
558,262,35,83
566,254,34,83
573,247,35,83
577,246,34,81
579,250,35,81
579,255,34,80
577,258,33,79
570,260,35,80
562,260,35,79
558,264,34,80
552,266,36,79
552,266,34,79
551,272,34,79
551,278,35,78
551,279,34,77
549,280,36,77
548,282,35,77
548,277,37,79
547,274,36,78
546,270,37,78
543,264,38,78
539,259,38,78
535,255,38,77
530,250,38,77
525,245,39,77
519,242,39,78
514,242,39,77
513,244,36,76
511,249,36,77
509,255,36,77
510,261,36,78
511,267,36,77
509,274,37,78
510,281,38,76
512,287,36,76
514,291,34,75
515,296,35,75
512,299,33,76
508,304,34,75
507,316,33,68
512,323,34,64
516,326,34,63
518,326,34,63
522,324,32,60
523,315,33,63
525,311,31,62
526,290,32,74
530,283,30,76
529,279,30,73
530,274,33,74
529,269,31,73
525,267,29,74
520,267,29,73
515,268,31,73
511,269,31,74
507,268,32,73
501,266,31,74
496,265,31,73
489,262,32,74
484,262,31,73
478,261,30,73
474,262,30,74
471,269,31,74
466,274,31,74
460,279,30,74
453,285,29,73
446,287,29,74
440,288,29,73
434,287,28,74
428,282,27,76
422,275,29,76
421,268,27,76
422,263,27,74
425,260,31,71
424,255,41,68
422,248,50,69
419,239,61,72
415,235,49,78
414,235,40,78
418,235,36,77
423,238,38,77
422,242,36,77
424,249,38,78
420,257,38,76
417,264,31,75
410,269,34,77
408,271,36,79
410,271,34,82
406,273,33,83
398,277,35,83
393,283,35,84
391,289,36,83
389,292,38,84
388,296,36,85
386,291,34,85
382,285,33,83
376,278,34,83
376,267,35,85
376,259,36,85
377,254,35,85
375,251,37,85
375,249,38,86
376,250,38,87
376,251,37,88
374,252,37,87
374,254,37,88
376,259,37,88
377,264,39,88
378,269,38,88
376,272,36,89
370,274,37,91
359,278,40,92
354,278,38,91
350,280,38,92
349,281,39,92
350,280,39,92
348,277,39,93
347,273,40,93
345,266,41,96
343,258,41,96
341,251,42,97
342,243,42,99
342,238,42,99
346,236,42,99
349,233,42,99
353,232,43,100
357,237,44,101
363,241,44,101
368,246,44,102
371,253,44,103
374,259,43,103
373,265,43,104
374,273,43,105
377,281,44,105
382,290,44,105
388,298,44,106
392,309,45,107
395,320,45,109
400,329,45,109
409,335,44,108
417,339,44,108
420,336,45,110
422,329,46,111
421,321,46,111
420,314,46,110
417,306,45,109
413,300,44,112
409,299,43,112
408,300,42,113
407,305,42,116
404,310,42,119
401,317,43,120
399,326,41,121
397,334,41,121
395,342,42,122
393,350,41,123
392,355,41,123
392,360,41,123
393,363,42,123
395,365,42,123
392,363,42,124
387,360,41,124
383,356,42,125
379,346,43,126
380,338,41,126
382,329,41,127
384,320,41,127
387,312,42,127
390,306,42,127
395,303,42,127
403,302,42,128
410,303,42,128
418,305,42,130
424,308,43,130
431,312,44,130
437,316,44,132
441,321,45,131
446,327,44,134
452,335,43,134
457,342,44,134
462,351,44,134
468,360,44,134
473,367,44,135
476,370,45,134
475,369,47,134
473,360,48,136
471,351,48,137
473,343,49,138
475,332,49,139
478,323,49,139
482,316,48,139
489,309,47,140
495,305,48,140
498,304,49,138
500,304,50,140
498,304,50,142
493,305,50,143
490,306,51,144
489,307,50,144
491,310,51,146
492,313,51,146
493,316,52,146
494,320,52,146
493,324,52,151
493,333,53,151
493,340,53,151
492,346,53,154
489,348,54,155
483,347,56,158
477,344,59,160
468,340,61,164
460,333,65,165
456,326,66,164
455,324,67,161
456,320,68,159
457,317,69,158
457,314,69,156
