303,87,24,15
301,86,24,15
301,86,24,15
301,86,25,15
300,86,25,16
300,86,25,16
300,86,25,16
301,86,25,16
301,86,25,16
301,86,25,16
301,86,25,15
300,86,25,16
300,86,25,16
300,86,25,16
300,86,25,16
301,87,25,16
301,86,25,17
301,86,25,16
301,86,25,16
300,85,25,16
301,86,25,16
302,87,25,17
302,86,25,17
303,87,25,17
302,87,24,17
303,87,23,17
303,87,24,18
303,88,24,17
304,87,24,18
305,87,23,17
306,87,24,18
306,87,23,17
307,87,23,17
307,87,23,17
309,88,22,17
310,90,22,16
311,90,21,17
312,91,22,17
312,91,22,16
312,92,22,16
314,91,21,16
314,91,21,15
317,90,21,16
318,88,21,17
320,87,20,16
319,87,20,16
322,84,19,16
323,81,19,16
324,79,20,16
325,76,19,15
326,72,20,17
326,72,19,17
328,69,22,20
330,65,21,21
334,63,19,20
337,61,23,24
342,61,22,24
341,61,23,23
346,65,23,28
351,74,19,45
355,80,24,31
360,96,23,20
361,119,24,26
361,119,25,27
386,123,44,15
424,103,36,28
423,102,34,37
383,132,14,43
429,100,18,16
426,101,28,27
425,102,37,28
404,109,31,31
372,117,25,26
372,119,26,24
376,116,25,24
372,116,24,26
372,117,25,23
374,128,21,17
374,132,25,22
424,102,16,29
425,102,27,31
424,102,33,34
423,102,35,36
424,102,43,34
424,103,46,33
424,103,50,34
424,102,53,34
424,102,53,34
423,103,51,34
423,102,50,33
424,103,54,34
423,103,54,34
422,102,52,33
424,103,51,33
424,103,53,34
424,102,53,34
424,103,54,34
422,103,52,34
423,103,51,33
422,103,54,33
423,103,52,33
424,103,53,34
423,103,53,33
422,103,51,33
421,103,53,33
424,103,53,34
424,103,53,34
424,102,54,34
423,103,54,33
423,102,52,33
423,103,53,33
423,103,53,33
424,103,53,33
423,102,54,33
422,102,54,33
422,103,54,33
422,102,53,33
421,103,52,33
422,103,54,33
424,103,53,33
423,103,54,33
423,103,54,33
423,103,53,33
423,103,53,33
421,103,51,33
423,103,51,33
423,102,54,34
423,103,54,33
423,102,54,34
424,103,54,33
424,103,53,34
424,102,54,34
422,103,52,33
422,103,51,33
423,103,52,33
423,103,52,33
422,102,53,33
421,103,53,33
423,103,52,33
424,103,53,33
424,102,54,34
423,103,54,34
422,103,54,33
423,102,52,33
422,102,52,33
421,102,52,33
421,103,52,33
423,102,51,33
423,103,53,33
423,103,53,33
423,102,53,33
423,102,53,33
422,102,52,33
423,103,52,33
423,103,53,33
423,102,53,33
421,102,52,33
422,102,51,33
423,103,54,33
423,103,54,33
423,102,53,33
423,103,53,33
421,103,54,33
421,103,54,33
422,102,53,33
424,102,53,33
423,102,54,33
421,102,53,33
419,103,54,33
422,102,55,34
423,103,55,33
420,102,55,34
422,102,52,34
424,103,53,33
423,103,54,33
421,103,54,33
423,103,53,34
423,102,54,34
421,102,54,33
422,102,53,33
423,103,54,33
423,103,55,33
421,102,54,34
422,102,53,33
424,103,54,33
422,102,54,33
421,102,53,33
419,102,55,33
421,103,54,34
423,102,54,34
423,102,54,34
423,103,54,33
422,103,55,33
420,103,53,33
422,102,54,34
424,103,53,34
422,103,54,33
422,103,53,33
422,103,54,34
423,102,54,34
421,103,55,33
421,102,54,34
421,103,54,34
423,103,53,33
422,102,53,34
423,103,53,34
423,103,54,33
422,102,51,34
423,103,52,33
424,102,53,34
424,102,53,34
422,103,51,34
421,102,51,34
421,103,51,34
423,102,53,34
424,102,53,34
424,102,53,34
424,102,53,34
423,102,50,34
422,103,52,34
424,102,53,34
423,103,53,34
423,102,51,34
423,103,53,34
424,103,53,34
424,102,53,34
423,102,50,34
422,103,53,33
420,103,54,34
422,102,53,34
425,103,51,33
425,102,52,34
426,102,49,33
428,103,49,33
429,102,49,33
429,102,49,34
430,103,47,33
429,101,48,34
430,102,47,33
429,102,48,34
429,102,49,34
429,102,49,34
430,102,48,33
427,102,49,34
428,103,46,33
429,102,47,33
429,102,48,34
430,102,47,33
428,102,49,33
427,102,50,33
428,102,49,33
429,101,48,33
428,102,49,34
428,101,49,34
429,101,48,33
431,102,47,34
430,103,48,33
430,102,48,33
429,102,49,34
423,102,54,33
425,102,53,33
427,102,50,33
425,102,53,33
423,103,53,33
423,103,54,34
424,102,52,34
425,103,53,33
425,102,53,34
424,103,54,34
423,102,51,33
422,103,54,33
427,102,51,33
423,103,54,33
422,102,54,33
422,103,53,33
425,103,53,33
423,103,54,33
422,103,55,33
421,103,55,33
421,102,56,34
419,103,57,33
421,102,56,34
422,103,55,34
423,103,54,33
424,103,53,34
424,102,53,34
422,103,55,33
421,103,55,33
419,102,56,33
422,102,54,34
424,103,53,34
424,102,53,33
423,102,54,33
422,103,54,33
421,103,52,33
422,102,51,34
424,103,53,33
423,103,54,33
421,102,53,33
421,103,54,34
420,102,55,33
420,102,55,33
419,102,56,34
417,103,58,34
417,102,58,34
416,102,58,34
417,102,58,34
416,102,60,34
416,102,59,34
420,102,59,34
424,102,53,34
424,102,54,33
424,103,53,34
422,102,55,33
421,102,55,34
419,103,56,33
414,102,60,33
423,102,53,35
424,103,54,34
424,102,53,34
422,103,54,33
421,102,55,33
420,102,54,34
419,103,55,34
421,103,55,34
425,103,53,34
423,102,54,33
422,102,52,33
421,102,54,33
419,103,56,33
417,103,57,33
418,103,55,34
422,102,55,34
422,102,55,33
420,103,54,33
421,103,56,34
424,102,53,33
424,102,54,33
424,102,54,33
422,103,54,33
421,103,54,33
418,102,55,33
414,102,58,34
422,102,55,34
424,102,54,34
422,103,54,33
421,102,54,33
419,102,55,33
418,102,55,34
416,102,58,34
420,102,54,35
424,102,53,34
422,102,55,34
420,102,53,34
420,102,54,34
417,102,56,34
415,102,56,34
420,101,51,35
422,102,53,34
420,102,55,34
418,102,56,34
418,102,55,35
424,102,54,34
424,102,54,34
423,102,55,34
421,102,53,34
419,103,54,34
415,103,56,34
422,102,50,35
416,102,56,34
422,102,53,34
424,102,54,34
423,102,55,34
421,102,53,34
418,103,55,34
415,102,56,34
421,102,50,34
419,102,55,34
423,102,52,34
422,102,55,34
420,102,53,34
419,102,53,34
415,102,56,34
421,102,49,34
416,102,55,34
422,102,49,34
416,102,56,34
422,102,51,34
422,102,54,34
421,102,54,33
417,102,56,33
423,102,53,35
423,102,54,34
423,103,54,34
421,102,53,34
420,102,53,34
416,103,56,34
422,102,50,34
420,103,55,34
422,102,54,34
423,102,54,34
422,102,55,33
420,103,54,34
415,102,57,34
422,102,51,34
418,103,57,34
