82,218,69,73
83,216,67,80
85,220,72,77
85,223,76,75
87,223,80,75
92,221,80,77
96,219,78,81
111,217,68,77
121,217,59,84
125,219,60,81
124,221,64,82
124,222,69,87
135,223,66,92
139,225,62,91
145,228,58,87
145,228,66,88
146,230,71,93
149,231,72,94
152,230,75,96
166,230,65,83
170,231,65,88
175,230,64,90
178,233,66,87
181,234,65,88
187,236,63,86
191,237,63,84
195,237,62,83
199,238,61,84
200,241,64,79
198,241,68,75
202,240,73,77
205,237,75,81
209,233,75,85
212,232,74,86
218,232,72,88
224,233,68,88
231,233,62,89
238,234,60,90
242,234,60,89
245,235,59,90
249,236,57,89
251,238,59,87
252,237,60,88
257,233,51,92
258,220,49,106
264,223,46,103
279,221,39,103
293,219,36,105
299,224,40,100
295,224,47,99
290,222,50,97
286,220,52,102
281,218,55,104
277,219,54,103
270,221,61,98
264,221,66,98
258,221,66,93
252,219,71,102
249,220,71,97
246,217,66,91
242,218,62,89
237,220,58,88
232,222,60,90
227,223,60,90
223,224,57,89
217,224,56,91
212,223,57,91
209,225,60,79
206,226,60,74
198,223,67,77
191,217,64,77
184,211,66,82
180,206,60,90
176,204,56,91
172,204,58,90
167,204,59,92
162,203,58,93
160,204,58,93
156,206,58,91
152,206,57,92
148,207,59,87
141,210,60,82
140,210,58,79
138,210,55,85
136,208,59,98
135,209,53,84
134,211,52,91
132,214,49,87
130,216,50,84
129,216,48,78
128,216,46,71
129,215,48,71
127,215,50,60
121,218,52,72
103,218,67,69
82,214,78,72
76,211,82,78
106,204,70,71
152,185,55,57
