248,301,44,66
244,303,44,65
243,303,44,67
240,306,45,66
239,310,46,65
238,316,47,63
236,318,47,63
238,319,47,62
239,319,47,63
242,314,50,66
246,310,50,69
248,306,50,71
246,308,49,70
246,311,51,68
246,313,51,64
246,315,51,64
246,314,53,67
246,310,54,71
246,306,56,73
247,310,56,73
247,312,58,74
247,319,62,68
247,324,64,64
249,333,66,59
249,331,70,62
253,327,68,69
256,332,70,68
260,333,72,69
263,337,70,68
273,346,68,63
285,353,59,58
293,354,56,57
294,353,55,56
297,347,57,64
299,346,61,67
300,347,63,63
301,348,69,64
305,348,71,67
313,353,71,68
320,360,70,69
324,361,64,73
322,362,58,76
313,369,58,75
293,384,64,79
274,407,63,75
256,413,70,72
236,409,75,71
227,408,78,80
217,409,78,84
207,418,78,86
203,426,72,84
201,428,69,84
204,422,62,87
209,423,56,89
213,424,57,86
217,419,58,87
222,416,71,90
222,419,85,94
223,419,90,92
230,416,87,101
237,422,84,108
246,428,80,105
257,433,77,103
257,439,79,97
266,436,83,101
282,441,82,102
287,453,90,93
279,446,116,105
280,460,127,110
282,467,134,114
280,462,131,123
286,458,119,131
283,469,119,121
250,454,127,128
240,464,117,114
233,486,118,113
193,492,131,117
145,486,141,123
121,511,155,130
99,525,169,136
87,517,174,149
91,534,168,148
78,555,159,138
70,572,145,126
25,571,161,129
0,566,155,133
0,592,117,109
0,612,102,103
0,621,88,105
0,628,81,112
0,633,113,117
0,641,102,102
0,633,83,104
0,627,88,108
0,616,103,114
0,608,114,117
8,616,156,117
56,600,151,134
93,576,166,162
179,579,157,163
251,582,119,163
272,586,102,164
287,609,95,147
288,585,100,165
268,585,130,155
251,569,152,161
224,566,171,155
206,584,173,144
200,595,173,137
201,588,176,135
190,576,180,132
177,560,181,137
175,547,185,147
176,549,197,147
177,549,199,149
182,559,182,143
188,567,173,149
184,565,162,154
171,566,167,148
158,561,169,146
145,555,177,145
126,575,194,143
122,599,198,139
132,596,204,135
152,596,197,123
162,602,166,109
177,599,157,107
209,582,150,106
233,574,147,115
249,578,148,119
262,572,164,117
265,577,177,106
283,591,183,99
268,582,170,95
256,551,152,91
263,523,136,89
269,505,125,81
245,486,130,85
243,451,140,100
247,421,153,106
253,404,172,112
248,392,155,111
249,373,149,107
271,353,135,100
301,348,115,90
320,340,105,84
322,326,104,83
327,299,110,93
334,291,121,95
336,302,124,96
330,307,118,106
321,306,114,107
336,320,97,105
336,327,90,101
318,321,94,94
297,331,100,88
297,350,87,95
270,355,93,85
251,365,87,85
233,372,98,89
230,375,95,98
235,371,88,107
250,371,72,115
254,382,70,97
255,392,70,87
257,409,75,77
254,412,86,80
268,416,77,83
269,415,79,91
271,417,79,102
281,415,70,102
282,418,63,102
278,426,69,99
271,446,66,87
270,462,61,77
270,472,62,74
263,479,68,75
262,478,69,80
264,468,70,96
270,466,70,103
270,476,63,100
268,482,62,101
284,503,67,96
297,529,63,79
263,541,69,56
225,539,69,63
225,536,71,64
210,543,85,61
168,513,98,69
150,481,108,78
121,456,120,77
56,425,126,71
14,401,109,94
0,397,99,88
0,379,89,84
0,213,50,112
0,320,81,81
0,264,129,94
64,178,177,155
327,138,186,211
