192,264,22,22
186,259,22,22
182,257,22,21
176,254,23,22
176,255,23,22
172,255,22,22
166,255,23,22
162,259,22,22
158,262,22,23
152,267,23,21
152,266,23,22
144,274,23,22
137,282,23,22
127,292,24,23
147,290,34,23
196,280,31,23
196,281,32,23
240,274,30,21
283,271,22,16
316,263,22,20
345,260,24,22
374,258,23,21
375,258,22,21
397,256,22,21
413,256,19,22
427,258,21,21
437,262,21,21
443,264,21,21
443,264,21,21
448,268,21,20
451,270,21,20
454,272,20,22
457,278,21,21
462,282,19,22
463,281,19,22
467,287,20,19
477,292,20,20
486,298,24,21
500,305,22,20
517,315,21,20
517,315,21,19
538,323,21,20
563,332,18,19
596,348,16,17
587,328,21,23
576,308,18,22
576,307,17,21
570,288,18,20
565,274,18,20
560,256,17,22
558,244,18,20
558,230,17,18
558,231,17,18
561,218,18,20
563,206,20,20
569,195,18,21
573,188,20,20
579,179,21,21
579,180,21,20
585,174,21,20
591,170,21,18
600,166,20,19
609,166,19,18
620,165,14,17
619,165,15,18
623,165,18,19
629,166,16,17
635,168,18,20
638,173,21,19
643,178,20,21
644,178,20,21
648,184,20,19
652,192,20,21
655,203,18,21
658,212,18,21
662,223,18,20
661,224,18,20
662,239,20,21
664,248,19,22
666,265,18,21
665,283,20,19
661,298,21,21
661,299,20,21
663,305,22,19
662,299,21,20
662,292,19,18
661,287,18,17
658,279,20,19
658,280,20,18
655,276,19,19
653,272,19,20
651,271,20,19
649,270,21,20
646,271,21,19
646,271,21,20
646,274,19,19
645,278,19,19
644,282,20,20
641,282,21,22
637,278,19,19
637,278,19,18
630,271,19,21
622,268,19,22
618,265,21,22
614,263,19,19
607,262,22,23
608,262,22,22
604,264,23,25
598,265,22,24
593,269,21,19
590,276,20,20
585,282,21,20
585,282,22,20
579,290,20,21
574,298,20,21
570,308,18,21
567,318,20,19
566,329,18,20
566,328,19,20
563,336,22,22
562,349,20,19
559,361,20,17
558,374,21,20
557,382,19,23
557,382,17,22
552,400,20,21
554,376,22,33
559,355,18,18
562,334,18,22
564,313,20,24
564,312,19,24
566,293,20,23
568,275,20,22
571,259,18,21
571,246,17,21
573,230,18,22
573,231,18,22
573,219,20,22
574,208,20,25
573,199,20,25
575,190,20,24
576,182,19,23
576,183,19,23
576,178,20,20
576,175,20,19
576,171,21,21
579,169,19,21
578,166,18,22
579,167,19,22
579,167,20,22
577,172,20,21
578,175,20,19
578,180,21,21
577,185,21,22
578,185,21,22
579,192,21,23
578,203,21,21
579,212,20,25
578,224,21,22
580,235,19,22
580,235,19,22
580,250,19,21
580,265,21,23
581,282,19,22
581,300,18,21
580,317,21,23
579,317,21,23
580,314,21,22
583,294,21,24
586,273,20,24
587,256,21,24
588,239,20,23
588,238,20,23
587,223,21,24
589,208,19,24
586,194,21,23
584,183,21,22
582,175,20,20
582,174,20,20
575,163,22,21
568,156,23,21
558,150,24,22
549,147,25,21
539,144,25,22
539,143,26,23
527,143,26,23
514,142,27,24
499,144,26,25
482,146,27,23
463,151,29,23
464,150,28,24
446,157,24,23
429,165,20,24
410,175,22,23
392,187,22,23
368,200,27,26
368,200,27,26
351,214,31,29
338,230,27,28
325,251,25,25
315,271,25,28
310,292,26,27
309,292,25,26
306,313,24,25
307,336,25,25
362,339,15,18
342,353,16,19
347,361,12,14
347,360,12,14
346,372,11,11
341,382,10,10
333,396,10,13
327,412,10,13
324,429,11,14
326,427,10,15
330,447,13,15
323,471,13,17
327,470,17,20
311,476,14,21
286,460,14,18
258,428,21,14
266,415,14,16
265,414,15,17
266,414,16,15
262,412,19,17
260,410,21,21
259,390,20,15
257,410,22,18
258,408,49,48
282,448,62,63
313,511,45,105
328,439,72,145
555,439,40,33
599,463,24,26
607,481,24,27
607,464,22,26
606,439,22,26
606,420,19,22
606,420,18,22
601,399,22,26
601,383,19,24
599,369,22,18
598,351,20,23
596,337,21,22
596,337,22,23
596,326,20,23
595,317,20,20
592,308,20,21
591,301,21,21
590,294,20,20
590,294,20,20
589,290,20,22
589,288,20,19
586,287,20,19
585,287,21,19
587,286,20,20
587,287,20,20
584,290,21,18
582,293,21,21
582,297,19,20
581,304,19,19
581,311,20,21
581,311,20,20
579,320,19,20
579,330,18,20
578,339,18,18
577,350,20,21
576,366,19,19
576,366,20,19
604,361,19,18
584,323,18,16
586,292,20,23
589,272,19,22
592,253,18,19
592,253,18,20
596,236,18,18
601,220,17,15
605,197,19,21
606,179,20,22
611,166,22,24
