150,53,40,148
147,49,38,158
146,49,38,161
143,49,39,162
140,50,41,162
137,52,42,163
133,53,44,163
130,60,47,158
126,61,51,159
121,63,55,155
116,64,59,156
109,64,63,159
104,65,65,158
101,65,65,156
98,66,66,156
98,64,66,161
94,63,68,160
93,61,69,163
91,60,70,165
91,59,70,164
91,59,69,164
92,60,68,164
92,60,67,160
93,62,65,157
94,63,64,157
96,64,62,160
97,65,60,159
103,65,59,157
107,68,58,157
111,67,59,154
116,67,60,157
120,67,64,154
125,65,61,159
128,59,47,164
128,50,50,175
130,47,48,176
134,41,51,182
136,44,47,177
138,36,44,179
140,43,45,175
142,43,44,172
144,49,45,168
145,50,45,167
146,53,47,166
148,53,49,163
150,55,55,160
153,59,57,158
156,61,58,155
160,63,60,157
160,65,63,155
163,65,68,154
165,65,66,153
168,65,67,152
167,63,67,153
169,62,66,154
169,61,67,155
169,59,65,158
170,59,66,157
170,59,64,158
170,59,63,159
171,59,57,157
171,59,57,156
172,59,58,155
172,62,59,151
172,63,62,150
173,62,62,152
173,63,63,152
174,64,63,151
173,64,64,149
173,64,62,147
171,64,61,144
170,64,59,148
168,61,56,152
167,57,54,156
165,52,51,161
164,49,49,163
162,46,47,167
161,42,44,169
158,43,42,170
156,40,41,173
154,44,42,168
151,45,41,167
148,47,43,168
143,50,45,168
139,53,48,168
135,56,52,166
131,62,59,161
125,65,65,158
120,68,68,157
114,67,71,158
109,69,71,155
106,68,70,155
104,66,68,157
102,67,68,157
99,64,68,159
99,63,67,161
96,61,68,163
95,60,68,164
95,61,66,162
96,61,64,161
96,60,62,162
97,62,61,159
100,62,60,158
101,62,59,159
103,63,57,159
106,63,56,159
111,63,55,157
114,63,57,159
118,62,58,162
122,61,55,160
125,59,58,161
127,55,54,165
129,55,57,167
132,53,58,169
134,53,56,168
136,53,55,167
138,55,54,164
139,57,53,165
139,58,55,163
140,62,57,160
141,65,58,157
143,69,58,153
144,73,58,148
145,75,57,145
145,78,54,141
145,82,51,140
147,84,46,139
148,82,52,141
148,84,59,139
148,83,63,137
148,84,65,137
149,81,70,138
149,80,74,141
145,76,85,144
135,73,101,146
130,70,110,149
128,69,115,149
124,66,122,151
124,63,121,149
126,62,116,150
130,57,104,155
132,54,102,159
137,50,87,164
140,45,80,170
143,42,71,171
146,41,66,173
149,39,62,174
152,39,58,175
152,41,57,175
153,45,55,172
