118,69,114,162
114,68,117,157
113,67,117,155
113,66,117,154
113,65,118,153
113,66,118,153
113,66,118,153
113,65,119,153
112,65,119,153
112,66,120,153
111,66,120,152
111,67,119,152
111,68,120,152
109,69,120,152
108,70,120,151
106,70,121,151
104,70,120,152
102,71,120,151
99,73,120,151
96,72,121,154
94,72,120,153
91,72,120,149
88,72,120,142
86,73,121,134
85,73,121,124
85,74,120,119
85,72,120,119
83,72,121,116
84,71,119,112
83,70,120,109
83,67,120,108
83,67,119,105
84,64,117,104
84,64,117,104
84,64,117,104
84,64,118,103
85,64,116,103
85,64,118,103
86,64,117,104
87,64,117,103
89,64,117,102
90,64,117,103
92,64,118,103
93,66,119,102
94,64,119,102
96,64,120,103
98,64,121,103
101,63,121,103
104,64,119,104
106,62,120,105
108,63,120,106
110,61,120,108
113,63,118,106
115,62,118,107
117,64,116,107
119,65,117,109
121,65,117,111
122,67,117,112
123,67,117,116
123,69,117,117
123,70,117,120
123,73,118,121
125,74,118,126
126,75,118,128
127,76,117,128
128,77,117,130
128,77,116,135
127,77,117,137
127,77,119,141
129,79,118,143
128,75,119,150
128,74,119,157
129,74,119,160
129,72,119,161
129,72,119,163
129,73,118,161
128,73,118,159
128,73,118,160
127,73,119,160
128,72,118,158
125,72,120,155
125,73,121,150
124,71,120,145
122,72,121,144
125,70,117,144
129,68,114,147
130,66,111,170
133,64,108,172
133,63,108,168
133,61,106,167
135,60,104,162
131,60,109,163
122,72,112,171
126,68,106,178
116,65,116,178
114,64,118,176
105,63,125,180
106,70,121,178
109,70,116,180
104,72,119,177
102,75,119,175
102,76,119,174
97,80,123,172
94,81,126,171
90,81,128,174
89,79,128,174
89,79,125,176
86,77,129,181
78,80,136,178
78,79,137,182
75,72,140,184
68,75,148,185
58,65,157,194
43,63,173,197
32,62,184,207
30,66,189,181
30,66,193,184
31,67,189,183
31,68,189,183
31,68,190,183
31,68,189,181
30,68,190,181
32,67,188,181
33,68,188,180
31,68,190,183
34,68,188,182
31,68,189,181
33,67,186,183
30,67,187,181
32,66,187,181
30,68,187,182
30,68,189,184
29,70,187,182
31,71,187,181
29,71,188,184
29,71,189,186
30,70,187,189
24,70,192,194
23,76,195,196
25,83,187,195
24,84,192,197
23,88,193,195
25,89,193,193
27,92,191,191
27,87,190,193
32,83,185,197
34,85,181,192
42,85,177,186
72,74,149,173
100,72,120,161
101,70,118,158
101,72,118,156
99,70,119,157
99,70,119,158
100,69,118,161
100,69,117,161
100,68,117,161
99,68,118,160
99,70,117,158
99,70,117,158
99,69,117,158
99,69,118,157
99,70,117,155
99,71,116,152
99,71,116,149
100,71,114,147
101,71,114,148
101,72,115,147
101,71,117,151
100,70,117,165
98,73,131,179
99,74,121,176
99,75,115,185
99,77,121,174
98,77,116,179
98,80,118,169
97,81,116,169
97,83,117,169
97,86,115,169
97,88,127,170
98,89,136,172
98,87,151,180
98,85,167,193
97,88,145,172
98,85,169,194
100,85,164,189
98,86,153,180
97,86,170,190
99,87,156,180
98,90,158,181
98,89,159,184
99,88,169,186
99,87,159,181
100,89,163,185
100,87,173,189
102,85,173,194
101,84,175,195
101,86,169,191
100,88,169,187
100,90,161,181
99,91,160,182
100,89,161,181
100,93,160,179
101,89,177,188
102,89,170,189
101,90,169,188
101,87,179,192
103,88,177,193
105,87,181,196
106,87,178,195
105,86,184,198
104,85,178,199
106,88,184,197
106,89,177,192
103,93,181,190
105,94,178,190
105,94,181,190
104,94,178,189
104,94,183,189
104,96,181,188
103,94,180,189
106,94,175,188
104,94,180,189
105,88,178,191
106,87,176,194
108,89,178,194
107,84,179,198
109,83,180,200
105,76,184,210
107,69,182,212
107,59,180,225
107,57,182,229
106,55,182,229
103,57,184,226
102,60,179,226
102,61,177,223
102,61,175,223
102,62,176,221
101,61,176,222
102,63,171,220
101,61,157,218
99,59,149,224
100,59,139,206
101,58,120,155
101,54,120,155
103,57,119,153
103,56,118,154
103,58,121,153
104,58,120,154
105,59,121,154
106,59,120,155
106,60,120,155
106,61,120,155
107,61,120,155
107,63,120,154
106,64,119,154
105,64,120,153
105,65,120,153
105,65,119,154
106,67,119,153
106,67,118,154
105,69,120,152
105,70,119,153
105,70,119,154
105,71,120,154
104,70,119,155
105,71,119,154
105,71,120,153
105,71,119,152
105,73,119,149
104,73,121,146
103,74,122,144
101,74,123,137
101,76,121,129
96,76,127,129
95,78,128,120
93,78,130,132
93,80,129,122
91,78,132,138
92,75,132,166
86,77,143,210
87,80,139,204
87,83,134,203
86,85,135,200
84,86,135,200
84,87,136,197
84,87,134,198
85,88,134,197
84,87,134,197
85,87,134,197
85,88,134,197
84,88,133,196
84,89,135,197
83,89,134,196
83,91,134,194
84,91,133,194
84,90,133,195
83,91,135,194
83,89,134,197
83,90,135,195
83,90,134,194
83,91,135,194
82,91,134,195
83,91,134,194
82,91,134,194
83,92,134,193
83,91,131,194
82,92,133,193
82,90,132,195
82,91,133,193
82,91,133,194
83,90,133,194
82,90,133,194
82,90,136,194
80,89,137,197
80,90,136,195
79,90,136,196
80,91,135,194
79,91,137,195
76,89,139,196
73,91,139,193
65,91,147,193
55,91,156,190
49,95,160,187
39,96,169,187
37,95,170,190
83,80,130,182
92,76,120,152
92,74,119,155
91,73,121,154
90,73,121,155
89,73,121,155
89,73,121,156
88,73,120,157
87,73,121,156
86,73,121,155
86,73,120,155
85,72,119,155
85,73,119,154
84,73,120,154
83,73,120,154
82,73,121,154
80,73,120,156
78,73,120,156
76,74,120,156
74,74,120,156
70,72,122,156
69,74,121,157
70,71,119,165
74,73,112,166
72,76,112,167
67,78,116,166
50,85,129,185
56,88,127,164
37,89,138,179
34,83,145,184
10,80,165,188
1,81,182,188
0,81,177,185
1,78,179,189
0,78,180,188
0,75,181,188
0,71,181,191
0,69,183,190
0,67,181,193
0,64,183,195
0,64,182,191
0,65,182,193
0,65,182,193
0,65,183,193
0,65,184,191
0,66,185,193
0,66,187,189
0,65,187,192
0,66,190,191
0,64,189,191
0,66,188,191
0,66,189,191
1,64,190,191
0,65,190,190
1,65,190,190
1,63,192,192
2,64,191,190
1,62,191,191
2,60,189,192
1,60,190,192
2,58,192,192
1,61,188,192
3,61,192,192
3,59,191,193
3,58,194,196
2,57,196,193
2,58,194,197
0,56,195,193
3,57,194,192
3,56,196,196
1,56,197,194
1,57,197,194
1,57,199,194
1,58,198,199
1,58,199,201
3,62,197,206
2,69,200,202
1,67,197,212
2,68,198,210
2,70,199,213
4,70,200,213
1,76,202,207
3,74,203,209
6,75,201,204
9,71,194,205
63,60,150,183
87,65,122,175
89,66,119,163
90,68,119,156
90,67,119,156
90,66,117,156
90,68,117,156
89,69,117,154
90,73,117,152
91,73,116,154
90,73,117,156
90,74,117,156
90,76,117,155
89,76,118,155
89,79,117,154
88,77,118,156
88,78,118,155
89,76,118,157
89,77,118,157
89,76,118,157
88,76,118,158
88,76,118,155
89,76,116,153
90,76,116,155
89,76,119,161
88,76,151,205
90,79,154,203
92,77,176,208
91,82,186,204
92,80,188,206
96,82,186,202
99,86,183,199
99,86,186,199
102,90,178,193
101,87,180,197
105,91,176,195
100,90,177,196
104,91,176,194
103,87,173,197
102,86,177,198
101,82,178,200
99,81,177,200
100,80,181,201
100,76,180,203
98,75,180,204
99,74,178,203
100,75,180,203
99,74,181,205
96,73,183,205
95,73,183,203
98,75,180,203
97,73,179,203
98,75,180,202
98,73,179,202
96,76,180,200
99,76,176,198
96,73,181,203
97,73,180,202
94,74,182,204
95,76,180,201
95,73,182,204
94,76,181,201
96,75,180,203
93,74,182,203
95,75,182,203
94,74,182,203
93,75,182,202
95,76,180,202
94,73,182,202
93,76,181,202
96,77,180,198
96,75,179,201
97,75,179,200
95,75,180,200
96,77,178,198
94,76,183,200
98,76,177,198
96,75,180,202
95,75,179,201
96,76,177,199
96,76,177,200
93,75,181,201
95,75,180,201
93,74,180,201
94,76,179,198
95,74,179,201
96,75,177,201
96,75,180,202
95,75,179,200
95,75,180,198
93,74,182,203
93,75,182,201
93,77,182,200
93,76,182,202
92,75,183,202
93,77,184,201
93,75,183,203
93,75,181,203
93,74,182,203
93,74,182,204
92,77,182,202
93,75,179,203
93,75,180,205
96,74,177,204
94,75,178,205
95,75,177,206
95,75,177,205
95,73,177,207
96,71,177,209
97,72,175,208
96,72,174,207
98,74,171,206
95,71,173,208
97,71,173,209
97,70,174,210
98,72,171,207
96,72,174,209
98,72,169,210
98,72,171,208
98,71,171,210
98,72,170,209
98,71,171,210
99,73,168,208
98,71,171,212
99,72,170,211
98,71,170,211
98,72,172,210
97,72,169,210
98,74,170,206
97,72,170,208
98,74,169,207
97,72,171,209
97,75,171,206
96,71,172,210
98,78,171,203
98,73,172,209
96,72,173,209
96,76,173,206
97,72,172,210
97,76,170,206
96,72,173,210
94,74,174,208
96,76,171,205
95,72,173,210
96,78,171,204
95,72,172,210
95,75,172,207
94,73,173,209
95,77,173,204
94,74,173,209
94,74,173,207
94,76,174,206
94,75,174,206
95,77,174,205
95,77,173,206
96,78,172,205
95,76,174,207
94,80,174,203
93,78,174,204
95,77,173,207
96,82,172,201
95,77,172,206
96,78,172,205
95,79,175,204
95,81,174,202
96,79,175,204
95,81,176,203
96,82,177,202
95,80,176,205
97,80,173,205
96,84,173,202
98,83,170,203
99,91,166,195
100,95,161,191
100,99,161,187
100,96,161,188
97,97,161,190
96,92,160,195
93,90,158,195
91,90,153,195
92,89,141,194
88,90,134,195
87,90,132,194
91,89,124,192
93,88,118,177
94,85,118,160
94,83,119,157
95,85,117,156
94,86,118,155
96,85,117,156
95,86,118,155
95,87,119,154
95,86,118,155
96,86,118,155
97,88,118,154
96,86,118,157
97,88,117,156
97,86,118,159
98,88,116,155
97,86,117,153
98,88,116,158
94,86,118,196
78,93,136,191
70,97,146,186
67,99,149,185
72,100,146,185
70,98,147,186
72,95,145,190
75,96,140,190
76,96,140,189
79,93,139,192
78,92,141,193
80,93,138,192
80,90,138,196
82,91,136,193
80,91,137,195
79,93,140,192
78,93,138,193
78,85,139,201
80,82,139,204
82,89,134,197
80,87,137,198
80,92,137,195
80,89,137,197
81,90,137,195
80,90,138,195
79,93,139,193
80,92,136,194
80,93,135,192
81,92,135,193
80,93,136,193
81,92,136,193
81,92,134,193
81,92,135,194
82,92,134,194
82,93,135,192
82,94,136,191
82,93,135,192
82,94,136,193
83,93,134,193
83,94,136,192
83,94,134,192
83,96,134,189
83,96,132,190
82,97,134,189
82,96,132,189
81,95,132,189
81,98,132,188
81,98,132,188
82,99,133,185
81,100,133,186
82,89,132,197
81,82,135,203
82,88,134,198
82,90,133,196
82,92,134,194
82,92,134,194
82,92,134,193
82,92,134,193
80,95,135,191
80,95,135,191
79,95,134,191
79,94,133,191
76,95,135,191
74,96,135,189
70,95,138,188
65,95,140,186
60,94,142,189
54,97,148,186
46,100,154,183
40,102,157,181
34,106,160,178
28,107,163,179
20,107,168,179
11,107,175,179
2,106,184,180
0,102,185,184
0,98,184,188
0,92,185,193
0,89,183,193
0,83,182,200
0,77,176,208
0,78,177,205
0,78,179,204
0,80,178,200
0,70,180,210
0,75,174,204
0,76,178,204
0,80,176,198
0,81,174,198
0,85,176,191
0,78,174,198
0,76,172,197
0,72,172,201
0,73,175,198
0,71,175,197
0,69,175,198
0,70,173,194
0,67,176,196
0,69,176,192
0,67,176,193
0,70,178,192
0,66,179,193
0,68,176,189
0,67,178,190
0,67,176,188
0,67,174,190
0,65,174,192
0,65,174,191
0,64,174,190
0,65,173,191
0,64,173,191
0,64,175,192
0,62,176,191
0,64,175,191
0,62,175,191
2,65,174,190
2,61,175,192
2,64,178,191
1,64,180,191
3,63,181,192
5,63,179,189
5,63,180,190
7,64,177,190
8,62,178,192
10,63,176,190
12,60,175,194
13,59,175,193
12,60,179,192
16,61,174,192
13,61,179,193
14,61,178,194
20,60,174,191
17,59,180,193
16,60,182,193
15,58,184,191
