293,92,141,218
293,97,138,221
293,119,131,209
300,129,127,202
299,128,129,205
305,121,128,217
308,119,135,220
313,109,137,229
316,98,140,226
320,88,144,246
322,86,144,255
326,82,144,255
334,83,145,290
338,95,147,307
340,118,154,290
340,123,166,284
341,124,161,285
337,120,182,290
339,110,195,303
336,94,208,317
334,87,217,338
335,89,231,387
334,90,229,383
332,101,247,395
335,107,267,415
323,120,308,438
309,129,345,436
286,122,381,448
303,121,362,449
276,113,422,459
261,100,459,482
242,96,506,471
233,96,539,499
223,105,604,573
217,104,617,559
214,114,675,593
188,130,767,572
166,132,838,574
149,119,891,595
79,101,990,616
105,93,972,619
61,74,1065,635
19,63,1106,648
1,57,1120,658
0,54,1137,664
0,67,1132,639
0,65,1143,652
0,75,1129,634
0,73,1112,643
0,70,1091,634
0,63,1027,649
0,52,1035,661
0,49,1039,662
0,50,1014,658
0,50,983,668
0,65,953,637
4,74,935,631
6,46,908,662
6,40,907,670
2,24,886,683
2,5,884,704
10,0,871,702
4,0,903,705
3,0,989,700
10,0,961,706
7,2,1039,692
0,2,1077,696
0,0,1088,696
0,0,1106,700
0,0,1087,701
0,0,1092,701
0,0,1088,701
0,0,1050,700
0,1,1016,704
0,0,983,703
0,2,958,693
0,7,965,697
0,9,932,690
45,14,868,693
95,46,798,658
143,67,737,638
168,90,683,619
168,84,685,622
190,100,649,616
223,96,592,613
260,88,539,627
252,88,529,628
291,89,469,624
288,87,473,629
291,87,456,625
299,73,431,640
313,54,409,662
320,44,392,667
322,50,380,666
323,49,380,664
341,65,356,610
357,88,337,608
364,104,323,554
365,105,306,509
348,102,305,509
350,101,302,509
337,96,298,495
327,98,295,476
322,99,287,435
320,108,282,383
325,112,280,379
325,112,276,380
332,102,272,387
338,103,265,391
345,107,259,380
348,113,256,354
344,117,256,338
342,119,258,333
334,119,271,340
323,120,278,331
313,119,287,329
293,123,301,318
282,126,310,313
277,125,314,313
258,130,335,296
247,132,347,281
241,133,354,272
239,135,362,268
242,133,360,264
243,132,357,267
240,133,359,261
237,134,356,260
242,138,350,256
241,139,355,254
243,143,355,247
244,144,353,244
241,147,360,245
242,151,362,241
247,155,361,236
250,158,361,229
252,155,360,226
250,156,362,228
252,151,358,233
