181,189,72,53
180,190,77,50
180,191,76,52
180,195,76,49
181,194,76,51
183,195,74,51
183,195,73,50
184,195,76,51
186,194,78,51
187,196,77,51
189,197,74,52
190,195,71,52
190,195,72,54
188,195,70,55
187,197,70,53
186,199,73,53
186,199,74,55
186,200,76,54
186,199,76,57
187,200,76,57
187,198,76,58
189,197,75,58
190,196,72,57
189,195,71,58
189,195,70,58
188,196,72,57
189,195,72,58
193,196,70,59
194,199,72,58
193,202,73,59
193,204,76,58
194,206,77,58
194,206,77,59
196,207,75,59
198,208,68,58
198,208,66,59
199,209,62,60
198,208,60,60
195,207,59,60
191,205,58,61
189,204,58,61
188,201,58,61
188,199,58,61
188,199,56,60
187,197,57,60
184,196,58,60
184,195,57,60
184,193,58,61
184,192,58,62
185,193,55,62
182,195,57,60
181,196,55,61
182,196,54,61
183,196,53,60
181,197,55,60
183,197,53,60
183,198,54,60
184,197,53,59
184,197,54,58
183,197,54,58
178,198,59,59
182,199,55,58
178,199,58,57
185,201,55,56
187,203,55,55
189,204,57,55
191,205,57,56
194,205,57,56
196,206,58,57
198,207,57,56
199,206,57,56
199,208,55,55
200,205,54,54
200,202,53,55
203,201,53,55
205,200,53,55
208,199,55,55
211,198,54,55
215,199,53,55
217,200,52,54
219,201,52,55
219,201,54,55
219,201,56,55
219,201,58,55
220,201,58,56
222,201,59,56
223,199,60,56
223,198,61,55
225,199,63,55
225,202,64,54
223,202,65,54
219,202,66,54
214,204,67,54
212,206,63,52
212,206,65,53
211,208,69,53
210,209,70,53
210,210,71,54
210,213,71,52
208,212,72,53
205,213,73,53
197,212,78,52
196,212,76,52
194,210,76,53
192,212,77,52
190,212,78,52
189,213,79,52
187,214,80,52
184,217,80,52
182,217,80,52
180,216,80,53
179,217,80,52
175,218,80,52
171,216,80,53
171,215,81,53
170,216,81,52
169,215,82,53
169,215,82,52
168,215,84,52
168,216,84,52
166,214,86,53
165,214,88,52
161,213,93,52
160,213,96,52
159,213,98,52
159,214,100,52
157,214,102,53
156,215,102,52
155,216,103,53
156,217,102,52
157,217,101,52
159,217,99,52
158,216,99,51
157,217,101,51
159,219,101,50
160,218,100,49
160,218,102,49
163,218,101,50
166,217,98,50
169,216,93,50
171,217,93,49
169,217,93,50
169,217,94,50
169,218,93,48
170,218,92,48
169,218,93,49
170,217,94,50
170,217,95,49
170,215,94,50
168,215,98,50
167,215,101,51
169,215,102,51
171,217,103,51
174,219,102,51
174,219,103,49
176,221,104,50
176,222,102,49
178,223,101,49
178,224,102,49
176,223,101,49
174,222,102,50
173,222,101,49
172,222,98,49
172,220,97,48
172,220,92,50
172,221,91,49
172,222,90,49
172,223,90,49
172,223,90,48
172,222,91,49
172,222,95,49
173,221,95,48
174,220,94,48
174,220,93,48
173,217,94,47
173,216,95,48
173,214,96,48
176,214,97,48
181,213,96,49
187,213,92,48
188,212,90,49
187,211,91,50
